Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
9,and,and,CCONJ,CC,5,cc,31,",",a,O
10,a,a,DET,DT,12,det,31,and,moment,O
11,moment,moment,NOUN,NN,13,npadvmod,31,a,later,O
12,later,later,ADV,RB,25,advmod,31,moment,a,O
13,a,a,DET,DT,23,det,31,later,stout,O
14,stout,stout,ADJ,JJ,23,amod,31,a,",",O
15,",",",",PUNCT,",",23,punct,31,stout,tall,O
16,tall,tall,ADJ,JJ,19,amod,31,",",",",O
17,",",",",PUNCT,",",19,punct,31,tall,gray-whiskered,O
18,gray-whiskered,gray-whiskered,ADJ,JJ,23,amod,31,",",and,O
19,and,and,CCONJ,CC,19,cc,31,gray-whiskered,solemnly,O
20,solemnly,solemnly,ADV,RB,22,advmod,31,and,respectable,O
21,respectable,respectable,ADJ,JJ,19,conj,31,solemnly,person,O
22,person,person,NOUN,NN,25,nsubjpass,31,respectable,was,O
23,was,be,AUX,VBD,25,auxpass,31,person,ushered,O
24,ushered,usher,VERB,VBN,5,conj,31,was,into,O
25,into,into,ADP,IN,25,prep,31,ushered,the,O
26,the,the,DET,DT,28,det,31,into,room,O
27,room,room,NOUN,NN,26,pobj,31,the,.,O
28,.,.,PUNCT,.,5,punct,31,room,His,O
0,His,his,PRON,PRP$,3,poss,32,.,life,O
1,life,life,NOUN,NN,3,compound,32,His,history,O
2,history,history,NOUN,NN,5,nsubjpass,32,life,was,O
3,was,be,AUX,VBD,5,auxpass,32,history,written,O
4,written,write,VERB,VBN,0,ROOT,32,was,in,O
5,in,in,ADP,IN,5,prep,32,written,his,O
6,his,his,PRON,PRP$,9,poss,32,in,heavy,O
7,heavy,heavy,ADJ,JJ,9,amod,32,his,features,O
8,features,feature,NOUN,NNS,6,pobj,32,heavy,and,O
9,and,and,CCONJ,CC,9,cc,32,features,pompous,O
10,pompous,pompous,ADJ,JJ,12,amod,32,and,manner,O
11,manner,manner,NOUN,NN,9,conj,32,pompous,.,O
12,.,.,PUNCT,.,5,punct,32,manner,From,O
0,From,from,ADP,IN,9,prep,33,.,his,O
1,his,his,PRON,PRP$,3,poss,33,From,spats,O
2,spats,spat,NOUN,NNS,1,pobj,33,his,to,O
3,to,to,ADP,IN,1,prep,33,spats,his,O
4,his,his,PRON,PRP$,7,poss,33,to,gold-rimmed,O
5,gold-rimmed,gold-rimmed,ADJ,JJ,7,amod,33,his,spectacles,O
6,spectacles,spectacle,NOUN,NNS,4,pobj,33,gold-rimmed,he,O
7,he,he,PRON,PRP,9,nsubj,33,spectacles,was,O
8,was,be,AUX,VBD,0,ROOT,33,he,a,O
9,a,a,DET,DT,11,det,33,was,Conservative,O
10,Conservative,Conservative,PROPN,NNP,9,attr,33,a,",",O
11,",",",",PUNCT,",",11,punct,33,Conservative,a,O
12,a,a,DET,DT,14,det,33,",",churchman,O
13,churchman,churchman,NOUN,NN,11,appos,33,a,",",O
14,",",",",PUNCT,",",14,punct,33,churchman,a,O
15,a,a,DET,DT,18,det,33,",",good,O
16,good,good,ADJ,JJ,18,amod,33,a,citizen,O
17,citizen,citizen,NOUN,NN,14,conj,33,good,",",O
18,",",",",PUNCT,",",18,punct,33,citizen,orthodox,O
19,orthodox,orthodox,ADJ,JJ,18,conj,33,",",and,O
20,and,and,CCONJ,CC,20,cc,33,orthodox,conventional,O
21,conventional,conventional,ADJ,JJ,20,conj,33,and,to,O
22,to,to,ADP,IN,18,prep,33,conventional,the,O
23,the,the,DET,DT,26,det,33,to,last,O
24,last,last,ADJ,JJ,26,amod,33,the,degree,O
25,degree,degree,NOUN,NN,23,pobj,33,last,.,O
26,.,.,PUNCT,.,9,punct,33,degree,But,O
0,But,but,CCONJ,CC,6,cc,34,.,some,O
1,some,some,DET,DT,4,det,34,But,amazing,O
2,amazing,amazing,ADJ,JJ,4,amod,34,some,experience,O
3,experience,experience,NOUN,NN,6,nsubj,34,amazing,had,O
4,had,have,AUX,VBD,6,aux,34,experience,disturbed,O
5,disturbed,disturb,VERB,VBN,0,ROOT,34,had,his,O
6,his,his,PRON,PRP$,9,poss,34,disturbed,native,O
7,native,native,ADJ,JJ,9,amod,34,his,composure,O
8,composure,composure,NOUN,NN,6,dobj,34,native,and,O
9,and,and,CCONJ,CC,6,cc,34,composure,left,O
10,left,leave,VERB,VBD,6,conj,34,and,its,O
11,its,its,PRON,PRP$,13,poss,34,left,traces,O
12,traces,trace,NOUN,NNS,11,dobj,34,its,in,O
13,in,in,ADP,IN,11,prep,34,traces,his,O
14,his,his,PRON,PRP$,17,poss,34,in,bristling,O
15,bristling,bristling,NOUN,NN,17,amod,34,his,hair,O
16,hair,hair,NOUN,NN,14,pobj,34,bristling,",",O
17,",",",",PUNCT,",",11,punct,34,hair,his,O
18,his,his,PRON,PRP$,23,poss,34,",",flushed,O
19,flushed,flushed,ADJ,JJ,23,nmod,34,his,",",O
20,",",",",PUNCT,",",23,punct,34,flushed,angry,O
21,angry,angry,ADJ,JJ,23,amod,34,",",cheeks,O
22,cheeks,cheek,NOUN,NNS,11,npadvmod,34,angry,",",O
23,",",",",PUNCT,",",23,punct,34,cheeks,and,O
24,and,and,CCONJ,CC,23,cc,34,",",his,O
25,his,his,PRON,PRP$,30,poss,34,and,flurried,O
26,flurried,flurried,ADJ,JJ,30,amod,34,his,",",O
27,",",",",PUNCT,",",30,punct,34,flurried,excited,O
28,excited,excited,ADJ,JJ,30,amod,34,",",manner,O
29,manner,manner,NOUN,NN,23,conj,34,excited,.,O
30,.,.,PUNCT,.,6,punct,34,manner,He,O
0,He,he,PRON,PRP,2,nsubj,35,.,plunged,O
1,plunged,plunge,VERB,VBD,0,ROOT,35,He,instantly,O
2,instantly,instantly,ADV,RB,2,advmod,35,plunged,into,O
3,into,into,ADP,IN,2,prep,35,instantly,his,O
4,his,his,PRON,PRP$,6,poss,35,into,business,O
5,business,business,NOUN,NN,4,pobj,35,his,.,O
6,.,.,PUNCT,.,2,punct,35,business,``,O
0,``,``,PUNCT,``,4,punct,36,.,I,O
1,I,I,PRON,PRP,4,nsubj,36,``,have,O
2,have,have,AUX,VBP,4,aux,36,I,had,O
3,had,have,VERB,VBN,16,ccomp,36,have,a,O
4,a,a,DET,DT,10,det,36,had,most,O
5,most,most,ADV,RBS,7,advmod,36,a,singular,O
6,singular,singular,ADJ,JJ,10,amod,36,most,and,O
7,and,and,CCONJ,CC,7,cc,36,singular,unpleasant,O
8,unpleasant,unpleasant,ADJ,JJ,7,conj,36,and,experience,B-NEG
9,experience,experience,NOUN,NN,4,dobj,36,unpleasant,",",O
10,",",",",PUNCT,",",4,punct,36,experience,Mr.,O
11,Mr.,Mr.,PROPN,NNP,13,compound,36,",",Holmes,O
12,Holmes,Holmes,PROPN,NNP,4,npadvmod,36,Mr.,",",O
13,",",",",PUNCT,",",16,punct,36,Holmes,'',O
14,'','',PUNCT,'',16,punct,36,",",said,O
15,said,say,VERB,VBD,0,ROOT,36,'',he,O
16,he,he,PRON,PRP,16,nsubj,36,said,.,O
17,.,.,PUNCT,.,16,punct,36,he,``,O
0,``,``,PUNCT,``,9,punct,37,.,Never,O
1,Never,never,ADV,RB,9,neg,37,``,in,B-NEG
2,in,in,ADP,IN,9,prep,37,Never,my,O
3,my,my,PRON,PRP$,5,poss,37,in,life,O
4,life,life,NOUN,NN,3,pobj,37,my,have,O
5,have,have,AUX,VBP,9,aux,37,life,I,O
6,I,I,PRON,PRP,9,nsubjpass,37,have,been,O
7,been,be,AUX,VBN,9,auxpass,37,I,placed,O
8,placed,place,VERB,VBN,0,ROOT,37,been,in,O
9,in,in,ADP,IN,9,prep,37,placed,such,O
10,such,such,DET,PDT,13,predet,37,in,a,O
11,a,a,DET,DT,13,det,37,such,situation,O
12,situation,situation,NOUN,NN,10,pobj,37,a,.,O
13,.,.,PUNCT,.,9,punct,37,situation,It,O
0,It,it,PRON,PRP,2,nsubj,38,.,is,O
1,is,be,AUX,VBZ,0,ROOT,38,It,most,O
2,most,most,ADV,RBS,4,advmod,38,is,improper,O
3,improper,improper,ADJ,JJ,2,acomp,38,most,--,B-NEG
4,--,--,PUNCT,:,2,punct,38,improper,most,O
5,most,most,ADV,RBS,7,advmod,38,--,outrageous,O
6,outrageous,outrageous,ADJ,JJ,2,acomp,38,most,.,O
7,.,.,PUNCT,.,2,punct,38,outrageous,I,O
0,I,I,PRON,PRP,3,nsubj,39,.,must,O
1,must,must,AUX,MD,3,aux,39,I,insist,O
2,insist,insist,VERB,VB,0,ROOT,39,must,upon,O
3,upon,upon,SCONJ,IN,3,prep,39,insist,some,O
4,some,some,DET,DT,6,det,39,upon,explanation,O
5,explanation,explanation,NOUN,NN,4,pobj,39,some,.,O
6,.,.,PUNCT,.,3,punct,39,explanation,'',O
7,'','',PUNCT,'',3,punct,39,.,He,O
0,He,he,PRON,PRP,2,nsubj,40,'',swelled,O
1,swelled,swell,VERB,VBD,0,ROOT,40,He,and,O
2,and,and,CCONJ,CC,2,cc,40,swelled,puffed,O
3,puffed,puff,VERB,VBD,2,conj,40,and,in,O
4,in,in,ADP,IN,4,prep,40,puffed,his,O
5,his,his,PRON,PRP$,7,poss,40,in,anger,O
6,anger,anger,NOUN,NN,5,pobj,40,his,.,O
7,.,.,PUNCT,.,2,punct,40,anger,``,O
0,``,``,PUNCT,``,2,punct,41,.,Pray,O
1,Pray,pray,VERB,VB,11,ccomp,41,``,sit,O
2,sit,sit,VERB,VB,2,xcomp,41,Pray,down,O
3,down,down,ADP,RP,3,prt,41,sit,",",O
4,",",",",PUNCT,",",2,punct,41,down,Mr.,O
5,Mr.,Mr.,PROPN,NNP,8,compound,41,",",Scott,O
6,Scott,Scott,PROPN,NNP,8,compound,41,Mr.,Eccles,O
7,Eccles,Eccles,PROPN,NNP,2,npadvmod,41,Scott,",",O
8,",",",",PUNCT,",",11,punct,41,Eccles,'',O
9,'','',PUNCT,'',11,punct,41,",",said,O
10,said,say,VERB,VBD,0,ROOT,41,'',Holmes,O
11,Holmes,Holmes,PROPN,NNP,11,nsubj,41,said,in,O
12,in,in,ADP,IN,12,prep,41,Holmes,a,O
13,a,a,DET,DT,16,det,41,in,soothing,O
14,soothing,soothe,VERB,VBG,16,amod,41,a,voice,O
15,voice,voice,NOUN,NN,13,pobj,41,soothing,.,O
16,.,.,PUNCT,.,11,punct,41,voice,``,O
0,``,``,PUNCT,``,4,punct,42,.,May,O
1,May,may,AUX,MD,4,aux,42,``,I,O
2,I,I,PRON,PRP,4,nsubj,42,May,ask,O
3,ask,ask,VERB,VB,0,ROOT,42,I,",",O
4,",",",",PUNCT,",",4,punct,42,ask,in,O
5,in,in,ADP,IN,4,prep,42,",",the,O
6,the,the,DET,DT,9,det,42,in,first,O
7,first,first,ADJ,JJ,9,amod,42,the,place,O
8,place,place,NOUN,NN,6,pobj,42,first,",",O
9,",",",",PUNCT,",",13,punct,42,place,why,O
10,why,why,SCONJ,WRB,13,advmod,42,",",you,O
11,you,you,PRON,PRP,13,nsubj,42,why,came,O
12,came,come,VERB,VBD,4,ccomp,42,you,to,O
13,to,to,ADP,IN,13,prep,42,came,me,O
14,me,I,PRON,PRP,14,pobj,42,to,at,O
15,at,at,ADV,RB,17,advmod,42,me,all,O
16,all,all,ADV,RB,13,advmod,42,at,?,O
17,?,?,PUNCT,.,4,punct,42,all,'',O
18,'','',PUNCT,'',4,punct,42,?,``,O
0,``,``,PUNCT,``,9,punct,43,'',Well,O
1,Well,well,INTJ,UH,9,intj,43,``,",",O
2,",",",",PUNCT,",",9,punct,43,Well,sir,O
3,sir,sir,NOUN,NN,9,npadvmod,43,",",",",O
4,",",",",PUNCT,",",9,punct,43,sir,it,O
5,it,it,PRON,PRP,9,nsubj,43,",",did,O
6,did,do,AUX,VBD,9,aux,43,it,not,O
7,not,not,PART,RB,9,neg,43,did,appear,B-NEG
8,appear,appear,VERB,VB,0,ROOT,43,not,to,O
9,to,to,PART,TO,11,aux,43,appear,be,O
10,be,be,AUX,VB,9,xcomp,43,to,a,O
11,a,a,DET,DT,13,det,43,be,matter,O
12,matter,matter,NOUN,NN,11,attr,43,a,which,O
13,which,which,PRON,WDT,15,nsubj,43,matter,concerned,O
14,concerned,concern,VERB,VBD,13,relcl,43,which,the,O
15,the,the,DET,DT,17,det,43,concerned,police,O
16,police,police,NOUN,NN,15,dobj,43,the,",",O
17,",",",",PUNCT,",",9,punct,43,police,and,O
18,and,and,CCONJ,CC,9,cc,43,",",yet,O
19,yet,yet,ADV,RB,9,advmod,43,and,",",O
20,",",",",PUNCT,",",9,punct,43,yet,when,O
21,when,when,SCONJ,WRB,25,advmod,43,",",you,O
22,you,you,PRON,PRP,25,nsubj,43,when,have,O
23,have,have,AUX,VBP,25,aux,43,you,heard,O
24,heard,hear,VERB,VBN,31,advcl,43,have,the,O
25,the,the,DET,DT,27,det,43,heard,facts,O
26,facts,fact,NOUN,NNS,25,dobj,43,the,",",O
27,",",",",PUNCT,",",31,punct,43,facts,you,O
28,you,you,PRON,PRP,31,nsubj,43,",",must,O
29,must,must,AUX,MD,31,aux,43,you,admit,O
30,admit,admit,VERB,VB,9,conj,43,must,that,O
31,that,that,SCONJ,IN,36,mark,43,admit,I,O
32,I,I,PRON,PRP,36,nsubj,43,that,could,O
33,could,could,AUX,MD,36,aux,43,I,not,O
34,not,not,PART,RB,36,neg,43,could,leave,B-NEG
35,leave,leave,VERB,VB,31,ccomp,43,not,it,O
36,it,it,PRON,PRP,36,dobj,43,leave,where,O
37,where,where,SCONJ,WRB,40,advmod,43,it,it,O
38,it,it,PRON,PRP,40,nsubj,43,where,was,O
39,was,be,AUX,VBD,36,advcl,43,it,.,O
40,.,.,PUNCT,.,31,punct,43,was,Private,O
0,Private,private,ADJ,JJ,2,amod,44,.,detectives,O
1,detectives,detective,NOUN,NNS,3,nsubj,44,Private,are,O
2,are,be,AUX,VBP,0,ROOT,44,detectives,a,O
3,a,a,DET,DT,5,det,44,are,class,O
4,class,class,NOUN,NN,3,attr,44,a,with,O
5,with,with,ADP,IN,9,prep,44,class,whom,O
6,whom,whom,PRON,WP,6,pobj,44,with,I,O
7,I,I,PRON,PRP,9,nsubj,44,whom,have,O
8,have,have,VERB,VBP,5,relcl,44,I,absolutely,O
9,absolutely,absolutely,ADV,RB,12,advmod,44,have,no,O
10,no,no,DET,DT,12,det,44,absolutely,sympathy,B-NEG
11,sympathy,sympathy,NOUN,NN,9,dobj,44,no,",",O
12,",",",",PUNCT,",",3,punct,44,sympathy,but,O
13,but,but,CCONJ,CC,3,cc,44,",",none,O
14,none,none,NOUN,NN,20,nsubj,44,but,the,O
15,the,the,PRON,DT,17,advmod,44,none,less,O
16,less,less,ADV,RBR,15,amod,44,the,",",O
17,",",",",PUNCT,",",15,punct,44,less,having,O
18,having,having,AUX,VBG,20,aux,44,",",heard,O
19,heard,hear,VERB,VBN,3,conj,44,having,your,O
20,your,your,PRON,PRP$,22,poss,44,heard,name,O
21,name,name,NOUN,NN,20,dobj,44,your,--,O
22,--,--,PUNCT,:,20,punct,44,name,'',O
23,'','',PUNCT,'',20,punct,44,--,``,O
0,``,``,PUNCT,``,3,punct,45,'',Quite,O
1,Quite,quite,DET,PDT,3,advmod,45,``,so,O
2,so,so,ADV,RB,0,ROOT,45,Quite,.,O
3,.,.,PUNCT,.,3,punct,45,so,But,O
0,But,but,CCONJ,CC,12,cc,46,.,",",O
1,",",",",PUNCT,",",12,punct,46,But,in,O
2,in,in,ADP,IN,12,prep,46,",",the,O
3,the,the,DET,DT,6,det,46,in,second,O
4,second,second,ADJ,JJ,6,amod,46,the,place,O
5,place,place,NOUN,NN,3,pobj,46,second,",",O
6,",",",",PUNCT,",",12,punct,46,place,why,O
7,why,why,SCONJ,WRB,12,advmod,46,",",did,O
8,did,do,AUX,VBD,12,aux,46,why,you,O
9,you,you,PRON,PRP,12,nsubj,46,did,not,O
10,not,not,PART,RB,12,neg,46,you,come,B-NEG
11,come,come,VERB,VB,0,ROOT,46,not,at,O
12,at,at,ADV,RB,14,advmod,46,come,once,O
13,once,once,ADV,RB,12,advmod,46,at,?,O
14,?,?,PUNCT,.,12,punct,46,once,'',O
15,'','',PUNCT,'',12,punct,46,?,Holmes,O
0,Holmes,Holmes,PROPN,NNP,2,nsubj,47,'',glanced,O
1,glanced,glance,VERB,VBD,0,ROOT,47,Holmes,at,O
2,at,at,ADP,IN,2,prep,47,glanced,his,O
3,his,his,PRON,PRP$,5,poss,47,at,watch,O
4,watch,watch,NOUN,NN,3,pobj,47,his,.,O
5,.,.,PUNCT,.,2,punct,47,watch,``,O
0,``,``,PUNCT,``,3,punct,48,.,It,O
1,It,it,PRON,PRP,3,nsubj,48,``,is,O
2,is,be,AUX,VBZ,10,ccomp,48,It,a,O
3,a,a,DET,DT,6,det,48,is,quarter-past,O
4,quarter-past,quarter-past,ADJ,JJ,6,amod,48,a,two,O
5,two,two,NUM,CD,3,attr,48,quarter-past,",",O
6,",",",",PUNCT,",",10,punct,48,two,'',O
7,'','',PUNCT,'',10,punct,48,",",he,O
8,he,he,PRON,PRP,10,nsubj,48,'',said,O
9,said,say,VERB,VBD,0,ROOT,48,he,.,O
10,.,.,PUNCT,.,10,punct,48,said,``,O
0,``,``,PUNCT,``,5,punct,49,.,Your,O
1,Your,your,PRON,PRP$,3,poss,49,``,telegram,O
2,telegram,telegram,NOUN,NN,5,nsubjpass,49,Your,was,O
3,was,be,AUX,VBD,5,auxpass,49,telegram,dispatched,O
4,dispatched,dispatch,VERB,VBN,0,ROOT,49,was,about,O
5,about,about,ADP,IN,5,prep,49,dispatched,one,O
6,one,one,NUM,CD,6,pobj,49,about,.,O
7,.,.,PUNCT,.,5,punct,49,one,But,O
0,But,but,CCONJ,CC,5,cc,50,.,no,O
1,no,no,DET,DT,3,det,50,But,one,B-NEG
2,one,one,NOUN,NN,5,nsubj,50,no,can,O
3,can,can,AUX,MD,5,aux,50,one,glance,O
4,glance,glance,VERB,VB,0,ROOT,50,can,at,O
5,at,at,ADP,IN,5,prep,50,glance,your,O
6,your,your,PRON,PRP$,8,poss,50,at,toilet,O
7,toilet,toilet,NOUN,NN,6,pobj,50,your,and,O
8,and,and,CCONJ,CC,5,cc,50,toilet,attire,O
9,attire,attire,VERB,VB,5,conj,50,and,without,O
10,without,without,ADP,IN,10,prep,50,attire,seeing,B-NEG
11,seeing,see,VERB,VBG,11,pcomp,50,without,that,O
12,that,that,SCONJ,IN,16,mark,50,seeing,your,O
13,your,your,PRON,PRP$,15,poss,50,that,disturbance,O
14,disturbance,disturbance,NOUN,NN,16,nsubj,50,your,dates,O
15,dates,date,VERB,VBZ,12,ccomp,50,disturbance,from,O
16,from,from,ADP,IN,16,prep,50,dates,the,O
17,the,the,DET,DT,19,det,50,from,moment,O
18,moment,moment,NOUN,NN,17,pobj,50,the,of,O
19,of,of,ADP,IN,19,prep,50,moment,your,O
20,your,your,PRON,PRP$,22,poss,50,of,waking,O
21,waking,waking,NOUN,NN,20,pobj,50,your,.,O
22,.,.,PUNCT,.,5,punct,50,waking,'',O
23,'','',PUNCT,'',5,punct,50,.,Our,O
0,Our,our,PRON,PRP$,2,poss,51,'',client,O
1,client,client,NOUN,NN,3,nsubj,51,Our,smoothed,O
2,smoothed,smooth,VERB,VBD,0,ROOT,51,client,down,O
3,down,down,ADP,RP,3,prt,51,smoothed,his,O
4,his,his,PRON,PRP$,7,poss,51,down,unbrushed,O
5,unbrushed,unbrushed,ADJ,JJ,7,amod,51,his,hair,B-NEG
6,hair,hair,NOUN,NN,3,dobj,51,unbrushed,and,O
7,and,and,CCONJ,CC,3,cc,51,hair,felt,O
8,felt,feel,VERB,VBD,3,conj,51,and,his,O
9,his,his,PRON,PRP$,12,poss,51,felt,unshaven,O
10,unshaven,unshaven,ADJ,JJ,12,amod,51,his,chin,B-NEG
11,chin,chin,NOUN,NN,9,dobj,51,unshaven,.,O
12,.,.,PUNCT,.,3,punct,51,chin,``,O
0,``,``,PUNCT,``,3,punct,52,.,You,O
1,You,you,PRON,PRP,3,nsubj,52,``,are,O
2,are,be,AUX,VBP,0,ROOT,52,You,right,O
3,right,right,ADJ,JJ,3,acomp,52,are,",",O
4,",",",",PUNCT,",",3,punct,52,right,Mr.,O
5,Mr.,Mr.,PROPN,NNP,7,compound,52,",",Holmes,O
6,Holmes,Holmes,PROPN,NNP,3,npadvmod,52,Mr.,.,O
7,.,.,PUNCT,.,3,punct,52,Holmes,I,O
0,I,I,PRON,PRP,3,nsubj,53,.,never,O
1,never,never,ADV,RB,3,neg,53,I,gave,B-NEG
2,gave,give,VERB,VBD,0,ROOT,53,never,a,O
3,a,a,DET,DT,5,det,53,gave,thought,O
4,thought,thought,NOUN,NN,3,dobj,53,a,to,O
5,to,to,ADP,IN,3,dative,53,thought,my,O
6,my,my,PRON,PRP$,8,poss,53,to,toilet,O
7,toilet,toilet,NOUN,NN,6,pobj,53,my,.,O
8,.,.,PUNCT,.,3,punct,53,toilet,I,O
0,I,I,PRON,PRP,2,nsubj,54,.,was,O
1,was,be,AUX,VBD,0,ROOT,54,I,only,O
2,only,only,ADV,RB,5,advmod,54,was,too,O
3,too,too,ADV,RB,5,advmod,54,only,glad,O
4,glad,glad,ADJ,JJ,2,acomp,54,too,to,O
5,to,to,PART,TO,7,aux,54,glad,get,O
6,get,get,VERB,VB,5,xcomp,54,to,out,O
7,out,out,ADP,IN,7,prep,54,get,of,O
8,of,of,ADP,IN,8,prep,54,out,such,O
9,such,such,DET,PDT,12,predet,54,of,a,O
10,a,a,DET,DT,12,det,54,such,house,O
11,house,house,NOUN,NN,9,pobj,54,a,.,O
12,.,.,PUNCT,.,2,punct,54,house,But,O
0,But,but,CCONJ,CC,5,cc,55,.,I,O
1,I,I,PRON,PRP,5,nsubj,55,But,have,O
2,have,have,AUX,VBP,5,aux,55,I,been,O
3,been,be,AUX,VBN,5,aux,55,have,running,O
4,running,run,VERB,VBG,0,ROOT,55,been,round,O
5,round,round,ADV,RB,5,advmod,55,running,making,O
6,making,make,VERB,VBG,5,advcl,55,round,inquiries,O
7,inquiries,inquiry,NOUN,NNS,7,dobj,55,making,before,O
8,before,before,SCONJ,IN,11,mark,55,inquiries,I,O
9,I,I,PRON,PRP,11,nsubj,55,before,came,O
10,came,come,VERB,VBD,5,advcl,55,I,to,O
11,to,to,ADP,IN,11,prep,55,came,you,O
12,you,you,PRON,PRP,12,pobj,55,to,.,O
13,.,.,PUNCT,.,5,punct,55,you,I,O
0,I,I,PRON,PRP,2,nsubj,56,.,went,O
1,went,go,VERB,VBD,0,ROOT,56,I,to,O
2,to,to,ADP,IN,2,prep,56,went,the,O
3,the,the,DET,DT,6,det,56,to,house,O
4,house,house,NOUN,NN,6,compound,56,the,agents,O
5,agents,agent,NOUN,NNS,3,pobj,56,house,",",O
6,",",",",PUNCT,",",2,punct,56,agents,you,O
7,you,you,PRON,PRP,9,nsubj,56,",",know,O
8,know,know,VERB,VBP,2,parataxis,56,you,",",O
9,",",",",PUNCT,",",2,punct,56,know,and,O
10,and,and,CCONJ,CC,2,cc,56,",",they,O
11,they,they,PRON,PRP,13,nsubj,56,and,said,O
12,said,say,VERB,VBD,2,conj,56,they,that,O
13,that,that,SCONJ,IN,20,mark,56,said,Mr.,O
14,Mr.,Mr.,PROPN,NNP,16,compound,56,that,Garcia,O
15,Garcia,Garcia,PROPN,NNP,18,poss,56,Mr.,'s,O
16,'s,'s,PART,POS,16,case,56,Garcia,rent,O
17,rent,rent,NOUN,NN,20,nsubjpass,56,'s,was,O
18,was,be,AUX,VBD,20,auxpass,56,rent,paid,O
19,paid,pay,VERB,VBN,13,ccomp,56,was,up,O
20,up,up,ADP,RP,20,prt,56,paid,all,O
21,all,all,PRON,DT,23,advmod,56,up,right,O
22,right,right,ADV,RB,20,advmod,56,all,and,O
23,and,and,CCONJ,CC,20,cc,56,right,that,O
24,that,that,SCONJ,IN,27,mark,56,and,everything,O
25,everything,everything,PRON,NN,27,nsubj,56,that,was,O
26,was,be,AUX,VBD,20,conj,56,everything,in,O
27,in,in,ADP,IN,27,prep,56,was,order,O
28,order,order,NOUN,NN,28,pobj,56,in,at,O
29,at,at,ADP,IN,29,prep,56,order,Wisteria,O
30,Wisteria,Wisteria,PROPN,NNP,32,compound,56,at,Lodge,O
31,Lodge,Lodge,PROPN,NNP,30,pobj,56,Wisteria,.,O
32,.,.,PUNCT,.,13,punct,56,Lodge,'',O
33,'','',PUNCT,'',13,punct,56,.,``,O
0,``,``,PUNCT,``,9,punct,57,'',Come,O
1,Come,come,VERB,VB,9,ccomp,57,``,",",O
2,",",",",PUNCT,",",2,punct,57,Come,come,O
3,come,come,VERB,VB,2,conj,57,",",",",O
4,",",",",PUNCT,",",4,punct,57,come,sir,O
5,sir,sir,NOUN,NN,4,npadvmod,57,",",",",O
6,",",",",PUNCT,",",9,punct,57,sir,'',O
7,'','',PUNCT,'',9,punct,57,",",said,O
8,said,say,VERB,VBD,0,ROOT,57,'',Holmes,O
9,Holmes,Holmes,PROPN,NNP,9,nsubj,57,said,",",O
10,",",",",PUNCT,",",9,punct,57,Holmes,laughing,O
11,laughing,laugh,VERB,VBG,9,advcl,57,",",.,O
12,.,.,PUNCT,.,9,punct,57,laughing,``,O
0,``,``,PUNCT,``,3,punct,58,.,You,O
1,You,you,PRON,PRP,3,nsubj,58,``,are,O
2,are,be,AUX,VBP,0,ROOT,58,You,like,O
3,like,like,ADP,IN,3,prep,58,are,my,O
4,my,my,PRON,PRP$,6,poss,58,like,friend,O
5,friend,friend,NOUN,NN,4,pobj,58,my,",",O
6,",",",",PUNCT,",",6,punct,58,friend,Dr.,O
7,Dr.,Dr.,PROPN,NNP,9,compound,58,",",Watson,O
8,Watson,Watson,PROPN,NNP,6,appos,58,Dr.,",",O
9,",",",",PUNCT,",",6,punct,58,Watson,who,O
10,who,who,PRON,WP,12,nsubj,58,",",has,O
11,has,have,VERB,VBZ,6,relcl,58,who,a,O
12,a,a,DET,DT,15,det,58,has,bad,O
13,bad,bad,ADJ,JJ,15,amod,58,a,habit,O
14,habit,habit,NOUN,NN,12,dobj,58,bad,of,O
15,of,of,ADP,IN,15,prep,58,habit,telling,O
16,telling,tell,VERB,VBG,16,pcomp,58,of,his,O
17,his,his,PRON,PRP$,19,poss,58,telling,stories,O
18,stories,story,NOUN,NNS,17,dobj,58,his,wrong,O
19,wrong,wrong,ADJ,JJ,21,amod,58,stories,end,O
20,end,end,VERB,VBP,3,dep,58,wrong,foremost,O
21,foremost,foremost,ADV,RB,21,advmod,58,end,.,O
22,.,.,PUNCT,.,3,punct,58,foremost,Please,O
0,Please,please,INTJ,UH,2,intj,59,.,arrange,O
1,arrange,arrange,VERB,VB,0,ROOT,59,Please,your,O
2,your,your,PRON,PRP$,4,poss,59,arrange,thoughts,O
3,thoughts,thought,NOUN,NNS,2,dobj,59,your,and,O
4,and,and,CCONJ,CC,2,cc,59,thoughts,let,O
5,let,let,VERB,VB,2,conj,59,and,me,O
6,me,I,PRON,PRP,8,nsubj,59,let,know,O
7,know,know,VERB,VB,6,ccomp,59,me,",",O
8,",",",",PUNCT,",",6,punct,59,know,in,O
9,in,in,ADP,IN,34,prep,59,",",their,O
10,their,their,PRON,PRP$,13,poss,59,in,due,O
11,due,due,ADJ,JJ,13,amod,59,their,sequence,O
12,sequence,sequence,NOUN,NN,10,pobj,59,due,",",O
13,",",",",PUNCT,",",34,punct,59,sequence,exactly,O
14,exactly,exactly,ADV,RB,16,advmod,59,",",what,O
15,what,what,PRON,WP,19,attr,59,exactly,those,O
16,those,those,DET,DT,18,det,59,what,events,O
17,events,event,NOUN,NNS,19,nsubj,59,those,are,O
18,are,be,AUX,VBP,34,csubj,59,events,which,O
