Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
23,",",",",PUNCT,",",20,punct,24,assistance,and,O
24,and,and,CCONJ,CC,20,cc,24,",",which,O
25,which,which,PRON,WDT,28,nsubj,24,and,has,O
26,has,have,AUX,VBZ,28,aux,24,which,made,O
27,made,make,VERB,VBN,3,ccomp,24,has,him,O
28,him,he,PRON,PRP,32,nsubj,24,made,a,O
29,a,a,DET,DT,32,det,24,him,small,O
30,small,small,ADJ,JJ,32,amod,24,a,presentation,O
31,presentation,presentation,NOUN,NN,28,ccomp,24,small,in,O
32,in,in,ADP,IN,32,prep,24,presentation,return,O
33,return,return,NOUN,NN,33,pobj,24,in,.,O
34,.,.,PUNCT,.,3,punct,24,return,'',O
35,'','',PUNCT,'',3,punct,24,.,``,O
0,``,``,PUNCT,``,7,punct,25,'',Really,O
1,Really,really,ADV,RB,7,advmod,25,``,",",O
2,",",",",PUNCT,",",7,punct,25,Really,Watson,O
3,Watson,Watson,PROPN,NNP,7,npadvmod,25,",",",",O
4,",",",",PUNCT,",",7,punct,25,Watson,you,O
5,you,you,PRON,PRP,7,nsubj,25,",",excel,O
6,excel,excel,VERB,VBP,11,ccomp,25,you,yourself,O
7,yourself,yourself,PRON,PRP,7,dobj,25,excel,",",O
8,",",",",PUNCT,",",11,punct,25,yourself,'',O
9,'','',PUNCT,'',11,punct,25,",",said,O
10,said,say,VERB,VBD,0,ROOT,25,'',Holmes,O
11,Holmes,Holmes,PROPN,NNP,11,nsubj,25,said,",",O
12,",",",",PUNCT,",",11,punct,25,Holmes,pushing,O
13,pushing,push,VERB,VBG,11,advcl,25,",",back,O
14,back,back,ADP,RP,14,prt,25,pushing,his,O
15,his,his,PRON,PRP$,17,poss,25,back,chair,O
16,chair,chair,NOUN,NN,14,dobj,25,his,and,O
17,and,and,CCONJ,CC,14,cc,25,chair,lighting,O
18,lighting,light,VERB,VBG,14,conj,25,and,a,O
19,a,a,DET,DT,21,det,25,lighting,cigarette,O
20,cigarette,cigarette,NOUN,NN,19,dobj,25,a,.,O
21,.,.,PUNCT,.,11,punct,25,cigarette,``,O
0,``,``,PUNCT,``,4,punct,26,.,I,O
1,I,I,PRON,PRP,4,nsubjpass,26,``,am,O
2,am,be,AUX,VBP,4,auxpass,26,I,bound,O
3,bound,bind,VERB,VBN,0,ROOT,26,am,to,O
4,to,to,PART,TO,6,aux,26,bound,say,O
5,say,say,VERB,VB,4,xcomp,26,to,that,O
6,that,that,SCONJ,IN,29,mark,26,say,in,O
7,in,in,ADP,IN,29,prep,26,that,all,O
8,all,all,DET,PDT,11,predet,26,in,the,O
9,the,the,DET,DT,11,det,26,all,accounts,O
10,accounts,account,NOUN,NNS,8,pobj,26,the,which,O
11,which,which,PRON,WDT,21,pobj,26,accounts,you,O
12,you,you,PRON,PRP,15,nsubj,26,which,have,O
13,have,have,AUX,VBP,15,aux,26,you,been,O
14,been,be,AUX,VBN,11,relcl,26,have,so,O
15,so,so,ADV,RB,17,advmod,26,been,good,O
16,good,good,ADJ,JJ,15,acomp,26,so,as,O
17,as,as,SCONJ,IN,20,mark,26,good,to,O
18,to,to,PART,TO,20,aux,26,as,give,O
19,give,give,VERB,VB,17,advcl,26,to,of,O
20,of,of,ADP,IN,20,prep,26,give,my,O
21,my,my,PRON,PRP$,25,poss,26,of,own,O
22,own,own,ADJ,JJ,25,amod,26,my,small,O
23,small,small,ADJ,JJ,25,amod,26,own,achievements,O
24,achievements,achievement,NOUN,NNS,21,pobj,26,small,you,O
25,you,you,PRON,PRP,29,nsubj,26,achievements,have,O
26,have,have,AUX,VBP,29,aux,26,you,habitually,O
27,habitually,habitually,ADV,RB,29,advmod,26,have,underrated,O
28,underrated,underrate,VERB,VBN,6,ccomp,26,habitually,your,O
29,your,your,PRON,PRP$,32,poss,26,underrated,own,O
30,own,own,ADJ,JJ,32,amod,26,your,abilities,O
31,abilities,ability,NOUN,NNS,29,dobj,26,own,.,O
32,.,.,PUNCT,.,4,punct,26,abilities,It,O
0,It,it,PRON,PRP,3,nsubj,27,.,may,O
1,may,may,AUX,MD,3,aux,27,It,be,O
2,be,be,AUX,VB,0,ROOT,27,may,that,O
3,that,that,SCONJ,IN,6,mark,27,be,you,O
4,you,you,PRON,PRP,6,nsubj,27,that,are,O
5,are,be,AUX,VBP,3,ccomp,27,you,not,O
6,not,not,PART,RB,6,neg,27,are,yourself,B-NEG
7,yourself,yourself,PRON,PRP,6,attr,27,not,luminous,O
8,luminous,luminous,ADJ,JJ,6,acomp,27,yourself,",",O
9,",",",",PUNCT,",",3,punct,27,luminous,but,O
10,but,but,CCONJ,CC,3,cc,27,",",you,O
11,you,you,PRON,PRP,13,nsubj,27,but,are,O
12,are,be,AUX,VBP,3,conj,27,you,a,O
13,a,a,DET,DT,15,det,27,are,conductor,O
14,conductor,conductor,NOUN,NN,13,attr,27,a,of,O
15,of,of,ADP,IN,15,prep,27,conductor,light,O
16,light,light,NOUN,NN,16,pobj,27,of,.,O
17,.,.,PUNCT,.,13,punct,27,light,Some,O
0,Some,some,DET,DT,2,det,28,.,people,O
1,people,people,NOUN,NNS,6,nsubj,28,Some,without,O
2,without,without,ADP,IN,2,prep,28,people,possessing,B-NEG
3,possessing,possess,VERB,VBG,3,pcomp,28,without,genius,O
4,genius,genius,NOUN,NN,4,dobj,28,possessing,have,O
5,have,have,VERB,VB,0,ROOT,28,genius,a,O
6,a,a,DET,DT,9,det,28,have,remarkable,O
7,remarkable,remarkable,ADJ,JJ,9,amod,28,a,power,O
8,power,power,NOUN,NN,6,dobj,28,remarkable,of,O
9,of,of,ADP,IN,9,prep,28,power,stimulating,O
10,stimulating,stimulate,VERB,VBG,10,pcomp,28,of,it,O
11,it,it,PRON,PRP,11,dobj,28,stimulating,.,O
12,.,.,PUNCT,.,6,punct,28,it,I,O
0,I,I,PRON,PRP,2,nsubj,29,.,confess,O
1,confess,confess,VERB,VBP,0,ROOT,29,I,",",O
2,",",",",PUNCT,",",2,punct,29,confess,my,O
3,my,my,PRON,PRP$,6,poss,29,",",dear,O
4,dear,dear,ADJ,JJ,6,amod,29,my,fellow,O
5,fellow,fellow,NOUN,NN,2,npadvmod,29,dear,",",O
6,",",",",PUNCT,",",6,punct,29,fellow,that,O
7,that,that,SCONJ,IN,10,mark,29,",",I,O
8,I,I,PRON,PRP,10,nsubj,29,that,am,O
9,am,be,AUX,VBP,2,ccomp,29,I,very,O
10,very,very,ADV,RB,12,advmod,29,am,much,O
11,much,much,ADV,RB,10,advmod,29,very,in,O
12,in,in,ADP,IN,10,prep,29,much,your,O
13,your,your,PRON,PRP$,15,poss,29,in,debt,O
14,debt,debt,NOUN,NN,13,pobj,29,your,.,O
15,.,.,PUNCT,.,2,punct,29,debt,'',O
16,'','',PUNCT,'',2,punct,29,.,He,O
0,He,he,PRON,PRP,4,nsubj,30,'',had,O
1,had,have,AUX,VBD,4,aux,30,He,never,O
2,never,never,ADV,RB,4,neg,30,had,said,B-NEG
3,said,say,VERB,VBN,0,ROOT,30,never,as,O
4,as,as,ADV,RB,6,advmod,30,said,much,O
5,much,much,ADJ,JJ,4,dobj,30,as,before,O
6,before,before,ADV,RB,4,advmod,30,much,",",O
7,",",",",PUNCT,",",4,punct,30,before,and,O
8,and,and,CCONJ,CC,4,cc,30,",",I,O
9,I,I,PRON,PRP,12,nsubj,30,and,must,O
10,must,must,AUX,MD,12,aux,30,I,admit,O
11,admit,admit,VERB,VB,4,conj,30,must,that,O
12,that,that,SCONJ,IN,16,mark,30,admit,his,O
13,his,his,PRON,PRP$,15,poss,30,that,words,O
14,words,word,NOUN,NNS,16,nsubj,30,his,gave,O
15,gave,give,VERB,VBD,12,ccomp,30,words,me,O
16,me,I,PRON,PRP,16,dative,30,gave,keen,O
17,keen,keen,ADJ,JJ,19,amod,30,me,pleasure,O
18,pleasure,pleasure,NOUN,NN,16,dobj,30,keen,",",O
19,",",",",PUNCT,",",12,punct,30,pleasure,for,O
20,for,for,SCONJ,IN,26,mark,30,",",I,O
21,I,I,PRON,PRP,26,nsubjpass,30,for,had,O
22,had,have,AUX,VBD,26,aux,30,I,often,O
23,often,often,ADV,RB,26,advmod,30,had,been,O
24,been,be,AUX,VBN,26,auxpass,30,often,piqued,O
25,piqued,pique,VERB,VBN,12,advcl,30,been,by,O
26,by,by,ADP,IN,26,agent,30,piqued,his,O
27,his,his,PRON,PRP$,29,poss,30,by,indifference,O
28,indifference,indifference,NOUN,NN,27,pobj,30,his,to,O
29,to,to,ADP,IN,29,prep,30,indifference,my,O
30,my,my,PRON,PRP$,32,poss,30,to,admiration,O
31,admiration,admiration,NOUN,NN,30,pobj,30,my,and,O
32,and,and,CCONJ,CC,30,cc,30,admiration,to,O
33,to,to,ADP,IN,30,conj,30,and,the,O
34,the,the,DET,DT,36,det,30,to,attempts,O
35,attempts,attempt,NOUN,NNS,34,pobj,30,the,which,O
36,which,which,PRON,WDT,40,dobj,30,attempts,I,O
37,I,I,PRON,PRP,40,nsubj,30,which,had,O
38,had,have,AUX,VBD,40,aux,30,I,made,O
39,made,make,VERB,VBN,36,relcl,30,had,to,O
40,to,to,PART,TO,42,aux,30,made,give,O
41,give,give,VERB,VB,40,xcomp,30,to,publicity,O
42,publicity,publicity,NOUN,NN,42,dobj,30,give,to,O
43,to,to,ADP,IN,42,dative,30,publicity,his,O
44,his,his,PRON,PRP$,46,poss,30,to,methods,O
45,methods,method,NOUN,NNS,44,pobj,30,his,.,O
46,.,.,PUNCT,.,12,punct,30,methods,I,O
0,I,I,PRON,PRP,2,nsubj,31,.,was,O
1,was,be,AUX,VBD,0,ROOT,31,I,proud,O
2,proud,proud,ADJ,JJ,2,acomp,31,was,",",O
3,",",",",PUNCT,",",2,punct,31,proud,too,O
4,too,too,ADV,RB,2,advmod,31,",",",",O
5,",",",",PUNCT,",",2,punct,31,too,to,O
6,to,to,PART,TO,8,aux,31,",",think,O
7,think,think,VERB,VB,2,advcl,31,to,that,O
8,that,that,SCONJ,IN,14,mark,31,think,I,O
9,I,I,PRON,PRP,14,nsubj,31,that,had,O
10,had,have,AUX,VBD,14,aux,31,I,so,O
11,so,so,ADV,RB,13,advmod,31,had,far,O
12,far,far,ADV,RB,14,advmod,31,so,mastered,O
13,mastered,master,VERB,VBN,8,ccomp,31,far,his,O
14,his,his,PRON,PRP$,16,poss,31,mastered,system,O
15,system,system,NOUN,NN,14,dobj,31,his,as,O
16,as,as,SCONJ,IN,19,mark,31,system,to,O
17,to,to,PART,TO,19,aux,31,as,apply,O
18,apply,apply,VERB,VB,14,advcl,31,to,it,O
19,it,it,PRON,PRP,19,dobj,31,apply,in,O
20,in,in,ADP,IN,19,prep,31,it,a,O
21,a,a,DET,DT,23,det,31,in,way,O
22,way,way,NOUN,NN,21,pobj,31,a,which,O
23,which,which,PRON,WDT,25,nsubj,31,way,earned,O
24,earned,earn,VERB,VBD,23,relcl,31,which,his,O
25,his,his,PRON,PRP$,27,poss,31,earned,approval,O
26,approval,approval,NOUN,NN,25,dobj,31,his,.,O
27,.,.,PUNCT,.,2,punct,31,approval,He,O
0,He,he,PRON,PRP,3,nsubj,32,.,now,O
1,now,now,ADV,RB,3,advmod,32,He,took,O
2,took,take,VERB,VBD,0,ROOT,32,now,the,O
3,the,the,DET,DT,5,det,32,took,stick,O
4,stick,stick,NOUN,NN,3,dobj,32,the,from,O
5,from,from,ADP,IN,3,prep,32,stick,my,O
6,my,my,PRON,PRP$,8,poss,32,from,hands,O
7,hands,hand,NOUN,NNS,6,pobj,32,my,and,O
8,and,and,CCONJ,CC,3,cc,32,hands,examined,O
9,examined,examine,VERB,VBD,3,conj,32,and,it,O
10,it,it,PRON,PRP,10,dobj,32,examined,for,O
11,for,for,ADP,IN,10,prep,32,it,a,O
12,a,a,DET,DT,15,det,32,for,few,O
13,few,few,ADJ,JJ,15,amod,32,a,minutes,O
14,minutes,minute,NOUN,NNS,12,pobj,32,few,with,O
15,with,with,ADP,IN,10,prep,32,minutes,his,O
16,his,his,PRON,PRP$,19,poss,32,with,naked,O
17,naked,naked,ADJ,JJ,19,amod,32,his,eyes,O
18,eyes,eye,NOUN,NNS,16,pobj,32,naked,.,O
19,.,.,PUNCT,.,3,punct,32,eyes,Then,O
0,Then,then,ADV,RB,8,advmod,33,.,with,O
1,with,with,ADP,IN,8,prep,33,Then,an,O
2,an,an,DET,DT,4,det,33,with,expression,O
3,expression,expression,NOUN,NN,2,pobj,33,an,of,O
4,of,of,ADP,IN,4,prep,33,expression,interest,O
5,interest,interest,NOUN,NN,5,pobj,33,of,he,O
6,he,he,PRON,PRP,8,nsubj,33,interest,laid,O
7,laid,lay,VERB,VBD,22,advcl,33,he,down,O
8,down,down,ADP,RP,8,prt,33,laid,his,O
9,his,his,PRON,PRP$,11,poss,33,down,cigarette,O
10,cigarette,cigarette,NOUN,NN,8,dobj,33,his,",",O
11,",",",",PUNCT,",",8,punct,33,cigarette,and,O
12,and,and,CCONJ,CC,8,cc,33,",",carrying,O
13,carrying,carry,VERB,VBG,8,conj,33,and,the,O
14,the,the,DET,DT,16,det,33,carrying,cane,O
15,cane,cane,NOUN,NN,14,dobj,33,the,to,O
16,to,to,ADP,IN,14,prep,33,cane,the,O
17,the,the,DET,DT,19,det,33,to,window,O
18,window,window,NOUN,NN,17,pobj,33,the,",",O
19,",",",",PUNCT,",",22,punct,33,window,he,O
20,he,he,PRON,PRP,22,nsubj,33,",",looked,O
21,looked,look,VERB,VBD,0,ROOT,33,he,over,O
22,over,over,ADP,IN,22,prep,33,looked,it,O
23,it,it,PRON,PRP,23,pobj,33,over,again,O
24,again,again,ADV,RB,22,advmod,33,it,with,O
25,with,with,ADP,IN,22,prep,33,again,a,O
26,a,a,DET,DT,29,det,33,with,convex,O
27,convex,convex,ADJ,JJ,29,amod,33,a,lens,O
28,lens,lens,NOUN,NN,26,pobj,33,convex,.,O
29,.,.,PUNCT,.,22,punct,33,lens,``,O
0,``,``,PUNCT,``,8,punct,34,.,Interesting,O
1,Interesting,interesting,ADJ,JJ,8,intj,34,``,",",O
2,",",",",PUNCT,",",8,punct,34,Interesting,though,O
3,though,though,ADV,RB,5,advmod,34,",",elementary,O
4,elementary,elementary,ADJ,JJ,3,nsubj,34,though,",",O
5,",",",",PUNCT,",",8,punct,34,elementary,'',O
6,'','',PUNCT,'',8,punct,34,",",said,O
7,said,say,VERB,VBD,0,ROOT,34,'',he,O
8,he,he,PRON,PRP,8,nsubj,34,said,as,O
9,as,as,SCONJ,IN,12,mark,34,he,he,O
10,he,he,PRON,PRP,12,nsubj,34,as,returned,O
11,returned,return,VERB,VBD,8,advcl,34,he,to,O
12,to,to,ADP,IN,12,prep,34,returned,his,O
13,his,his,PRON,PRP$,16,poss,34,to,favourite,O
14,favourite,favourite,ADJ,JJ,16,amod,34,his,corner,O
15,corner,corner,NOUN,NN,13,pobj,34,favourite,of,O
16,of,of,ADP,IN,16,prep,34,corner,the,O
17,the,the,DET,DT,19,det,34,of,settee,O
18,settee,settee,NOUN,NN,17,pobj,34,the,.,O
19,.,.,PUNCT,.,8,punct,34,settee,``,O
0,``,``,PUNCT,``,3,punct,35,.,There,O
1,There,there,PRON,EX,3,expl,35,``,are,O
2,are,be,VERB,VBP,0,ROOT,35,There,certainly,O
3,certainly,certainly,ADV,RB,3,advmod,35,are,one,O
4,one,one,NUM,CD,8,nummod,35,certainly,or,O
5,or,or,CCONJ,CC,5,cc,35,one,two,O
6,two,two,NUM,CD,5,conj,35,or,indications,O
7,indications,indication,NOUN,NNS,3,attr,35,two,upon,O
8,upon,upon,SCONJ,IN,8,prep,35,indications,the,O
9,the,the,DET,DT,11,det,35,upon,stick,O
10,stick,stick,NOUN,NN,9,pobj,35,the,.,O
11,.,.,PUNCT,.,3,punct,35,stick,It,O
0,It,it,PRON,PRP,2,nsubj,36,.,gives,O
1,gives,give,VERB,VBZ,0,ROOT,36,It,us,O
2,us,we,PRON,PRP,2,dative,36,gives,the,O
3,the,the,DET,DT,5,det,36,us,basis,O
4,basis,basis,NOUN,NN,2,dobj,36,the,for,O
5,for,for,ADP,IN,5,prep,36,basis,several,O
6,several,several,ADJ,JJ,8,amod,36,for,deductions,O
7,deductions,deduction,NOUN,NNS,6,pobj,36,several,.,O
8,.,.,PUNCT,.,2,punct,36,deductions,'',O
9,'','',PUNCT,'',2,punct,36,.,``,O
0,``,``,PUNCT,``,4,punct,37,'',Has,O
1,Has,have,AUX,VBZ,4,aux,37,``,anything,O
2,anything,anything,PRON,NN,4,nsubj,37,Has,escaped,O
3,escaped,escape,VERB,VBD,0,ROOT,37,anything,me,O
4,me,I,PRON,PRP,4,dobj,37,escaped,?,O
5,?,?,PUNCT,.,4,punct,37,me,'',O
6,'','',PUNCT,'',4,punct,37,?,I,O
0,I,I,PRON,PRP,2,nsubj,37,'',asked,O
1,asked,ask,VERB,VBD,0,ROOT,37,I,with,O
2,with,with,ADP,IN,2,prep,37,asked,some,O
3,some,some,DET,DT,5,det,37,with,self-importance,O
4,self-importance,self-importance,NOUN,NN,3,pobj,37,some,.,O
5,.,.,PUNCT,.,2,punct,37,self-importance,``,O
0,``,``,PUNCT,``,3,punct,38,.,I,O
1,I,I,PRON,PRP,3,nsubj,38,``,trust,O
2,trust,trust,VERB,VBP,0,ROOT,38,I,that,O
3,that,that,SCONJ,IN,6,mark,38,trust,there,O
4,there,there,PRON,EX,6,expl,38,that,is,O
5,is,be,VERB,VBZ,3,ccomp,38,there,nothing,O
6,nothing,nothing,PRON,NN,6,attr,38,is,of,B-NEG
7,of,of,ADP,IN,7,prep,38,nothing,consequence,O
8,consequence,consequence,NOUN,NN,8,pobj,38,of,which,O
9,which,which,PRON,WDT,13,dobj,38,consequence,I,O
10,I,I,PRON,PRP,13,nsubj,38,which,have,O
11,have,have,AUX,VBP,13,aux,38,I,overlooked,O
12,overlooked,overlook,VERB,VBN,7,relcl,38,have,?,O
13,?,?,PUNCT,.,3,punct,38,overlooked,'',O
14,'','',PUNCT,'',3,punct,38,?,``,O
0,``,``,PUNCT,``,3,punct,39,'',I,O
1,I,I,PRON,PRP,3,nsubj,39,``,am,O
2,am,be,AUX,VBP,0,ROOT,39,I,afraid,O
3,afraid,afraid,ADJ,JJ,3,acomp,39,am,",",O
4,",",",",PUNCT,",",3,punct,39,afraid,my,O
5,my,my,PRON,PRP$,8,poss,39,",",dear,O
6,dear,dear,ADJ,JJ,8,amod,39,my,Watson,O
7,Watson,Watson,PROPN,NNP,3,npadvmod,39,dear,",",O
8,",",",",PUNCT,",",8,punct,39,Watson,that,O
9,that,that,SCONJ,IN,15,mark,39,",",most,O
10,most,most,ADJ,JJS,15,nsubj,39,that,of,O
11,of,of,ADP,IN,11,prep,39,most,your,O
12,your,your,PRON,PRP$,14,poss,39,of,conclusions,O
13,conclusions,conclusion,NOUN,NNS,12,pobj,39,your,were,O
14,were,be,AUX,VBD,3,ccomp,39,conclusions,erroneous,O
15,erroneous,erroneous,ADJ,JJ,15,acomp,39,were,.,O
16,.,.,PUNCT,.,3,punct,39,erroneous,When,O
0,When,when,SCONJ,WRB,3,advmod,40,.,I,O
1,I,I,PRON,PRP,3,nsubj,40,When,said,O
2,said,say,VERB,VBD,0,ROOT,40,I,that,O
3,that,that,SCONJ,IN,6,mark,40,said,you,O
4,you,you,PRON,PRP,6,nsubj,40,that,stimulated,O
5,stimulated,stimulate,VERB,VBD,3,ccomp,40,you,me,O
6,me,I,PRON,PRP,6,dobj,40,stimulated,I,O
7,I,I,PRON,PRP,9,nsubj,40,me,meant,O
8,meant,mean,VERB,VBD,6,parataxis,40,I,",",O
9,",",",",PUNCT,",",9,punct,40,meant,to,O
10,to,to,PART,TO,12,aux,40,",",be,O
11,be,be,AUX,VB,9,xcomp,40,to,frank,O
12,frank,frank,ADJ,JJ,12,acomp,40,be,",",O
13,",",",",PUNCT,",",9,punct,40,frank,that,O
14,that,that,SCONJ,IN,23,mark,40,",",in,O
15,in,in,ADP,IN,23,prep,40,that,noting,O
16,noting,note,VERB,VBG,16,pcomp,40,in,your,O
17,your,your,PRON,PRP$,19,poss,40,noting,fallacies,O
18,fallacies,fallacy,NOUN,NNS,17,dobj,40,your,I,O
19,I,I,PRON,PRP,23,nsubjpass,40,fallacies,was,O
20,was,be,AUX,VBD,23,auxpass,40,I,occasionally,O
21,occasionally,occasionally,ADV,RB,23,advmod,40,was,guided,O
22,guided,guide,VERB,VBN,3,ccomp,40,occasionally,towards,O
23,towards,towards,ADP,IN,23,prep,40,guided,the,O
24,the,the,DET,DT,26,det,40,towards,truth,O
25,truth,truth,NOUN,NN,24,pobj,40,the,.,O
26,.,.,PUNCT,.,3,punct,40,truth,Not,O
0,Not,not,PART,RB,4,neg,41,.,that,B-NEG
1,that,that,SCONJ,IN,4,mark,41,Not,you,O
2,you,you,PRON,PRP,4,nsubj,41,that,are,O
3,are,be,AUX,VBP,0,ROOT,41,you,entirely,O
4,entirely,entirely,ADV,RB,6,advmod,41,are,wrong,O
5,wrong,wrong,ADJ,JJ,4,acomp,41,entirely,in,O
6,in,in,ADP,IN,4,prep,41,wrong,this,O
7,this,this,DET,DT,9,det,41,in,instance,O
8,instance,instance,NOUN,NN,7,pobj,41,this,.,O
9,.,.,PUNCT,.,4,punct,41,instance,The,O
0,The,the,DET,DT,2,det,42,.,man,O
1,man,man,NOUN,NN,3,nsubj,42,The,is,O
2,is,be,AUX,VBZ,0,ROOT,42,man,certainly,O
3,certainly,certainly,ADV,RB,3,advmod,42,is,a,O
4,a,a,DET,DT,7,det,42,certainly,country,O
5,country,country,NOUN,NN,7,compound,42,a,practitioner,O
6,practitioner,practitioner,NOUN,NN,3,attr,42,country,.,O
7,.,.,PUNCT,.,3,punct,42,practitioner,And,O
0,And,and,CCONJ,CC,3,cc,43,.,he,O
1,he,he,PRON,PRP,3,nsubj,43,And,walks,O
2,walks,walk,VERB,VBZ,0,ROOT,43,he,a,O
3,a,a,DET,DT,6,det,43,walks,good,O
4,good,good,ADJ,JJ,6,amod,43,a,deal,O
5,deal,deal,NOUN,NN,3,dobj,43,good,.,O
6,.,.,PUNCT,.,3,punct,43,deal,'',O
7,'','',PUNCT,'',3,punct,43,.,``,O
0,``,``,PUNCT,``,4,punct,44,'',Then,O
1,Then,then,ADV,RB,4,advmod,44,``,I,O
2,I,I,PRON,PRP,4,nsubj,44,Then,was,O
3,was,be,AUX,VBD,0,ROOT,44,I,right,O
4,right,right,ADJ,JJ,4,acomp,44,was,.,O
5,.,.,PUNCT,.,4,punct,44,right,'',O
6,'','',PUNCT,'',4,punct,44,.,``,O
0,``,``,PUNCT,``,2,punct,45,'',To,O
1,To,to,ADP,IN,0,ROOT,45,``,that,O
2,that,that,DET,DT,4,det,45,To,extent,O
3,extent,extent,NOUN,NN,2,pobj,45,that,.,O
4,.,.,PUNCT,.,2,punct,45,extent,'',O
5,'','',PUNCT,'',2,punct,45,.,``,O
0,``,``,PUNCT,``,4,punct,46,'',But,O
1,But,but,CCONJ,CC,4,cc,46,``,that,O
2,that,that,PRON,DT,4,nsubj,46,But,was,O
3,was,be,AUX,VBD,0,ROOT,46,that,all,O
4,all,all,PRON,DT,4,attr,46,was,.,O
5,.,.,PUNCT,.,4,punct,46,all,'',O
6,'','',PUNCT,'',4,punct,46,.,``,O
0,``,``,PUNCT,``,4,punct,47,'',No,O
1,No,no,INTJ,UH,4,intj,47,``,",",B-NEG
2,",",",",PUNCT,",",4,punct,47,No,no,O
3,no,no,INTJ,UH,0,ROOT,47,",",",",B-NEG
4,",",",",PUNCT,",",4,punct,47,no,my,O
5,my,my,PRON,PRP$,8,poss,47,",",dear,O
6,dear,dear,ADJ,JJ,8,amod,47,my,Watson,O
7,Watson,Watson,PROPN,NNP,5,nsubj,47,dear,",",O
8,",",",",PUNCT,",",8,punct,47,Watson,not,O
9,not,not,PART,RB,11,neg,47,",",all,B-NEG
10,all,all,PRON,DT,8,appos,47,not,--,O
11,--,--,PUNCT,:,8,punct,47,all,by,O
12,by,by,ADP,IN,4,prep,47,--,no,B-NEG
13,no,no,DET,DT,15,det,47,by,means,I-NEG
14,means,means,NOUN,NN,13,pobj,47,no,all,I-NEG
15,all,all,PRON,DT,13,npadvmod,47,means,.,O
16,.,.,PUNCT,.,4,punct,47,all,I,O
0,I,I,PRON,PRP,3,nsubj,48,.,would,O
1,would,would,AUX,MD,3,aux,48,I,suggest,O
2,suggest,suggest,VERB,VB,0,ROOT,48,would,",",O
3,",",",",PUNCT,",",3,punct,48,suggest,for,O
4,for,for,ADP,IN,3,prep,48,",",example,O
5,example,example,NOUN,NN,5,pobj,48,for,",",O
6,",",",",PUNCT,",",3,punct,48,example,that,O
7,that,that,SCONJ,IN,14,mark,48,",",a,O
8,a,a,DET,DT,10,det,48,that,presentation,O
9,presentation,presentation,NOUN,NN,14,nsubj,48,a,to,O
10,to,to,ADP,IN,10,prep,48,presentation,a,O
11,a,a,DET,DT,13,det,48,to,doctor,O
12,doctor,doctor,NOUN,NN,11,pobj,48,a,is,O
13,is,be,AUX,VBZ,3,ccomp,48,doctor,more,O
14,more,more,ADV,RBR,16,advmod,48,is,likely,O
15,likely,likely,ADJ,JJ,14,acomp,48,more,to,O
16,to,to,PART,TO,18,aux,48,likely,come,O
17,come,come,VERB,VB,16,xcomp,48,to,from,O
18,from,from,ADP,IN,18,prep,48,come,a,O
19,a,a,DET,DT,21,det,48,from,hospital,O
20,hospital,hospital,NOUN,NN,19,pobj,48,a,than,O
21,than,than,ADP,IN,18,prep,48,hospital,from,O
22,from,from,ADP,IN,22,prep,48,than,a,O
23,a,a,DET,DT,25,det,48,from,hunt,O
24,hunt,hunt,NOUN,NN,23,pobj,48,a,",",O
25,",",",",PUNCT,",",14,punct,48,hunt,and,O
26,and,and,CCONJ,CC,14,cc,48,",",that,O
27,that,that,SCONJ,IN,48,mark,48,and,when,O
28,when,when,SCONJ,WRB,36,advmod,48,that,the,O
29,the,the,DET,DT,31,det,48,when,initials,O
30,initials,initial,NOUN,NNS,36,nsubjpass,48,the,`,O
31,`,`,PUNCT,``,33,punct,48,initials,C.C.,O
32,C.C.,C.C.,PROPN,NNP,31,appos,48,`,',O
33,',',PUNCT,'',33,punct,48,C.C.,are,O
34,are,be,AUX,VBP,36,auxpass,48,',placed,O
35,placed,place,VERB,VBN,48,advcl,48,are,before,O
36,before,before,ADP,IN,36,prep,48,placed,that,O
37,that,that,DET,DT,39,det,48,before,hospital,O
38,hospital,hospital,NOUN,NN,37,pobj,48,that,the,O
39,the,the,DET,DT,41,det,48,hospital,words,O
40,words,word,NOUN,NNS,48,nsubj,48,the,`,O
41,`,`,PUNCT,``,41,punct,48,words,Charing,O
42,Charing,Charing,PROPN,NNP,44,compound,48,`,Cross,O
43,Cross,Cross,PROPN,NNP,41,appos,48,Charing,',O
44,',',PART,POS,41,punct,48,Cross,very,O
45,very,very,ADV,RB,47,advmod,48,',naturally,O
46,naturally,naturally,ADV,RB,48,advmod,48,very,suggest,O
47,suggest,suggest,VERB,VB,14,conj,48,naturally,themselves,O
48,themselves,themselves,PRON,PRP,48,dobj,48,suggest,.,O
49,.,.,PUNCT,.,3,punct,48,themselves,'',O
50,'','',PUNCT,'',3,punct,48,.,``,O
0,``,``,PUNCT,``,4,punct,49,'',You,O
1,You,you,PRON,PRP,4,nsubj,49,``,may,O
2,may,may,AUX,MD,4,aux,49,You,be,O
3,be,be,AUX,VB,0,ROOT,49,may,right,O
4,right,right,ADJ,JJ,4,acomp,49,be,.,O
5,.,.,PUNCT,.,4,punct,49,right,'',O
6,'','',PUNCT,'',4,punct,49,.,``,O
0,``,``,PUNCT,``,4,punct,50,'',The,O
1,The,the,DET,DT,3,det,50,``,probability,O
