,Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,Negation_cue,next,prev,trigram,trigram_list,prev_bigram,prev_bigram_list,next_bigram,next_bigram_list,HECT,HECA
165,12,.,.,PUNCT,.,2,punct,8,O,myself,I,myself . I,"['myself', '.', 'I']",myself .,"['myself', '.']",. I,"['.', 'I']",0,0
166,0,I,I,PRON,PRP,2,nsubj,9,O,.,know,. I know,"['.', 'I', 'know']",. I,"['.', 'I']",I know,"['I', 'know']",0,0
167,1,know,know,VERB,VBP,0,ROOT,9,O,I,you,I know you,"['I', 'know', 'you']",I know,"['I', 'know']",know you,"['know', 'you']",0,0
168,2,you,you,PRON,PRP,4,nsubj,9,O,know,could,know you could,"['know', 'you', 'could']",know you,"['know', 'you']",you could,"['you', 'could']",0,0
169,3,could,could,AUX,MD,2,ccomp,9,O,you,if,you could if,"['you', 'could', 'if']",you could,"['you', 'could']",could if,"['could', 'if']",0,0
170,4,if,if,SCONJ,IN,8,mark,9,O,could,you,could if you,"['could', 'if', 'you']",could if,"['could', 'if']",if you,"['if', 'you']",0,0
171,5,you,you,PRON,PRP,8,nsubj,9,O,if,only,if you only,"['if', 'you', 'only']",if you,"['if', 'you']",you only,"['you', 'only']",0,0
172,6,only,only,ADV,RB,8,advmod,9,O,you,would,you only would,"['you', 'only', 'would']",you only,"['you', 'only']",only would,"['only', 'would']",0,0
173,7,would,would,AUX,MD,2,advcl,9,O,only,.,only would .,"['only', 'would', '.']",only would,"['only', 'would']",would .,"['would', '.']",0,0
174,8,.,.,PUNCT,.,2,punct,9,O,would,"""","would . ""","['would', '.', '""']",would .,"['would', '.']",". ""","['.', '""']",0,0
175,9,"""","""",PUNCT,'',2,punct,9,O,.,Holmes,". "" Holmes","['.', '""', 'Holmes']",". ""","['.', '""']",""" Holmes","['""', 'Holmes']",0,0
176,0,Holmes,Holmes,PROPN,NNP,2,nsubj,10,O,"""",was,""" Holmes was","['""', 'Holmes', 'was']",""" Holmes","['""', 'Holmes']",Holmes was,"['Holmes', 'was']",0,0
177,1,was,be,AUX,VBD,0,ROOT,10,O,Holmes,accessible,Holmes was accessible,"['Holmes', 'was', 'accessible']",Holmes was,"['Holmes', 'was']",was accessible,"['was', 'accessible']",0,0
178,2,accessible,accessible,ADJ,JJ,2,acomp,10,O,was,upon,was accessible upon,"['was', 'accessible', 'upon']",was accessible,"['was', 'accessible']",accessible upon,"['accessible', 'upon']",0,0
179,3,upon,upon,SCONJ,IN,3,prep,10,O,accessible,the,accessible upon the,"['accessible', 'upon', 'the']",accessible upon,"['accessible', 'upon']",upon the,"['upon', 'the']",0,0
180,4,the,the,DET,DT,6,det,10,O,upon,side,upon the side,"['upon', 'the', 'side']",upon the,"['upon', 'the']",the side,"['the', 'side']",0,0
181,5,side,side,NOUN,NN,4,pobj,10,O,the,of,the side of,"['the', 'side', 'of']",the side,"['the', 'side']",side of,"['side', 'of']",0,0
182,6,of,of,ADP,IN,6,prep,10,O,side,flattery,side of flattery,"['side', 'of', 'flattery']",side of,"['side', 'of']",of flattery,"['of', 'flattery']",0,0
183,7,flattery,flattery,NOUN,NN,7,pobj,10,O,of,",","of flattery ,","['of', 'flattery', ',']",of flattery,"['of', 'flattery']","flattery ,","['flattery', ',']",0,0
184,8,",",",",PUNCT,",",2,punct,10,O,flattery,and,"flattery , and","['flattery', ',', 'and']","flattery ,","['flattery', ',']",", and","[',', 'and']",0,0
185,9,and,and,CCONJ,CC,2,cc,10,O,",",also,", and also","[',', 'and', 'also']",", and","[',', 'and']",and also,"['and', 'also']",0,0
186,10,also,also,ADV,RB,10,advmod,10,O,and,",","and also ,","['and', 'also', ',']",and also,"['and', 'also']","also ,","['also', ',']",0,0
187,11,",",",",PUNCT,",",2,punct,10,O,also,to,"also , to","['also', ',', 'to']","also ,","['also', ',']",", to","[',', 'to']",0,0
188,12,to,to,PART,TO,14,aux,10,O,",",do,", to do","[',', 'to', 'do']",", to","[',', 'to']",to do,"['to', 'do']",0,0
189,13,do,do,VERB,VB,2,xcomp,10,O,to,him,to do him,"['to', 'do', 'him']",to do,"['to', 'do']",do him,"['do', 'him']",0,0
190,14,him,he,PRON,PRP,14,dative,10,O,do,justice,do him justice,"['do', 'him', 'justice']",do him,"['do', 'him']",him justice,"['him', 'justice']",0,0
191,15,justice,justice,NOUN,NN,14,dobj,10,O,him,",","him justice ,","['him', 'justice', ',']",him justice,"['him', 'justice']","justice ,","['justice', ',']",0,0
192,16,",",",",PUNCT,",",14,punct,10,O,justice,upon,"justice , upon","['justice', ',', 'upon']","justice ,","['justice', ',']",", upon","[',', 'upon']",0,0
193,17,upon,upon,SCONJ,IN,14,prep,10,O,",",the,", upon the","[',', 'upon', 'the']",", upon","[',', 'upon']",upon the,"['upon', 'the']",0,0
194,18,the,the,DET,DT,20,det,10,O,upon,side,upon the side,"['upon', 'the', 'side']",upon the,"['upon', 'the']",the side,"['the', 'side']",0,0
195,19,side,side,NOUN,NN,18,pobj,10,O,the,of,the side of,"['the', 'side', 'of']",the side,"['the', 'side']",side of,"['side', 'of']",0,0
196,20,of,of,ADP,IN,20,prep,10,O,side,kindliness,side of kindliness,"['side', 'of', 'kindliness']",side of,"['side', 'of']",of kindliness,"['of', 'kindliness']",0,0
197,21,kindliness,kindliness,NOUN,NN,21,pobj,10,O,of,.,of kindliness .,"['of', 'kindliness', '.']",of kindliness,"['of', 'kindliness']",kindliness .,"['kindliness', '.']",0,0
198,22,.,.,PUNCT,.,2,punct,10,O,kindliness,The,kindliness . The,"['kindliness', '.', 'The']",kindliness .,"['kindliness', '.']",. The,"['.', 'The']",0,0
199,0,The,the,DET,DT,3,det,11,O,.,two,. The two,"['.', 'The', 'two']",. The,"['.', 'The']",The two,"['The', 'two']",0,0
200,1,two,two,NUM,CD,3,nummod,11,O,The,forces,The two forces,"['The', 'two', 'forces']",The two,"['The', 'two']",two forces,"['two', 'forces']",0,0
201,2,forces,force,NOUN,NNS,4,nsubj,11,O,two,made,two forces made,"['two', 'forces', 'made']",two forces,"['two', 'forces']",forces made,"['forces', 'made']",0,0
202,3,made,make,VERB,VBD,0,ROOT,11,O,forces,him,forces made him,"['forces', 'made', 'him']",forces made,"['forces', 'made']",made him,"['made', 'him']",0,0
203,4,him,he,PRON,PRP,6,nsubj,11,O,made,lay,made him lay,"['made', 'him', 'lay']",made him,"['made', 'him']",him lay,"['him', 'lay']",0,0
204,5,lay,lay,VERB,VB,4,ccomp,11,O,him,down,him lay down,"['him', 'lay', 'down']",him lay,"['him', 'lay']",lay down,"['lay', 'down']",0,0
205,6,down,down,ADP,RP,6,prt,11,O,lay,his,lay down his,"['lay', 'down', 'his']",lay down,"['lay', 'down']",down his,"['down', 'his']",0,0
206,7,his,his,PRON,PRP$,9,poss,11,O,down,gum-brush,down his gum-brush,"['down', 'his', 'gum-brush']",down his,"['down', 'his']",his gum-brush,"['his', 'gum-brush']",0,0
207,8,gum-brush,gum-brush,NOUN,NN,6,dobj,11,O,his,with,his gum-brush with,"['his', 'gum-brush', 'with']",his gum-brush,"['his', 'gum-brush']",gum-brush with,"['gum-brush', 'with']",0,0
208,9,with,with,ADP,IN,6,prep,11,O,gum-brush,a,gum-brush with a,"['gum-brush', 'with', 'a']",gum-brush with,"['gum-brush', 'with']",with a,"['with', 'a']",0,0
209,10,a,a,DET,DT,12,det,11,O,with,sigh,with a sigh,"['with', 'a', 'sigh']",with a,"['with', 'a']",a sigh,"['a', 'sigh']",0,0
210,11,sigh,sigh,NOUN,NN,10,pobj,11,O,a,of,a sigh of,"['a', 'sigh', 'of']",a sigh,"['a', 'sigh']",sigh of,"['sigh', 'of']",0,0
211,12,of,of,ADP,IN,12,prep,11,O,sigh,resignation,sigh of resignation,"['sigh', 'of', 'resignation']",sigh of,"['sigh', 'of']",of resignation,"['of', 'resignation']",0,0
212,13,resignation,resignation,NOUN,NN,13,pobj,11,O,of,and,of resignation and,"['of', 'resignation', 'and']",of resignation,"['of', 'resignation']",resignation and,"['resignation', 'and']",0,0
213,14,and,and,CCONJ,CC,6,cc,11,O,resignation,push,resignation and push,"['resignation', 'and', 'push']",resignation and,"['resignation', 'and']",and push,"['and', 'push']",0,0
214,15,push,push,VERB,VB,6,conj,11,O,and,back,and push back,"['and', 'push', 'back']",and push,"['and', 'push']",push back,"['push', 'back']",0,0
215,16,back,back,ADV,RB,16,advmod,11,O,push,his,push back his,"['push', 'back', 'his']",push back,"['push', 'back']",back his,"['back', 'his']",0,0
216,17,his,his,PRON,PRP$,19,poss,11,O,back,chair,back his chair,"['back', 'his', 'chair']",back his,"['back', 'his']",his chair,"['his', 'chair']",0,0
217,18,chair,chair,NOUN,NN,16,dobj,11,O,his,.,his chair .,"['his', 'chair', '.']",his chair,"['his', 'chair']",chair .,"['chair', '.']",0,0
218,19,.,.,PUNCT,.,4,punct,11,O,chair,"""","chair . ""","['chair', '.', '""']",chair .,"['chair', '.']",". ""","['.', '""']",0,0
219,0,"""","""",PUNCT,``,9,punct,12,O,.,Well,". "" Well","['.', '""', 'Well']",". ""","['.', '""']",""" Well","['""', 'Well']",0,0
220,1,Well,well,INTJ,UH,9,intj,12,O,"""",",",""" Well ,","['""', 'Well', ',']",""" Well","['""', 'Well']","Well ,","['Well', ',']",0,0
221,2,",",",",PUNCT,",",9,punct,12,O,Well,well,"Well , well","['Well', ',', 'well']","Well ,","['Well', ',']",", well","[',', 'well']",0,0
222,3,well,well,INTJ,UH,9,intj,12,O,",",",",", well ,","[',', 'well', ',']",", well","[',', 'well']","well ,","['well', ',']",0,0
223,4,",",",",PUNCT,",",9,punct,12,O,well,Mrs.,"well , Mrs.","['well', ',', 'Mrs.']","well ,","['well', ',']",", Mrs.","[',', 'Mrs.']",0,0
224,5,Mrs.,Mrs.,PROPN,NNP,7,compound,12,O,",",Warren,", Mrs. Warren","[',', 'Mrs.', 'Warren']",", Mrs.","[',', 'Mrs.']",Mrs. Warren,"['Mrs.', 'Warren']",0,0
225,6,Warren,Warren,PROPN,NNP,9,npadvmod,12,O,Mrs.,",","Mrs. Warren ,","['Mrs.', 'Warren', ',']",Mrs. Warren,"['Mrs.', 'Warren']","Warren ,","['Warren', ',']",0,0
226,7,",",",",PUNCT,",",9,punct,12,O,Warren,let,"Warren , let","['Warren', ',', 'let']","Warren ,","['Warren', ',']",", let","[',', 'let']",0,0
227,8,let,let,VERB,VB,0,ROOT,12,O,",",us,", let us","[',', 'let', 'us']",", let","[',', 'let']",let us,"['let', 'us']",0,0
228,9,us,we,PRON,PRP,11,nsubj,12,O,let,hear,let us hear,"['let', 'us', 'hear']",let us,"['let', 'us']",us hear,"['us', 'hear']",0,0
229,10,hear,hear,VERB,VB,9,ccomp,12,O,us,about,us hear about,"['us', 'hear', 'about']",us hear,"['us', 'hear']",hear about,"['hear', 'about']",0,0
230,11,about,about,ADP,IN,11,prep,12,O,hear,it,hear about it,"['hear', 'about', 'it']",hear about,"['hear', 'about']",about it,"['about', 'it']",0,0
231,12,it,it,PRON,PRP,12,pobj,12,O,about,",","about it ,","['about', 'it', ',']",about it,"['about', 'it']","it ,","['it', ',']",0,0
232,13,",",",",PUNCT,",",9,punct,12,O,it,then,"it , then","['it', ',', 'then']","it ,","['it', ',']",", then","[',', 'then']",0,0
233,14,then,then,ADV,RB,9,advmod,12,O,",",.,", then .","[',', 'then', '.']",", then","[',', 'then']",then .,"['then', '.']",0,0
234,15,.,.,PUNCT,.,9,punct,12,O,then,You,then . You,"['then', '.', 'You']",then .,"['then', '.']",. You,"['.', 'You']",0,0
235,0,You,you,PRON,PRP,4,nsubj,13,O,.,do,. You do,"['.', 'You', 'do']",. You,"['.', 'You']",You do,"['You', 'do']",0,0
236,1,do,do,AUX,VBP,4,aux,13,O,You,n't,You do n't,"['You', 'do', ""n't""]",You do,"['You', 'do']",do n't,"['do', ""n't""]",0,0
237,2,n't,not,PART,RB,4,neg,13,B-NEG,do,object,do n't object,"['do', ""n't"", 'object']",do n't,"['do', ""n't""]",n't object,"[""n't"", 'object']",1,0
238,3,object,object,VERB,VB,9,ccomp,13,O,n't,to,n't object to,"[""n't"", 'object', 'to']",n't object,"[""n't"", 'object']",object to,"['object', 'to']",0,0
239,4,to,to,ADP,IN,4,prep,13,O,object,tobacco,object to tobacco,"['object', 'to', 'tobacco']",object to,"['object', 'to']",to tobacco,"['to', 'tobacco']",0,0
240,5,tobacco,tobacco,NOUN,NN,5,pobj,13,O,to,",","to tobacco ,","['to', 'tobacco', ',']",to tobacco,"['to', 'tobacco']","tobacco ,","['tobacco', ',']",0,0
241,6,",",",",PUNCT,",",9,punct,13,O,tobacco,I,"tobacco , I","['tobacco', ',', 'I']","tobacco ,","['tobacco', ',']",", I","[',', 'I']",0,0
242,7,I,I,PRON,PRP,9,nsubj,13,O,",",take,", I take","[',', 'I', 'take']",", I","[',', 'I']",I take,"['I', 'take']",0,0
243,8,take,take,VERB,VBP,0,ROOT,13,O,I,it,I take it,"['I', 'take', 'it']",I take,"['I', 'take']",take it,"['take', 'it']",0,0
244,9,it,it,PRON,PRP,9,dobj,13,O,take,?,take it ?,"['take', 'it', '?']",take it,"['take', 'it']",it ?,"['it', '?']",0,0
245,10,?,?,PUNCT,.,9,punct,13,O,it,Thank,it ? Thank,"['it', '?', 'Thank']",it ?,"['it', '?']",? Thank,"['?', 'Thank']",0,0
246,0,Thank,thank,VERB,VBP,0,ROOT,14,O,?,you,? Thank you,"['?', 'Thank', 'you']",? Thank,"['?', 'Thank']",Thank you,"['Thank', 'you']",0,0
247,1,you,you,PRON,PRP,1,dobj,14,O,Thank,",","Thank you ,","['Thank', 'you', ',']",Thank you,"['Thank', 'you']","you ,","['you', ',']",0,0
248,2,",",",",PUNCT,",",1,punct,14,O,you,Watson,"you , Watson","['you', ',', 'Watson']","you ,","['you', ',']",", Watson","[',', 'Watson']",0,0
249,3,Watson,Watson,PROPN,NNP,1,npadvmod,14,O,",",--,", Watson --","[',', 'Watson', '--']",", Watson","[',', 'Watson']",Watson --,"['Watson', '--']",0,0
250,4,--,--,PUNCT,:,4,punct,14,O,Watson,the,Watson -- the,"['Watson', '--', 'the']",Watson --,"['Watson', '--']",-- the,"['--', 'the']",0,0
251,5,the,the,DET,DT,7,det,14,O,--,matches,-- the matches,"['--', 'the', 'matches']",-- the,"['--', 'the']",the matches,"['the', 'matches']",0,0
252,6,matches,match,NOUN,NNS,4,appos,14,O,the,!,the matches !,"['the', 'matches', '!']",the matches,"['the', 'matches']",matches !,"['matches', '!']",0,0
253,7,!,!,PUNCT,.,1,punct,14,O,matches,You,matches ! You,"['matches', '!', 'You']",matches !,"['matches', '!']",! You,"['!', 'You']",0,0
254,0,You,you,PRON,PRP,2,nsubj,15,O,!,are,! You are,"['!', 'You', 'are']",! You,"['!', 'You']",You are,"['You', 'are']",0,0
255,1,are,be,AUX,VBP,0,ROOT,15,O,You,uneasy,You are uneasy,"['You', 'are', 'uneasy']",You are,"['You', 'are']",are uneasy,"['are', 'uneasy']",0,0
256,2,uneasy,uneasy,ADJ,JJ,2,acomp,15,O,are,",","are uneasy ,","['are', 'uneasy', ',']",are uneasy,"['are', 'uneasy']","uneasy ,","['uneasy', ',']",0,1
257,3,",",",",PUNCT,",",2,punct,15,O,uneasy,as,"uneasy , as","['uneasy', ',', 'as']","uneasy ,","['uneasy', ',']",", as","[',', 'as']",0,0
258,4,as,as,SCONJ,IN,7,mark,15,O,",",I,", as I","[',', 'as', 'I']",", as","[',', 'as']",as I,"['as', 'I']",0,0
259,5,I,I,PRON,PRP,7,nsubj,15,O,as,understand,as I understand,"['as', 'I', 'understand']",as I,"['as', 'I']",I understand,"['I', 'understand']",0,0
260,6,understand,understand,VERB,VBP,2,advcl,15,O,I,",","I understand ,","['I', 'understand', ',']",I understand,"['I', 'understand']","understand ,","['understand', ',']",0,0
261,7,",",",",PUNCT,",",2,punct,15,O,understand,because,"understand , because","['understand', ',', 'because']","understand ,","['understand', ',']",", because","[',', 'because']",0,0
262,8,because,because,SCONJ,IN,13,mark,15,O,",",your,", because your","[',', 'because', 'your']",", because","[',', 'because']",because your,"['because', 'your']",0,0
263,9,your,your,PRON,PRP$,12,poss,15,O,because,new,because your new,"['because', 'your', 'new']",because your,"['because', 'your']",your new,"['your', 'new']",0,0
264,10,new,new,ADJ,JJ,12,amod,15,O,your,lodger,your new lodger,"['your', 'new', 'lodger']",your new,"['your', 'new']",new lodger,"['new', 'lodger']",0,0
265,11,lodger,lodger,NOUN,NN,13,nsubj,15,O,new,remains,new lodger remains,"['new', 'lodger', 'remains']",new lodger,"['new', 'lodger']",lodger remains,"['lodger', 'remains']",0,0
266,12,remains,remain,VERB,VBZ,2,advcl,15,O,lodger,in,lodger remains in,"['lodger', 'remains', 'in']",lodger remains,"['lodger', 'remains']",remains in,"['remains', 'in']",0,0
267,13,in,in,ADP,IN,13,prep,15,O,remains,his,remains in his,"['remains', 'in', 'his']",remains in,"['remains', 'in']",in his,"['in', 'his']",0,0
268,14,his,his,PRON,PRP$,16,poss,15,O,in,rooms,in his rooms,"['in', 'his', 'rooms']",in his,"['in', 'his']",his rooms,"['his', 'rooms']",0,0
269,15,rooms,room,NOUN,NNS,14,pobj,15,O,his,and,his rooms and,"['his', 'rooms', 'and']",his rooms,"['his', 'rooms']",rooms and,"['rooms', 'and']",0,0
270,16,and,and,CCONJ,CC,13,cc,15,O,rooms,you,rooms and you,"['rooms', 'and', 'you']",rooms and,"['rooms', 'and']",and you,"['and', 'you']",0,0
271,17,you,you,PRON,PRP,21,nsubj,15,O,and,can,and you can,"['and', 'you', 'can']",and you,"['and', 'you']",you can,"['you', 'can']",0,0
272,18,can,can,AUX,MD,21,aux,15,O,you,not,you can not,"['you', 'can', 'not']",you can,"['you', 'can']",can not,"['can', 'not']",0,0
273,19,not,not,PART,RB,21,neg,15,B-NEG,can,see,can not see,"['can', 'not', 'see']",can not,"['can', 'not']",not see,"['not', 'see']",1,0
274,20,see,see,VERB,VB,13,conj,15,O,not,him,not see him,"['not', 'see', 'him']",not see,"['not', 'see']",see him,"['see', 'him']",0,0
275,21,him,he,PRON,PRP,21,dobj,15,O,see,.,see him .,"['see', 'him', '.']",see him,"['see', 'him']",him .,"['him', '.']",0,0
276,22,.,.,PUNCT,.,2,punct,15,O,him,Why,him . Why,"['him', '.', 'Why']",him .,"['him', '.']",. Why,"['.', 'Why']",0,0
277,0,Why,why,SCONJ,WRB,3,advmod,16,O,.,",",". Why ,","['.', 'Why', ',']",. Why,"['.', 'Why']","Why ,","['Why', ',']",0,0
278,1,",",",",PUNCT,",",3,punct,16,O,Why,bless,"Why , bless","['Why', ',', 'bless']","Why ,","['Why', ',']",", bless","[',', 'bless']",0,0
279,2,bless,bless,VERB,VB,0,ROOT,16,O,",",you,", bless you","[',', 'bless', 'you']",", bless","[',', 'bless']",bless you,"['bless', 'you']",0,0
280,3,you,you,PRON,PRP,3,dobj,16,O,bless,",","bless you ,","['bless', 'you', ',']",bless you,"['bless', 'you']","you ,","['you', ',']",0,0
281,4,",",",",PUNCT,",",3,punct,16,O,you,Mrs.,"you , Mrs.","['you', ',', 'Mrs.']","you ,","['you', ',']",", Mrs.","[',', 'Mrs.']",0,0
282,5,Mrs.,Mrs.,PROPN,NNP,7,compound,16,O,",",Warren,", Mrs. Warren","[',', 'Mrs.', 'Warren']",", Mrs.","[',', 'Mrs.']",Mrs. Warren,"['Mrs.', 'Warren']",0,0
283,6,Warren,Warren,PROPN,NNP,3,npadvmod,16,O,Mrs.,",","Mrs. Warren ,","['Mrs.', 'Warren', ',']",Mrs. Warren,"['Mrs.', 'Warren']","Warren ,","['Warren', ',']",0,0
284,7,",",",",PUNCT,",",18,punct,16,O,Warren,if,"Warren , if","['Warren', ',', 'if']","Warren ,","['Warren', ',']",", if","[',', 'if']",0,0
285,8,if,if,SCONJ,IN,11,mark,16,O,",",I,", if I","[',', 'if', 'I']",", if","[',', 'if']",if I,"['if', 'I']",0,0
286,9,I,I,PRON,PRP,11,nsubj,16,O,if,were,if I were,"['if', 'I', 'were']",if I,"['if', 'I']",I were,"['I', 'were']",0,0
287,10,were,be,AUX,VBD,18,advcl,16,O,I,your,I were your,"['I', 'were', 'your']",I were,"['I', 'were']",were your,"['were', 'your']",0,0
288,11,your,your,PRON,PRP$,13,poss,16,O,were,lodger,were your lodger,"['were', 'your', 'lodger']",were your,"['were', 'your']",your lodger,"['your', 'lodger']",0,0
289,12,lodger,lodger,NOUN,NN,11,attr,16,O,your,you,your lodger you,"['your', 'lodger', 'you']",your lodger,"['your', 'lodger']",lodger you,"['lodger', 'you']",0,0
290,13,you,you,PRON,PRP,18,nsubj,16,O,lodger,often,lodger you often,"['lodger', 'you', 'often']",lodger you,"['lodger', 'you']",you often,"['you', 'often']",0,0
291,14,often,often,ADV,RB,18,advmod,16,O,you,would,you often would,"['you', 'often', 'would']",you often,"['you', 'often']",often would,"['often', 'would']",0,0
292,15,would,would,AUX,MD,18,aux,16,O,often,not,often would not,"['often', 'would', 'not']",often would,"['often', 'would']",would not,"['would', 'not']",0,0
293,16,not,not,PART,RB,18,neg,16,B-NEG,would,see,would not see,"['would', 'not', 'see']",would not,"['would', 'not']",not see,"['not', 'see']",1,0
294,17,see,see,VERB,VB,3,ccomp,16,O,not,me,not see me,"['not', 'see', 'me']",not see,"['not', 'see']",see me,"['see', 'me']",0,0
295,18,me,I,PRON,PRP,18,dobj,16,O,see,for,see me for,"['see', 'me', 'for']",see me,"['see', 'me']",me for,"['me', 'for']",0,0
296,19,for,for,ADP,IN,18,prep,16,O,me,weeks,me for weeks,"['me', 'for', 'weeks']",me for,"['me', 'for']",for weeks,"['for', 'weeks']",0,0
297,20,weeks,week,NOUN,NNS,20,pobj,16,O,for,on,for weeks on,"['for', 'weeks', 'on']",for weeks,"['for', 'weeks']",weeks on,"['weeks', 'on']",0,0
298,21,on,on,ADP,IN,18,prep,16,O,weeks,end,weeks on end,"['weeks', 'on', 'end']",weeks on,"['weeks', 'on']",on end,"['on', 'end']",0,0
299,22,end,end,NOUN,NN,22,pobj,16,O,on,.,on end .,"['on', 'end', '.']",on end,"['on', 'end']",end .,"['end', '.']",0,0
300,23,.,.,PUNCT,.,3,punct,16,O,end,"""","end . ""","['end', '.', '""']",end .,"['end', '.']",". ""","['.', '""']",0,0
301,24,"""","""",PUNCT,'',3,punct,16,O,.,"""",". "" ""","['.', '""', '""']",". ""","['.', '""']",""" ""","['""', '""']",0,0
302,0,"""","""",PUNCT,``,9,punct,17,O,"""",No,""" "" No","['""', '""', 'No']",""" ""","['""', '""']",""" No","['""', 'No']",0,0
303,1,No,no,ADV,RB,3,neg,17,O,"""",doubt,""" No doubt","['""', 'No', 'doubt']",""" No","['""', 'No']",No doubt,"['No', 'doubt']",1,0
304,2,doubt,doubt,ADV,RB,9,advmod,17,O,No,",","No doubt ,","['No', 'doubt', ',']",No doubt,"['No', 'doubt']","doubt ,","['doubt', ',']",0,0
305,3,",",",",PUNCT,",",3,punct,17,O,doubt,sir,"doubt , sir","['doubt', ',', 'sir']","doubt ,","['doubt', ',']",", sir","[',', 'sir']",0,0
306,4,sir,sir,NOUN,NN,3,npadvmod,17,O,",",;,", sir ;","[',', 'sir', ';']",", sir","[',', 'sir']",sir ;,"['sir', ';']",0,0
307,5,;,;,PUNCT,",",3,punct,17,O,sir,but,sir ; but,"['sir', ';', 'but']",sir ;,"['sir', ';']",; but,"[';', 'but']",0,0
