,Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,Negation_cue,next,prev,trigram,trigram_list,prev_bigram,prev_bigram_list,next_bigram,next_bigram_list,HECT,HECA
163,17,of,of,ADP,IN,17,prep,4,O,brickwork,the,brickwork of the,"['brickwork', 'of', 'the']",brickwork of,"['brickwork', 'of']",of the,"['of', 'the']",0,0
164,18,the,the,DET,DT,20,det,4,O,of,house,of the house,"['of', 'the', 'house']",of the,"['of', 'the']",the house,"['the', 'house']",0,0
165,19,house,house,NOUN,NN,18,pobj,4,O,the,across,the house across,"['the', 'house', 'across']",the house,"['the', 'house']",house across,"['house', 'across']",0,0
166,20,across,across,ADP,IN,17,prep,4,O,house,the,house across the,"['house', 'across', 'the']",house across,"['house', 'across']",across the,"['across', 'the']",0,0
167,21,the,the,DET,DT,23,det,4,O,across,road,across the road,"['across', 'the', 'road']",across the,"['across', 'the']",the road,"['the', 'road']",0,0
168,22,road,road,NOUN,NN,21,pobj,4,O,the,was,the road was,"['the', 'road', 'was']",the road,"['the', 'road']",road was,"['road', 'was']",0,0
169,23,was,be,AUX,VBD,3,conj,4,O,road,painful,road was painful,"['road', 'was', 'painful']",road was,"['road', 'was']",was painful,"['was', 'painful']",0,0
170,24,painful,painful,ADJ,JJ,24,acomp,4,O,was,to,was painful to,"['was', 'painful', 'to']",was painful,"['was', 'painful']",painful to,"['painful', 'to']",0,0
171,25,to,to,ADP,IN,25,prep,4,O,painful,the,painful to the,"['painful', 'to', 'the']",painful to,"['painful', 'to']",to the,"['to', 'the']",0,0
172,26,the,the,DET,DT,28,det,4,O,to,eye,to the eye,"['to', 'the', 'eye']",to the,"['to', 'the']",the eye,"['the', 'eye']",0,0
173,27,eye,eye,NOUN,NN,26,pobj,4,O,the,.,the eye .,"['the', 'eye', '.']",the eye,"['the', 'eye']",eye .,"['eye', '.']",0,0
174,28,.,.,PUNCT,.,24,punct,4,O,eye,It,eye . It,"['eye', '.', 'It']",eye .,"['eye', '.']",. It,"['.', 'It']",0,0
175,0,It,it,PRON,PRP,2,nsubj,5,O,.,was,. It was,"['.', 'It', 'was']",. It,"['.', 'It']",It was,"['It', 'was']",0,0
176,1,was,be,AUX,VBD,0,ROOT,5,O,It,hard,It was hard,"['It', 'was', 'hard']",It was,"['It', 'was']",was hard,"['was', 'hard']",0,0
177,2,hard,hard,ADJ,JJ,2,acomp,5,O,was,to,was hard to,"['was', 'hard', 'to']",was hard,"['was', 'hard']",hard to,"['hard', 'to']",0,0
178,3,to,to,PART,TO,5,aux,5,O,hard,believe,hard to believe,"['hard', 'to', 'believe']",hard to,"['hard', 'to']",to believe,"['to', 'believe']",0,0
179,4,believe,believe,VERB,VB,2,xcomp,5,O,to,that,to believe that,"['to', 'believe', 'that']",to believe,"['to', 'believe']",believe that,"['believe', 'that']",0,0
180,5,that,that,SCONJ,IN,8,mark,5,O,believe,these,believe that these,"['believe', 'that', 'these']",believe that,"['believe', 'that']",that these,"['that', 'these']",0,0
181,6,these,these,PRON,DT,8,nsubj,5,O,that,were,that these were,"['that', 'these', 'were']",that these,"['that', 'these']",these were,"['these', 'were']",0,0
182,7,were,be,AUX,VBD,5,ccomp,5,O,these,the,these were the,"['these', 'were', 'the']",these were,"['these', 'were']",were the,"['were', 'the']",0,0
183,8,the,the,DET,DT,11,det,5,O,were,same,were the same,"['were', 'the', 'same']",were the,"['were', 'the']",the same,"['the', 'same']",0,0
184,9,same,same,ADJ,JJ,11,amod,5,O,the,walls,the same walls,"['the', 'same', 'walls']",the same,"['the', 'same']",same walls,"['same', 'walls']",0,0
185,10,walls,wall,NOUN,NNS,8,attr,5,O,same,which,same walls which,"['same', 'walls', 'which']",same walls,"['same', 'walls']",walls which,"['walls', 'which']",0,0
186,11,which,which,PRON,WDT,13,nsubj,5,O,walls,loomed,walls which loomed,"['walls', 'which', 'loomed']",walls which,"['walls', 'which']",which loomed,"['which', 'loomed']",0,0
187,12,loomed,loom,VERB,VBD,11,relcl,5,O,which,so,which loomed so,"['which', 'loomed', 'so']",which loomed,"['which', 'loomed']",loomed so,"['loomed', 'so']",0,0
188,13,so,so,ADV,RB,15,advmod,5,O,loomed,gloomily,loomed so gloomily,"['loomed', 'so', 'gloomily']",loomed so,"['loomed', 'so']",so gloomily,"['so', 'gloomily']",0,0
189,14,gloomily,gloomily,ADV,RB,13,advmod,5,O,so,through,so gloomily through,"['so', 'gloomily', 'through']",so gloomily,"['so', 'gloomily']",gloomily through,"['gloomily', 'through']",0,0
190,15,through,through,ADP,IN,13,prep,5,O,gloomily,the,gloomily through the,"['gloomily', 'through', 'the']",gloomily through,"['gloomily', 'through']",through the,"['through', 'the']",0,0
191,16,the,the,DET,DT,18,det,5,O,through,fogs,through the fogs,"['through', 'the', 'fogs']",through the,"['through', 'the']",the fogs,"['the', 'fogs']",0,0
192,17,fogs,fog,NOUN,NNS,16,pobj,5,O,the,of,the fogs of,"['the', 'fogs', 'of']",the fogs,"['the', 'fogs']",fogs of,"['fogs', 'of']",0,0
193,18,of,of,ADP,IN,18,prep,5,O,fogs,winter,fogs of winter,"['fogs', 'of', 'winter']",fogs of,"['fogs', 'of']",of winter,"['of', 'winter']",0,0
194,19,winter,winter,NOUN,NN,19,pobj,5,O,of,.,of winter .,"['of', 'winter', '.']",of winter,"['of', 'winter']",winter .,"['winter', '.']",0,0
195,20,.,.,PUNCT,.,2,punct,5,O,winter,Our,winter . Our,"['winter', '.', 'Our']",winter .,"['winter', '.']",. Our,"['.', 'Our']",0,0
196,0,Our,our,PRON,PRP$,2,poss,6,O,.,blinds,. Our blinds,"['.', 'Our', 'blinds']",. Our,"['.', 'Our']",Our blinds,"['Our', 'blinds']",0,0
197,1,blinds,blind,NOUN,NNS,3,nsubj,6,O,Our,were,Our blinds were,"['Our', 'blinds', 'were']",Our blinds,"['Our', 'blinds']",blinds were,"['blinds', 'were']",0,0
198,2,were,be,AUX,VBD,0,ROOT,6,O,blinds,half-drawn,blinds were half-drawn,"['blinds', 'were', 'half-drawn']",blinds were,"['blinds', 'were']",were half-drawn,"['were', 'half-drawn']",0,0
199,3,half-drawn,half-drawn,ADJ,JJ,3,acomp,6,O,were,",","were half-drawn ,","['were', 'half-drawn', ',']",were half-drawn,"['were', 'half-drawn']","half-drawn ,","['half-drawn', ',']",0,0
200,4,",",",",PUNCT,",",3,punct,6,O,half-drawn,and,"half-drawn , and","['half-drawn', ',', 'and']","half-drawn ,","['half-drawn', ',']",", and","[',', 'and']",0,0
201,5,and,and,CCONJ,CC,3,cc,6,O,",",Holmes,", and Holmes","[',', 'and', 'Holmes']",", and","[',', 'and']",and Holmes,"['and', 'Holmes']",0,0
202,6,Holmes,Holmes,PROPN,NNP,8,nsubj,6,O,and,lay,and Holmes lay,"['and', 'Holmes', 'lay']",and Holmes,"['and', 'Holmes']",Holmes lay,"['Holmes', 'lay']",0,0
203,7,lay,lie,VERB,VBD,3,conj,6,O,Holmes,curled,Holmes lay curled,"['Holmes', 'lay', 'curled']",Holmes lay,"['Holmes', 'lay']",lay curled,"['lay', 'curled']",0,0
204,8,curled,curl,VERB,VBN,8,advcl,6,O,lay,upon,lay curled upon,"['lay', 'curled', 'upon']",lay curled,"['lay', 'curled']",curled upon,"['curled', 'upon']",0,0
205,9,upon,upon,SCONJ,IN,9,prep,6,O,curled,the,curled upon the,"['curled', 'upon', 'the']",curled upon,"['curled', 'upon']",upon the,"['upon', 'the']",0,0
206,10,the,the,DET,DT,12,det,6,O,upon,sofa,upon the sofa,"['upon', 'the', 'sofa']",upon the,"['upon', 'the']",the sofa,"['the', 'sofa']",0,0
207,11,sofa,sofa,NOUN,NN,10,pobj,6,O,the,",","the sofa ,","['the', 'sofa', ',']",the sofa,"['the', 'sofa']","sofa ,","['sofa', ',']",0,0
208,12,",",",",PUNCT,",",9,punct,6,O,sofa,reading,"sofa , reading","['sofa', ',', 'reading']","sofa ,","['sofa', ',']",", reading","[',', 'reading']",0,0
209,13,reading,read,VERB,VBG,8,advcl,6,O,",",and,", reading and","[',', 'reading', 'and']",", reading","[',', 'reading']",reading and,"['reading', 'and']",0,0
210,14,and,and,CCONJ,CC,14,cc,6,O,reading,re-reading,reading and re-reading,"['reading', 'and', 're-reading']",reading and,"['reading', 'and']",and re-reading,"['and', 're-reading']",0,0
211,15,re-reading,re-reade,VERB,VBG,14,conj,6,O,and,a,and re-reading a,"['and', 're-reading', 'a']",and re-reading,"['and', 're-reading']",re-reading a,"['re-reading', 'a']",0,0
212,16,a,a,DET,DT,18,det,6,O,re-reading,letter,re-reading a letter,"['re-reading', 'a', 'letter']",re-reading a,"['re-reading', 'a']",a letter,"['a', 'letter']",0,0
213,17,letter,letter,NOUN,NN,16,dobj,6,O,a,which,a letter which,"['a', 'letter', 'which']",a letter,"['a', 'letter']",letter which,"['letter', 'which']",0,0
214,18,which,which,PRON,WDT,22,dobj,6,O,letter,he,letter which he,"['letter', 'which', 'he']",letter which,"['letter', 'which']",which he,"['which', 'he']",0,0
215,19,he,he,PRON,PRP,22,nsubj,6,O,which,had,which he had,"['which', 'he', 'had']",which he,"['which', 'he']",he had,"['he', 'had']",0,0
216,20,had,have,AUX,VBD,22,aux,6,O,he,received,he had received,"['he', 'had', 'received']",he had,"['he', 'had']",had received,"['had', 'received']",0,0
217,21,received,receive,VERB,VBN,18,relcl,6,O,had,by,had received by,"['had', 'received', 'by']",had received,"['had', 'received']",received by,"['received', 'by']",0,0
218,22,by,by,ADP,IN,22,agent,6,O,received,the,received by the,"['received', 'by', 'the']",received by,"['received', 'by']",by the,"['by', 'the']",0,0
219,23,the,the,DET,DT,26,det,6,O,by,morning,by the morning,"['by', 'the', 'morning']",by the,"['by', 'the']",the morning,"['the', 'morning']",0,0
220,24,morning,morning,NOUN,NN,26,compound,6,O,the,post,the morning post,"['the', 'morning', 'post']",the morning,"['the', 'morning']",morning post,"['morning', 'post']",0,0
221,25,post,post,NOUN,NN,23,pobj,6,O,morning,.,morning post .,"['morning', 'post', '.']",morning post,"['morning', 'post']",post .,"['post', '.']",0,0
222,26,.,.,PUNCT,.,8,punct,6,O,post,For,post . For,"['post', '.', 'For']",post .,"['post', '.']",. For,"['.', 'For']",0,0
223,0,For,for,ADP,IN,11,prep,7,O,.,myself,. For myself,"['.', 'For', 'myself']",. For,"['.', 'For']",For myself,"['For', 'myself']",0,0
224,1,myself,myself,PRON,PRP,1,pobj,7,O,For,",","For myself ,","['For', 'myself', ',']",For myself,"['For', 'myself']","myself ,","['myself', ',']",0,0
225,2,",",",",PUNCT,",",11,punct,7,O,myself,my,"myself , my","['myself', ',', 'my']","myself ,","['myself', ',']",", my","[',', 'my']",0,0
226,3,my,my,PRON,PRP$,5,poss,7,O,",",term,", my term","[',', 'my', 'term']",", my","[',', 'my']",my term,"['my', 'term']",0,0
227,4,term,term,NOUN,NN,11,nsubj,7,O,my,of,my term of,"['my', 'term', 'of']",my term,"['my', 'term']",term of,"['term', 'of']",0,0
228,5,of,of,ADP,IN,5,prep,7,O,term,service,term of service,"['term', 'of', 'service']",term of,"['term', 'of']",of service,"['of', 'service']",0,0
229,6,service,service,NOUN,NN,6,pobj,7,O,of,in,of service in,"['of', 'service', 'in']",of service,"['of', 'service']",service in,"['service', 'in']",0,0
230,7,in,in,ADP,IN,7,prep,7,O,service,India,service in India,"['service', 'in', 'India']",service in,"['service', 'in']",in India,"['in', 'India']",0,0
231,8,India,India,PROPN,NNP,8,pobj,7,O,in,had,in India had,"['in', 'India', 'had']",in India,"['in', 'India']",India had,"['India', 'had']",0,0
232,9,had,have,AUX,VBD,11,aux,7,O,India,trained,India had trained,"['India', 'had', 'trained']",India had,"['India', 'had']",had trained,"['had', 'trained']",0,0
233,10,trained,train,VERB,VBN,0,ROOT,7,O,had,me,had trained me,"['had', 'trained', 'me']",had trained,"['had', 'trained']",trained me,"['trained', 'me']",0,0
234,11,me,I,PRON,PRP,11,dobj,7,O,trained,to,trained me to,"['trained', 'me', 'to']",trained me,"['trained', 'me']",me to,"['me', 'to']",0,0
235,12,to,to,PART,TO,14,aux,7,O,me,stand,me to stand,"['me', 'to', 'stand']",me to,"['me', 'to']",to stand,"['to', 'stand']",0,0
236,13,stand,stand,VERB,VB,11,xcomp,7,O,to,heat,to stand heat,"['to', 'stand', 'heat']",to stand,"['to', 'stand']",stand heat,"['stand', 'heat']",0,0
237,14,heat,heat,NOUN,NN,14,dobj,7,O,stand,better,stand heat better,"['stand', 'heat', 'better']",stand heat,"['stand', 'heat']",heat better,"['heat', 'better']",0,0
238,15,better,well,ADJ,JJR,14,advmod,7,O,heat,than,heat better than,"['heat', 'better', 'than']",heat better,"['heat', 'better']",better than,"['better', 'than']",0,0
239,16,than,than,ADP,IN,16,prep,7,O,better,cold,better than cold,"['better', 'than', 'cold']",better than,"['better', 'than']",than cold,"['than', 'cold']",0,0
240,17,cold,cold,ADJ,JJ,17,amod,7,O,than,",","than cold ,","['than', 'cold', ',']",than cold,"['than', 'cold']","cold ,","['cold', ',']",0,0
241,18,",",",",PUNCT,",",11,punct,7,O,cold,and,"cold , and","['cold', ',', 'and']","cold ,","['cold', ',']",", and","[',', 'and']",0,0
242,19,and,and,CCONJ,CC,11,cc,7,O,",",a,", and a","[',', 'and', 'a']",", and","[',', 'and']",and a,"['and', 'a']",0,0
243,20,a,a,DET,DT,22,det,7,O,and,thermometer,and a thermometer,"['and', 'a', 'thermometer']",and a,"['and', 'a']",a thermometer,"['a', 'thermometer']",0,0
244,21,thermometer,thermometer,NOUN,NN,25,nsubj,7,O,a,at,a thermometer at,"['a', 'thermometer', 'at']",a thermometer,"['a', 'thermometer']",thermometer at,"['thermometer', 'at']",0,0
245,22,at,at,ADP,IN,22,prep,7,O,thermometer,ninety,thermometer at ninety,"['thermometer', 'at', 'ninety']",thermometer at,"['thermometer', 'at']",at ninety,"['at', 'ninety']",0,0
246,23,ninety,ninety,NOUN,NN,23,pobj,7,O,at,was,at ninety was,"['at', 'ninety', 'was']",at ninety,"['at', 'ninety']",ninety was,"['ninety', 'was']",0,0
247,24,was,be,AUX,VBD,11,conj,7,O,ninety,no,ninety was no,"['ninety', 'was', 'no']",ninety was,"['ninety', 'was']",was no,"['was', 'no']",0,0
248,25,no,no,DET,DT,27,det,7,B-NEG,was,hardship,was no hardship,"['was', 'no', 'hardship']",was no,"['was', 'no']",no hardship,"['no', 'hardship']",1,0
249,26,hardship,hardship,NOUN,NN,25,attr,7,O,no,.,no hardship .,"['no', 'hardship', '.']",no hardship,"['no', 'hardship']",hardship .,"['hardship', '.']",0,0
250,27,.,.,PUNCT,.,25,punct,7,O,hardship,But,hardship . But,"['hardship', '.', 'But']",hardship .,"['hardship', '.']",. But,"['.', 'But']",0,0
251,0,But,but,CCONJ,CC,5,cc,8,O,.,the,. But the,"['.', 'But', 'the']",. But,"['.', 'But']",But the,"['But', 'the']",0,0
252,1,the,the,DET,DT,4,det,8,O,But,morning,But the morning,"['But', 'the', 'morning']",But the,"['But', 'the']",the morning,"['the', 'morning']",0,0
253,2,morning,morning,NOUN,NN,4,compound,8,O,the,paper,the morning paper,"['the', 'morning', 'paper']",the morning,"['the', 'morning']",morning paper,"['morning', 'paper']",0,0
254,3,paper,paper,NOUN,NN,5,nsubj,8,O,morning,was,morning paper was,"['morning', 'paper', 'was']",morning paper,"['morning', 'paper']",paper was,"['paper', 'was']",0,0
255,4,was,be,AUX,VBD,0,ROOT,8,O,paper,uninteresting,paper was uninteresting,"['paper', 'was', 'uninteresting']",paper was,"['paper', 'was']",was uninteresting,"['was', 'uninteresting']",0,0
256,5,uninteresting,uninteresting,ADJ,JJ,5,acomp,8,B-NEG,was,.,was uninteresting .,"['was', 'uninteresting', '.']",was uninteresting,"['was', 'uninteresting']",uninteresting .,"['uninteresting', '.']",0,1
257,6,.,.,PUNCT,.,5,punct,8,O,uninteresting,Parliament,uninteresting . Parliament,"['uninteresting', '.', 'Parliament']",uninteresting .,"['uninteresting', '.']",. Parliament,"['.', 'Parliament']",0,0
258,0,Parliament,Parliament,PROPN,NNP,3,nsubj,9,O,.,had,. Parliament had,"['.', 'Parliament', 'had']",. Parliament,"['.', 'Parliament']",Parliament had,"['Parliament', 'had']",0,0
259,1,had,have,AUX,VBD,3,aux,9,O,Parliament,risen,Parliament had risen,"['Parliament', 'had', 'risen']",Parliament had,"['Parliament', 'had']",had risen,"['had', 'risen']",0,0
260,2,risen,rise,VERB,VBN,0,ROOT,9,O,had,.,had risen .,"['had', 'risen', '.']",had risen,"['had', 'risen']",risen .,"['risen', '.']",0,0
261,3,.,.,PUNCT,.,3,punct,9,O,risen,Everybody,risen . Everybody,"['risen', '.', 'Everybody']",risen .,"['risen', '.']",. Everybody,"['.', 'Everybody']",0,0
262,0,Everybody,everybody,PRON,NN,2,nsubj,10,O,.,was,. Everybody was,"['.', 'Everybody', 'was']",. Everybody,"['.', 'Everybody']",Everybody was,"['Everybody', 'was']",0,0
263,1,was,be,AUX,VBD,0,ROOT,10,O,Everybody,out,Everybody was out,"['Everybody', 'was', 'out']",Everybody was,"['Everybody', 'was']",was out,"['was', 'out']",0,0
264,2,out,out,ADP,IN,2,prep,10,O,was,of,was out of,"['was', 'out', 'of']",was out,"['was', 'out']",out of,"['out', 'of']",0,0
265,3,of,of,ADP,IN,3,prep,10,O,out,town,out of town,"['out', 'of', 'town']",out of,"['out', 'of']",of town,"['of', 'town']",0,0
266,4,town,town,NOUN,NN,4,pobj,10,O,of,",","of town ,","['of', 'town', ',']",of town,"['of', 'town']","town ,","['town', ',']",0,0
267,5,",",",",PUNCT,",",2,punct,10,O,town,and,"town , and","['town', ',', 'and']","town ,","['town', ',']",", and","[',', 'and']",0,0
268,6,and,and,CCONJ,CC,2,cc,10,O,",",I,", and I","[',', 'and', 'I']",", and","[',', 'and']",and I,"['and', 'I']",0,0
269,7,I,I,PRON,PRP,9,nsubj,10,O,and,yearned,and I yearned,"['and', 'I', 'yearned']",and I,"['and', 'I']",I yearned,"['I', 'yearned']",0,0
270,8,yearned,yearn,VERB,VBD,2,conj,10,O,I,for,I yearned for,"['I', 'yearned', 'for']",I yearned,"['I', 'yearned']",yearned for,"['yearned', 'for']",0,0
271,9,for,for,ADP,IN,9,prep,10,O,yearned,the,yearned for the,"['yearned', 'for', 'the']",yearned for,"['yearned', 'for']",for the,"['for', 'the']",0,0
272,10,the,the,DET,DT,12,det,10,O,for,glades,for the glades,"['for', 'the', 'glades']",for the,"['for', 'the']",the glades,"['the', 'glades']",0,0
273,11,glades,glade,NOUN,NNS,10,pobj,10,O,the,of,the glades of,"['the', 'glades', 'of']",the glades,"['the', 'glades']",glades of,"['glades', 'of']",0,0
274,12,of,of,ADP,IN,12,prep,10,O,glades,the,glades of the,"['glades', 'of', 'the']",glades of,"['glades', 'of']",of the,"['of', 'the']",0,0
275,13,the,the,DET,DT,16,det,10,O,of,New,of the New,"['of', 'the', 'New']",of the,"['of', 'the']",the New,"['the', 'New']",0,0
276,14,New,New,PROPN,NNP,16,compound,10,O,the,Forest,the New Forest,"['the', 'New', 'Forest']",the New,"['the', 'New']",New Forest,"['New', 'Forest']",0,0
277,15,Forest,Forest,PROPN,NNP,13,pobj,10,O,New,or,New Forest or,"['New', 'Forest', 'or']",New Forest,"['New', 'Forest']",Forest or,"['Forest', 'or']",0,0
278,16,or,or,CCONJ,CC,12,cc,10,O,Forest,the,Forest or the,"['Forest', 'or', 'the']",Forest or,"['Forest', 'or']",or the,"['or', 'the']",0,0
279,17,the,the,DET,DT,19,det,10,O,or,shingle,or the shingle,"['or', 'the', 'shingle']",or the,"['or', 'the']",the shingle,"['the', 'shingle']",0,0
280,18,shingle,shingle,NOUN,NN,12,conj,10,O,the,of,the shingle of,"['the', 'shingle', 'of']",the shingle,"['the', 'shingle']",shingle of,"['shingle', 'of']",0,0
281,19,of,of,ADP,IN,19,prep,10,O,shingle,Southsea,shingle of Southsea,"['shingle', 'of', 'Southsea']",shingle of,"['shingle', 'of']",of Southsea,"['of', 'Southsea']",0,0
282,20,Southsea,Southsea,PROPN,NNP,20,pobj,10,O,of,.,of Southsea .,"['of', 'Southsea', '.']",of Southsea,"['of', 'Southsea']",Southsea .,"['Southsea', '.']",0,0
283,21,.,.,PUNCT,.,9,punct,10,O,Southsea,A,Southsea . A,"['Southsea', '.', 'A']",Southsea .,"['Southsea', '.']",. A,"['.', 'A']",0,0
284,0,A,a,DET,DT,4,det,11,O,.,depleted,. A depleted,"['.', 'A', 'depleted']",. A,"['.', 'A']",A depleted,"['A', 'depleted']",0,0
285,1,depleted,deplete,VERB,VBN,4,amod,11,O,A,bank,A depleted bank,"['A', 'depleted', 'bank']",A depleted,"['A', 'depleted']",depleted bank,"['depleted', 'bank']",0,0
286,2,bank,bank,NOUN,NN,4,compound,11,O,depleted,account,depleted bank account,"['depleted', 'bank', 'account']",depleted bank,"['depleted', 'bank']",bank account,"['bank', 'account']",0,0
287,3,account,account,NOUN,NN,6,nsubj,11,O,bank,had,bank account had,"['bank', 'account', 'had']",bank account,"['bank', 'account']",account had,"['account', 'had']",0,0
288,4,had,have,AUX,VBD,6,aux,11,O,account,caused,account had caused,"['account', 'had', 'caused']",account had,"['account', 'had']",had caused,"['had', 'caused']",0,0
