Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
12,inmost,inmost,ADJ,JJ,14,amod,18,the,thought,O
13,thought,thought,NOUN,NN,11,dobj,18,inmost,of,O
14,of,of,ADP,IN,14,prep,18,thought,my,O
15,my,my,PRON,PRP$,17,poss,18,of,soul,O
16,soul,soul,NOUN,NN,15,pobj,18,my,",",O
17,",",",",PUNCT,",",20,punct,18,soul,I,O
18,I,I,PRON,PRP,20,nsubj,18,",",sat,O
19,sat,sit,VERB,VBD,0,ROOT,18,I,up,O
20,up,up,ADP,RP,20,prt,18,sat,in,O
21,in,in,ADP,IN,20,prep,18,up,my,O
22,my,my,PRON,PRP$,24,poss,18,in,chair,O
23,chair,chair,NOUN,NN,22,pobj,18,my,and,O
24,and,and,CCONJ,CC,20,cc,18,chair,stared,O
25,stared,stare,VERB,VBD,20,conj,18,and,at,O
26,at,at,ADP,IN,26,prep,18,stared,him,O
27,him,he,PRON,PRP,27,pobj,18,at,in,O
28,in,in,ADP,IN,26,prep,18,him,blank,O
29,blank,blank,ADJ,JJ,31,amod,18,in,amazement,O
30,amazement,amazement,NOUN,NN,29,pobj,18,blank,.,O
31,.,.,PUNCT,.,20,punct,18,amazement,``,O
0,``,``,PUNCT,``,3,punct,19,.,What,O
1,What,what,PRON,WP,3,attr,19,``,is,O
2,is,be,AUX,VBZ,0,ROOT,19,What,this,O
3,this,this,PRON,DT,3,nsubj,19,is,",",O
4,",",",",PUNCT,",",3,punct,19,this,Holmes,O
5,Holmes,Holmes,PROPN,NNP,3,npadvmod,19,",",?,O
6,?,?,PUNCT,.,3,punct,19,Holmes,'',O
7,'','',PUNCT,'',3,punct,19,?,I,O
0,I,I,PRON,PRP,2,nsubj,19,'',cried,O
1,cried,cry,VERB,VBD,0,ROOT,19,I,.,O
2,.,.,PUNCT,.,2,punct,19,cried,``,O
0,``,``,PUNCT,``,3,punct,20,.,This,O
1,This,this,PRON,DT,3,nsubj,20,``,is,O
2,is,be,AUX,VBZ,0,ROOT,20,This,beyond,O
3,beyond,beyond,ADP,IN,3,prep,20,is,anything,O
4,anything,anything,PRON,NN,4,pobj,20,beyond,which,O
5,which,which,PRON,WDT,10,dobj,20,anything,I,O
6,I,I,PRON,PRP,10,nsubj,20,which,could,O
7,could,could,AUX,MD,10,aux,20,I,have,O
8,have,have,AUX,VB,10,aux,20,could,imagined,O
9,imagined,imagine,VERB,VBN,5,relcl,20,have,.,O
10,.,.,PUNCT,.,3,punct,20,imagined,'',O
11,'','',PUNCT,'',3,punct,20,.,He,O
0,He,he,PRON,PRP,2,nsubj,21,'',laughed,O
1,laughed,laugh,VERB,VBD,0,ROOT,21,He,heartily,O
2,heartily,heartily,ADV,RB,2,advmod,21,laughed,at,O
3,at,at,ADP,IN,2,prep,21,heartily,my,O
4,my,my,PRON,PRP$,6,poss,21,at,perplexity,O
5,perplexity,perplexity,NOUN,NN,4,pobj,21,my,.,O
6,.,.,PUNCT,.,2,punct,21,perplexity,``,O
0,``,``,PUNCT,``,6,punct,22,.,You,O
1,You,you,PRON,PRP,3,nsubj,22,``,remember,O
2,remember,remember,VERB,VBP,6,ccomp,22,You,",",O
3,",",",",PUNCT,",",6,punct,22,remember,'',O
4,'','',PUNCT,'',6,punct,22,",",said,O
5,said,say,VERB,VBD,0,ROOT,22,'',he,O
6,he,he,PRON,PRP,6,nsubj,22,said,",",O
7,",",",",PUNCT,",",6,punct,22,he,``,O
8,``,``,PUNCT,``,6,punct,22,",",that,O
9,that,that,SCONJ,IN,6,nsubj,22,``,some,O
10,some,some,DET,DT,13,det,22,that,little,O
11,little,little,ADJ,JJ,13,amod,22,some,time,O
12,time,time,NOUN,NN,14,npadvmod,22,little,ago,O
13,ago,ago,ADV,RB,10,advmod,22,time,when,O
14,when,when,SCONJ,WRB,17,advmod,22,ago,I,O
15,I,I,PRON,PRP,17,nsubj,22,when,read,O
16,read,read,VERB,VBP,6,advcl,22,I,you,O
17,you,you,PRON,PRP,17,dative,22,read,the,O
18,the,the,DET,DT,20,det,22,you,passage,O
19,passage,passage,NOUN,NN,17,dobj,22,the,in,O
20,in,in,ADP,IN,20,prep,22,passage,one,O
21,one,one,NUM,CD,21,pobj,22,in,of,O
22,of,of,ADP,IN,22,prep,22,one,Poe,O
23,Poe,Poe,PROPN,NNP,26,poss,22,of,'s,O
24,'s,'s,PART,POS,24,case,22,Poe,sketches,O
25,sketches,sketch,NOUN,NNS,23,pobj,22,'s,in,O
26,in,in,ADP,IN,32,prep,22,sketches,which,O
27,which,which,PRON,WDT,27,pobj,22,in,a,O
28,a,a,DET,DT,31,det,22,which,close,O
29,close,close,ADJ,JJ,31,amod,22,a,reasoner,O
30,reasoner,reasoner,NOUN,NN,32,nsubj,22,close,follows,O
31,follows,follow,VERB,VBZ,20,relcl,22,reasoner,the,O
32,the,the,DET,DT,35,det,22,follows,unspoken,O
33,unspoken,unspoken,ADJ,JJ,35,amod,22,the,thoughts,O
34,thoughts,thought,NOUN,NNS,32,dobj,22,unspoken,of,O
35,of,of,ADP,IN,35,prep,22,thoughts,his,O
36,his,his,PRON,PRP$,38,poss,22,of,companion,O
37,companion,companion,NOUN,NN,36,pobj,22,his,",",O
38,",",",",PUNCT,",",41,punct,22,companion,you,O
39,you,you,PRON,PRP,41,nsubj,22,",",were,O
40,were,be,AUX,VBD,6,ccomp,22,you,inclined,O
41,inclined,inclined,ADJ,JJ,41,acomp,22,were,to,O
42,to,to,PART,TO,44,aux,22,inclined,treat,O
43,treat,treat,VERB,VB,42,xcomp,22,to,the,O
44,the,the,DET,DT,46,det,22,treat,matter,O
45,matter,matter,NOUN,NN,44,dobj,22,the,as,O
46,as,as,ADP,IN,44,prep,22,matter,a,O
47,a,a,DET,DT,50,det,22,as,mere,O
48,mere,mere,ADJ,JJ,50,amod,22,a,tour-de-force,O
49,tour-de-force,tour-de-force,NOUN,NN,47,pobj,22,mere,of,O
50,of,of,ADP,IN,50,prep,22,tour-de-force,the,O
51,the,the,DET,DT,53,det,22,of,author,O
52,author,author,NOUN,NN,51,pobj,22,the,.,O
53,.,.,PUNCT,.,6,punct,22,author,On,O
0,On,on,ADP,IN,6,prep,23,.,my,O
1,my,my,PRON,PRP$,3,poss,23,On,remarking,O
2,remarking,remarking,NOUN,NN,1,pobj,23,my,that,O
3,that,that,SCONJ,IN,6,mark,23,remarking,I,O
4,I,I,PRON,PRP,6,nsubj,23,that,was,O
5,was,be,AUX,VBD,0,ROOT,23,I,constantly,O
6,constantly,constantly,ADV,RB,6,advmod,23,was,in,O
7,in,in,ADP,IN,6,prep,23,constantly,the,O
8,the,the,DET,DT,10,det,23,in,habit,O
9,habit,habit,NOUN,NN,8,pobj,23,the,of,O
10,of,of,ADP,IN,10,prep,23,habit,doing,O
11,doing,do,VERB,VBG,11,pcomp,23,of,the,O
12,the,the,DET,DT,15,det,23,doing,same,O
13,same,same,ADJ,JJ,15,amod,23,the,thing,O
14,thing,thing,NOUN,NN,12,dobj,23,same,you,O
15,you,you,PRON,PRP,17,nsubj,23,thing,expressed,O
16,expressed,express,VERB,VBD,15,relcl,23,you,incredulity,O
17,incredulity,incredulity,NOUN,NN,17,dobj,23,expressed,.,B-NEG
18,.,.,PUNCT,.,6,punct,23,incredulity,'',O
19,'','',PUNCT,'',6,punct,23,.,``,O
0,``,``,PUNCT,``,4,punct,24,'',Oh,O
1,Oh,oh,INTJ,UH,4,intj,24,``,",",O
2,",",",",PUNCT,",",4,punct,24,Oh,no,O
3,no,no,INTJ,UH,0,ROOT,24,",",!,B-NEG
4,!,!,PUNCT,.,4,punct,24,no,'',O
5,'','',PUNCT,'',4,punct,24,!,``,O
0,``,``,PUNCT,``,4,punct,25,'',Perhaps,O
1,Perhaps,perhaps,ADV,RB,4,advmod,25,``,not,O
2,not,not,PART,RB,4,neg,25,Perhaps,with,B-NEG
3,with,with,ADP,IN,0,ROOT,25,not,your,O
4,your,your,PRON,PRP$,6,poss,25,with,tongue,O
5,tongue,tongue,NOUN,NN,4,pobj,25,your,",",O
6,",",",",PUNCT,",",4,punct,25,tongue,my,O
7,my,my,PRON,PRP$,10,poss,25,",",dear,O
8,dear,dear,ADJ,JJ,10,amod,25,my,Watson,O
9,Watson,Watson,PROPN,NNP,4,pobj,25,dear,",",O
10,",",",",PUNCT,",",4,punct,25,Watson,but,O
11,but,but,CCONJ,CC,4,cc,25,",",certainly,O
12,certainly,certainly,ADV,RB,14,advmod,25,but,with,O
13,with,with,ADP,IN,4,conj,25,certainly,your,O
14,your,your,PRON,PRP$,16,poss,25,with,eyebrows,O
15,eyebrows,eyebrow,NOUN,NNS,14,pobj,25,your,.,O
16,.,.,PUNCT,.,4,punct,25,eyebrows,So,O
0,So,so,ADV,RB,19,advmod,26,.,when,O
1,when,when,SCONJ,WRB,4,advmod,26,So,I,O
2,I,I,PRON,PRP,4,nsubj,26,when,saw,O
3,saw,see,VERB,VBD,19,advcl,26,I,you,O
4,you,you,PRON,PRP,6,nsubj,26,saw,throw,O
5,throw,throw,VERB,VB,4,ccomp,26,you,down,O
6,down,down,ADP,RP,6,prt,26,throw,your,O
7,your,your,PRON,PRP$,9,poss,26,down,paper,O
8,paper,paper,NOUN,NN,6,dobj,26,your,and,O
9,and,and,CCONJ,CC,6,cc,26,paper,enter,O
10,enter,enter,VERB,VB,6,conj,26,and,upon,O
11,upon,upon,SCONJ,IN,11,prep,26,enter,a,O
12,a,a,DET,DT,14,det,26,upon,train,O
13,train,train,NOUN,NN,12,pobj,26,a,of,O
14,of,of,ADP,IN,14,prep,26,train,thought,O
15,thought,thought,NOUN,NN,15,pobj,26,of,",",O
16,",",",",PUNCT,",",19,punct,26,thought,I,O
17,I,I,PRON,PRP,19,nsubj,26,",",was,O
18,was,be,AUX,VBD,0,ROOT,26,I,very,O
19,very,very,ADV,RB,21,advmod,26,was,happy,O
20,happy,happy,ADJ,JJ,19,acomp,26,very,to,O
21,to,to,PART,TO,23,aux,26,happy,have,O
22,have,have,VERB,VB,21,xcomp,26,to,the,O
23,the,the,DET,DT,25,det,26,have,opportunity,O
24,opportunity,opportunity,NOUN,NN,23,dobj,26,the,of,O
25,of,of,ADP,IN,25,prep,26,opportunity,reading,O
26,reading,read,VERB,VBG,26,pcomp,26,of,it,O
27,it,it,PRON,PRP,27,dobj,26,reading,off,O
28,off,off,ADP,RP,27,prt,26,it,",",O
29,",",",",PUNCT,",",19,punct,26,off,and,O
30,and,and,CCONJ,CC,19,cc,26,",",eventually,O
31,eventually,eventually,ADV,RB,33,advmod,26,and,of,O
32,of,of,ADP,IN,19,conj,26,eventually,breaking,O
33,breaking,break,VERB,VBG,33,pcomp,26,of,into,O
34,into,into,ADP,IN,34,prep,26,breaking,it,O
35,it,it,PRON,PRP,35,pobj,26,into,",",O
36,",",",",PUNCT,",",34,punct,26,it,as,O
37,as,as,ADP,IN,34,prep,26,",",a,O
38,a,a,DET,DT,40,det,26,as,proof,O
39,proof,proof,NOUN,NN,38,pobj,26,a,that,O
40,that,that,SCONJ,IN,44,mark,26,proof,I,O
41,I,I,PRON,PRP,44,nsubj,26,that,had,O
42,had,have,AUX,VBD,44,aux,26,I,been,O
43,been,be,AUX,VBN,40,acl,26,had,in,O
44,in,in,ADP,IN,44,prep,26,been,rapport,O
45,rapport,rapport,NOUN,NN,45,pobj,26,in,with,O
46,with,with,ADP,IN,46,prep,26,rapport,you,O
47,you,you,PRON,PRP,47,pobj,26,with,.,O
48,.,.,PUNCT,.,19,punct,26,you,'',O
49,'','',PUNCT,'',19,punct,26,.,But,O
0,But,but,CCONJ,CC,3,cc,27,'',I,O
1,I,I,PRON,PRP,3,nsubj,27,But,was,O
2,was,be,AUX,VBD,0,ROOT,27,I,still,O
3,still,still,ADV,RB,3,advmod,27,was,far,O
4,far,far,ADV,RB,3,advmod,27,still,from,B-NEG
5,from,from,ADP,IN,5,prep,27,far,satisfied,I-NEG
6,satisfied,satisfied,ADJ,JJ,6,amod,27,from,.,O
7,.,.,PUNCT,.,3,punct,27,satisfied,``,O
0,``,``,PUNCT,``,12,punct,28,.,In,O
1,In,in,ADP,IN,12,prep,28,``,the,O
2,the,the,DET,DT,4,det,28,In,example,O
3,example,example,NOUN,NN,2,pobj,28,the,which,O
4,which,which,PRON,WDT,7,dobj,28,example,you,O
5,you,you,PRON,PRP,7,nsubj,28,which,read,O
6,read,read,VERB,VBP,4,relcl,28,you,to,O
7,to,to,ADP,IN,7,prep,28,read,me,O
8,me,I,PRON,PRP,8,pobj,28,to,",",O
9,",",",",PUNCT,",",12,punct,28,me,'',O
10,'','',PUNCT,'',12,punct,28,",",said,O
11,said,say,VERB,VBD,0,ROOT,28,'',I,O
12,I,I,PRON,PRP,12,nsubj,28,said,",",O
13,",",",",PUNCT,",",12,punct,28,I,``,O
14,``,``,PUNCT,``,12,punct,28,",",the,O
15,the,the,DET,DT,17,det,28,``,reasoner,O
16,reasoner,reasoner,NOUN,NN,18,nsubj,28,the,drew,O
17,drew,draw,VERB,VBD,12,ccomp,28,reasoner,his,O
18,his,his,PRON,PRP$,20,poss,28,drew,conclusions,O
19,conclusions,conclusion,NOUN,NNS,18,dobj,28,his,from,O
20,from,from,ADP,IN,18,prep,28,conclusions,the,O
21,the,the,DET,DT,23,det,28,from,actions,O
22,actions,action,NOUN,NNS,21,pobj,28,the,of,O
23,of,of,ADP,IN,23,prep,28,actions,the,O
24,the,the,DET,DT,26,det,28,of,man,O
25,man,man,NOUN,NN,24,pobj,28,the,whom,O
26,whom,whom,PRON,WP,29,dobj,28,man,he,O
27,he,he,PRON,PRP,29,nsubj,28,whom,observed,O
28,observed,observe,VERB,VBD,26,relcl,28,he,.,O
29,.,.,PUNCT,.,12,punct,28,observed,If,O
0,If,if,SCONJ,IN,3,mark,29,.,I,O
1,I,I,PRON,PRP,3,nsubj,29,If,remember,O
2,remember,remember,VERB,VBP,7,advcl,29,I,right,O
3,right,right,INTJ,UH,3,advmod,29,remember,",",O
4,",",",",PUNCT,",",7,punct,29,right,he,O
5,he,he,PRON,PRP,7,nsubj,29,",",stumbled,O
6,stumbled,stumble,VERB,VBD,0,ROOT,29,he,over,O
7,over,over,ADP,IN,7,prep,29,stumbled,a,O
8,a,a,DET,DT,10,det,29,over,heap,O
9,heap,heap,NOUN,NN,8,pobj,29,a,of,O
10,of,of,ADP,IN,10,prep,29,heap,stones,O
11,stones,stone,NOUN,NNS,11,pobj,29,of,",",O
12,",",",",PUNCT,",",14,punct,29,stones,looked,O
13,looked,look,VERB,VBD,7,dep,29,",",up,O
14,up,up,ADP,RP,14,prt,29,looked,at,O
15,at,at,ADP,IN,14,prep,29,up,the,O
16,the,the,DET,DT,18,det,29,at,stars,O
17,stars,star,NOUN,NNS,16,pobj,29,the,",",O
18,",",",",PUNCT,",",14,punct,29,stars,and,O
19,and,and,CCONJ,CC,14,cc,29,",",so,O
20,so,so,ADV,RB,22,advmod,29,and,on,O
21,on,on,ADV,RB,14,conj,29,so,.,O
22,.,.,PUNCT,.,7,punct,29,on,But,O
0,But,but,CCONJ,CC,5,cc,30,.,I,O
1,I,I,PRON,PRP,5,nsubjpass,30,But,have,O
2,have,have,AUX,VBP,5,aux,30,I,been,O
3,been,be,AUX,VBN,5,auxpass,30,have,seated,O
4,seated,seat,VERB,VBN,0,ROOT,30,been,quietly,O
5,quietly,quietly,ADV,RB,5,advmod,30,seated,in,O
6,in,in,ADP,IN,5,prep,30,quietly,my,O
7,my,my,PRON,PRP$,9,poss,30,in,chair,O
8,chair,chair,NOUN,NN,7,pobj,30,my,",",O
9,",",",",PUNCT,",",5,punct,30,chair,and,O
10,and,and,CCONJ,CC,5,cc,30,",",what,O
11,what,what,PRON,WP,13,det,30,and,clues,O
12,clues,clue,VERB,VBZ,17,dative,30,what,can,O
13,can,can,AUX,MD,17,aux,30,clues,I,O
14,I,I,PRON,PRP,17,nsubj,30,can,have,O
15,have,have,AUX,VB,17,aux,30,I,given,O
16,given,give,VERB,VBN,5,conj,30,have,you,O
17,you,you,PRON,PRP,17,dobj,30,given,?,O
18,?,?,PUNCT,.,17,punct,30,you,'',O
19,'','',PUNCT,'',17,punct,30,?,``,O
0,``,``,PUNCT,``,3,punct,31,'',You,O
1,You,you,PRON,PRP,3,nsubj,31,``,do,O
2,do,do,VERB,VBP,0,ROOT,31,You,yourself,O
3,yourself,yourself,PRON,PRP,3,dative,31,do,an,O
4,an,an,DET,DT,6,det,31,yourself,injustice,O
5,injustice,injustice,NOUN,NN,3,dobj,31,an,.,B-NEG
6,.,.,PUNCT,.,3,punct,31,injustice,The,O
0,The,the,DET,DT,2,det,32,.,features,O
1,features,feature,NOUN,NNS,4,nsubjpass,32,The,are,O
2,are,be,AUX,VBP,4,auxpass,32,features,given,O
3,given,give,VERB,VBN,0,ROOT,32,are,to,O
4,to,to,ADP,IN,4,dative,32,given,man,O
5,man,man,NOUN,NN,5,pobj,32,to,as,O
6,as,as,ADP,IN,4,prep,32,man,the,O
7,the,the,DET,DT,9,det,32,as,means,O
8,means,mean,NOUN,NNS,7,pobj,32,the,by,O
9,by,by,ADP,IN,14,prep,32,means,which,O
10,which,which,PRON,WDT,10,pobj,32,by,he,O
11,he,he,PRON,PRP,14,nsubj,32,which,shall,O
12,shall,shall,AUX,MD,14,aux,32,he,express,O
13,express,express,VERB,VB,9,relcl,32,shall,his,O
14,his,his,PRON,PRP$,16,poss,32,express,emotions,O
15,emotions,emotion,NOUN,NNS,14,dobj,32,his,",",O
16,",",",",PUNCT,",",4,punct,32,emotions,and,O
17,and,and,CCONJ,CC,4,cc,32,",",yours,O
18,yours,your,NOUN,NNS,20,nsubj,32,and,are,O
19,are,be,AUX,VBP,4,conj,32,yours,faithful,O
20,faithful,faithful,ADJ,JJ,22,amod,32,are,servants,O
21,servants,servant,NOUN,NNS,20,attr,32,faithful,.,O
22,.,.,PUNCT,.,20,punct,32,servants,'',O
23,'','',PUNCT,'',20,punct,32,.,``,O
0,``,``,PUNCT,``,4,punct,33,'',Do,O
1,Do,do,AUX,VBP,4,aux,33,``,you,O
2,you,you,PRON,PRP,4,nsubj,33,Do,mean,O
3,mean,mean,VERB,VB,0,ROOT,33,you,to,O
4,to,to,PART,TO,6,aux,33,mean,say,O
5,say,say,VERB,VB,4,xcomp,33,to,that,O
6,that,that,SCONJ,IN,9,mark,33,say,you,O
7,you,you,PRON,PRP,9,nsubj,33,that,read,O
8,read,read,VERB,VBP,6,ccomp,33,you,my,O
9,my,my,PRON,PRP$,11,poss,33,read,train,O
10,train,train,NOUN,NN,9,dobj,33,my,of,O
11,of,of,ADP,IN,11,prep,33,train,thoughts,O
12,thoughts,thought,NOUN,NNS,12,pobj,33,of,from,O
13,from,from,ADP,IN,13,prep,33,thoughts,my,O
14,my,my,PRON,PRP$,16,poss,33,from,features,O
15,features,feature,NOUN,NNS,14,pobj,33,my,?,O
16,?,?,PUNCT,.,4,punct,33,features,'',O
17,'','',PUNCT,'',4,punct,33,?,``,O
0,``,``,PUNCT,``,3,punct,34,'',Your,O
1,Your,your,PRON,PRP$,3,poss,34,``,features,O
2,features,feature,NOUN,NNS,0,ROOT,34,Your,and,O
3,and,and,CCONJ,CC,3,cc,34,features,especially,O
4,especially,especially,ADV,RB,7,advmod,34,and,your,O
5,your,your,PRON,PRP$,7,poss,34,especially,eyes,O
6,eyes,eye,NOUN,NNS,3,conj,34,your,.,O
7,.,.,PUNCT,.,3,punct,34,eyes,Perhaps,O
0,Perhaps,perhaps,ADV,RB,6,advmod,35,.,you,O
1,you,you,PRON,PRP,6,nsubj,35,Perhaps,can,O
2,can,can,AUX,MD,6,aux,35,you,not,O
3,not,not,PART,RB,6,neg,35,can,yourself,B-NEG
4,yourself,yourself,PRON,PRP,6,nsubj,35,not,recall,O
5,recall,recall,VERB,VB,0,ROOT,35,yourself,how,O
6,how,how,SCONJ,WRB,10,advmod,35,recall,your,O
7,your,your,PRON,PRP$,9,poss,35,how,reverie,O
8,reverie,reverie,NOUN,NN,10,nsubj,35,your,commenced,O
9,commenced,commence,VERB,VBD,6,ccomp,35,reverie,?,O
10,?,?,PUNCT,.,6,punct,35,commenced,'',O
11,'','',PUNCT,'',6,punct,35,?,``,O
0,``,``,PUNCT,``,5,punct,36,'',No,O
1,No,no,INTJ,UH,5,intj,36,``,",",B-NEG
2,",",",",PUNCT,",",5,punct,36,No,I,O
3,I,I,PRON,PRP,5,nsubj,36,",",can,O
4,can,can,AUX,MD,0,ROOT,36,I,not,O
5,not,not,PART,RB,5,neg,36,can,.,B-NEG
6,.,.,PUNCT,.,5,punct,36,not,'',O
7,'','',PUNCT,'',5,punct,36,.,``,O
0,``,``,PUNCT,``,5,punct,37,'',Then,O
1,Then,then,ADV,RB,5,advmod,37,``,I,O
2,I,I,PRON,PRP,5,nsubj,37,Then,will,O
3,will,will,AUX,MD,5,aux,37,I,tell,O
4,tell,tell,VERB,VB,0,ROOT,37,will,you,O
5,you,you,PRON,PRP,5,dobj,37,tell,.,O
6,.,.,PUNCT,.,5,punct,37,you,After,O
0,After,after,ADP,IN,19,prep,38,.,throwing,O
1,throwing,throw,VERB,VBG,1,pcomp,38,After,down,O
2,down,down,ADP,RP,2,prt,38,throwing,your,O
3,your,your,PRON,PRP$,5,poss,38,down,paper,O
4,paper,paper,NOUN,NN,2,dobj,38,your,",",O
5,",",",",PUNCT,",",5,punct,38,paper,which,O
6,which,which,PRON,WDT,8,nsubj,38,",",was,O
7,was,be,AUX,VBD,5,relcl,38,which,the,O
8,the,the,DET,DT,10,det,38,was,action,O
9,action,action,NOUN,NN,8,attr,38,the,which,O
10,which,which,PRON,WDT,12,nsubj,38,action,drew,O
11,drew,draw,VERB,VBD,10,relcl,38,which,my,O
12,my,my,PRON,PRP$,14,poss,38,drew,attention,O
13,attention,attention,NOUN,NN,12,dobj,38,my,to,O
14,to,to,ADP,IN,12,prep,38,attention,you,O
15,you,you,PRON,PRP,15,pobj,38,to,",",O
16,",",",",PUNCT,",",19,punct,38,you,you,O
17,you,you,PRON,PRP,19,nsubj,38,",",sat,O
18,sat,sit,VERB,VBD,0,ROOT,38,you,for,O
19,for,for,ADP,IN,19,prep,38,sat,half,O
20,half,half,DET,PDT,23,predet,38,for,a,O
21,a,a,DET,DT,23,det,38,half,minute,O
22,minute,minute,NOUN,NN,20,pobj,38,a,with,O
23,with,with,ADP,IN,19,prep,38,minute,a,O
24,a,a,DET,DT,27,det,38,with,vacant,O
25,vacant,vacant,ADJ,JJ,27,amod,38,a,expression,O
26,expression,expression,NOUN,NN,24,pobj,38,vacant,.,O
27,.,.,PUNCT,.,19,punct,38,expression,Then,O
0,Then,then,ADV,RB,4,advmod,39,.,your,O
1,your,your,PRON,PRP$,3,poss,39,Then,eyes,O
2,eyes,eye,NOUN,NNS,4,nsubj,39,your,fixed,O
3,fixed,fix,VERB,VBD,0,ROOT,39,eyes,themselves,O
4,themselves,themselves,PRON,PRP,4,dobj,39,fixed,upon,O
5,upon,upon,SCONJ,IN,4,prep,39,themselves,your,O
6,your,your,PRON,PRP$,10,poss,39,upon,newly,O
7,newly,newly,ADV,RB,9,advmod,39,your,framed,O
8,framed,frame,VERB,VBN,10,amod,39,newly,picture,O
9,picture,picture,NOUN,NN,6,pobj,39,framed,of,O
10,of,of,ADP,IN,10,prep,39,picture,General,O
11,General,General,PROPN,NNP,13,compound,39,of,Gordon,O
12,Gordon,Gordon,PROPN,NNP,11,pobj,39,General,",",O
13,",",",",PUNCT,",",4,punct,39,Gordon,and,O
14,and,and,CCONJ,CC,4,cc,39,",",I,O
15,I,I,PRON,PRP,17,nsubj,39,and,saw,O
16,saw,see,VERB,VBD,4,conj,39,I,by,O
17,by,by,ADP,IN,17,prep,39,saw,the,O
18,the,the,DET,DT,20,det,39,by,alteration,O
19,alteration,alteration,NOUN,NN,18,pobj,39,the,in,O
20,in,in,ADP,IN,17,prep,39,alteration,your,O
21,your,your,PRON,PRP$,23,poss,39,in,face,O
22,face,face,NOUN,NN,21,pobj,39,your,that,O
23,that,that,SCONJ,IN,31,mark,39,face,a,O
24,a,a,DET,DT,26,det,39,that,train,O
25,train,train,NOUN,NN,31,nsubjpass,39,a,of,O
26,of,of,ADP,IN,26,prep,39,train,thought,O
27,thought,thought,NOUN,NN,27,pobj,39,of,had,O
28,had,have,AUX,VBD,31,aux,39,thought,been,O
29,been,be,AUX,VBN,31,auxpass,39,had,started,O
30,started,start,VERB,VBN,17,ccomp,39,been,.,O
31,.,.,PUNCT,.,17,punct,39,started,But,O
0,But,but,CCONJ,CC,5,cc,40,.,it,O
1,it,it,PRON,PRP,5,nsubj,40,But,did,O
2,did,do,AUX,VBD,5,aux,40,it,not,O
3,not,not,PART,RB,5,neg,40,did,lead,B-NEG
4,lead,lead,VERB,VB,0,ROOT,40,not,very,O
5,very,very,ADV,RB,7,advmod,40,lead,far,O
6,far,far,ADV,RB,5,advmod,40,very,.,O
7,.,.,PUNCT,.,5,punct,40,far,Your,O
0,Your,your,PRON,PRP$,2,poss,41,.,eyes,O
1,eyes,eye,NOUN,NNS,3,nsubj,41,Your,flashed,O
2,flashed,flash,VERB,VBD,0,ROOT,41,eyes,across,O
3,across,across,ADP,RP,3,advmod,41,flashed,to,O
4,to,to,ADP,IN,3,prep,41,across,the,O
5,the,the,DET,DT,8,det,41,to,unframed,O
6,unframed,unframed,ADJ,JJ,8,amod,41,the,portrait,B-NEG
7,portrait,portrait,NOUN,NN,5,pobj,41,unframed,of,O
8,of,of,ADP,IN,8,prep,41,portrait,Henry,O
9,Henry,Henry,PROPN,NNP,11,compound,41,of,Ward,O
10,Ward,Ward,PROPN,NNP,12,compound,41,Henry,Beecher,O
11,Beecher,Beecher,PROPN,NNP,9,pobj,41,Ward,which,O
12,which,which,PRON,WDT,14,nsubj,41,Beecher,stands,O
13,stands,stand,VERB,VBZ,12,relcl,41,which,upon,O
14,upon,upon,SCONJ,IN,14,prep,41,stands,the,O
15,the,the,DET,DT,17,det,41,upon,top,O
16,top,top,NOUN,NN,15,pobj,41,the,of,O
17,of,of,ADP,IN,17,prep,41,top,your,O
18,your,your,PRON,PRP$,20,poss,41,of,books,O
19,books,book,NOUN,NNS,18,pobj,41,your,.,O
20,.,.,PUNCT,.,3,punct,41,books,Then,O
0,Then,then,ADV,RB,3,advmod,42,.,you,O
1,you,you,PRON,PRP,3,nsubj,42,Then,glanced,O
2,glanced,glance,VERB,VBD,0,ROOT,42,you,up,O
3,up,up,ADP,RP,3,prt,42,glanced,at,O
4,at,at,ADP,IN,3,prep,42,up,the,O
5,the,the,DET,DT,7,det,42,at,wall,O
6,wall,wall,NOUN,NN,5,pobj,42,the,",",O
7,",",",",PUNCT,",",3,punct,42,wall,and,O
8,and,and,CCONJ,CC,3,cc,42,",",of,O
9,of,of,ADP,IN,14,prep,42,and,course,O
10,course,course,NOUN,NN,10,pobj,42,of,your,O
11,your,your,PRON,PRP$,13,poss,42,course,meaning,O
12,meaning,meaning,NOUN,NN,14,nsubj,42,your,was,O
13,was,be,AUX,VBD,3,conj,42,meaning,obvious,O
14,obvious,obvious,ADJ,JJ,14,acomp,42,was,.,O
15,.,.,PUNCT,.,14,punct,42,obvious,You,O
0,You,you,PRON,PRP,3,nsubj,43,.,were,O
1,were,be,AUX,VBD,3,aux,43,You,thinking,O
2,thinking,think,VERB,VBG,0,ROOT,43,were,that,O
3,that,that,SCONJ,IN,13,mark,43,thinking,if,O
4,if,if,SCONJ,IN,9,mark,43,that,the,O
5,the,the,DET,DT,7,det,43,if,portrait,O
6,portrait,portrait,NOUN,NN,9,nsubjpass,43,the,were,O
7,were,be,AUX,VBD,9,auxpass,43,portrait,framed,O
8,framed,frame,VERB,VBN,13,advcl,43,were,it,O
