Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
12,smoothed,smooth,VERB,VBN,4,conj,27,features,into,O
13,into,into,ADP,IN,13,prep,27,smoothed,their,O
14,their,their,PRON,PRP$,17,poss,27,into,usual,O
15,usual,usual,ADJ,JJ,17,amod,27,their,commonplace,O
16,commonplace,commonplace,NOUN,NN,14,pobj,27,usual,.,O
17,.,.,PUNCT,.,13,punct,27,commonplace,She,O
0,She,she,PRON,PRP,2,nsubj,28,.,sat,O
1,sat,sit,VERB,VBD,0,ROOT,28,She,down,O
2,down,down,ADP,RP,2,prt,28,sat,in,O
3,in,in,ADP,IN,2,prep,28,down,the,O
4,the,the,DET,DT,6,det,28,in,chair,O
5,chair,chair,NOUN,NN,4,pobj,28,the,which,O
6,which,which,PRON,WDT,10,dobj,28,chair,he,O
7,he,he,PRON,PRP,10,nsubj,28,which,had,O
8,had,have,AUX,VBD,10,aux,28,he,indicated,O
9,indicated,indicate,VERB,VBN,6,relcl,28,had,.,O
10,.,.,PUNCT,.,2,punct,28,indicated,``,O
0,``,``,PUNCT,``,9,punct,29,.,If,O
1,If,if,SCONJ,IN,4,mark,29,``,I,O
2,I,I,PRON,PRP,4,nsubj,29,If,take,O
3,take,take,VERB,VBP,9,advcl,29,I,it,O
4,it,it,PRON,PRP,4,dobj,29,take,up,O
5,up,up,ADP,RP,4,prt,29,it,I,O
6,I,I,PRON,PRP,9,nsubj,29,up,must,O
7,must,must,AUX,MD,9,aux,29,I,understand,O
8,understand,understand,VERB,VB,14,ccomp,29,must,every,O
9,every,every,DET,DT,11,det,29,understand,detail,O
10,detail,detail,NOUN,NN,9,dobj,29,every,",",O
11,",",",",PUNCT,",",14,punct,29,detail,'',O
12,'','',PUNCT,'',14,punct,29,",",said,O
13,said,say,VERB,VBD,0,ROOT,29,'',he,O
14,he,he,PRON,PRP,14,nsubj,29,said,.,O
15,.,.,PUNCT,.,14,punct,29,he,``,O
0,``,``,PUNCT,``,2,punct,30,.,Take,O
1,Take,take,VERB,VB,0,ROOT,30,``,time,O
2,time,time,NOUN,NN,2,dobj,30,Take,to,O
3,to,to,PART,TO,5,aux,30,time,consider,O
4,consider,consider,VERB,VB,2,advcl,30,to,.,O
5,.,.,PUNCT,.,2,punct,30,consider,The,O
0,The,the,DET,DT,3,det,31,.,smallest,O
1,smallest,small,ADJ,JJS,3,amod,31,The,point,O
2,point,point,NOUN,NN,5,nsubj,31,smallest,may,O
3,may,may,AUX,MD,5,aux,31,point,be,O
4,be,be,AUX,VB,0,ROOT,31,may,the,O
5,the,the,DET,DT,8,det,31,be,most,O
6,most,most,ADV,RBS,8,advmod,31,the,essential,O
7,essential,essential,ADJ,JJ,5,attr,31,most,.,O
8,.,.,PUNCT,.,5,punct,31,essential,You,O
0,You,you,PRON,PRP,2,nsubj,32,.,say,O
1,say,say,VERB,VBP,0,ROOT,32,You,that,O
2,that,that,SCONJ,IN,6,mark,32,say,the,O
3,the,the,DET,DT,5,det,32,that,man,O
4,man,man,NOUN,NN,6,nsubj,32,the,came,O
5,came,come,VERB,VBD,2,ccomp,32,man,ten,O
6,ten,ten,NUM,CD,8,nummod,32,came,days,O
7,days,day,NOUN,NNS,9,npadvmod,32,ten,ago,O
8,ago,ago,ADV,RB,6,advmod,32,days,and,O
9,and,and,CCONJ,CC,6,cc,32,ago,paid,O
10,paid,pay,VERB,VBD,6,conj,32,and,you,O
11,you,you,PRON,PRP,11,dobj,32,paid,for,O
12,for,for,ADP,IN,11,prep,32,you,a,O
13,a,a,DET,DT,15,det,32,for,fortnight,O
14,fortnight,fortnight,NOUN,NN,17,poss,32,a,'s,O
15,'s,'s,PART,POS,15,case,32,fortnight,board,O
16,board,board,NOUN,NN,13,pobj,32,'s,and,O
17,and,and,CCONJ,CC,11,cc,32,board,lodging,O
18,lodging,lodge,VERB,VBG,11,conj,32,and,?,O
19,?,?,PUNCT,.,2,punct,32,lodging,'',O
20,'','',PUNCT,'',2,punct,32,?,``,O
0,``,``,PUNCT,``,3,punct,33,'',He,O
1,He,he,PRON,PRP,3,nsubj,33,``,asked,O
2,asked,ask,VERB,VBD,0,ROOT,33,He,my,O
3,my,my,PRON,PRP$,5,poss,33,asked,terms,O
4,terms,term,NOUN,NNS,3,dobj,33,my,",",O
5,",",",",PUNCT,",",3,punct,33,terms,sir,O
6,sir,sir,NOUN,NN,3,npadvmod,33,",",.,O
7,.,.,PUNCT,.,3,punct,33,sir,I,O
0,I,I,PRON,PRP,2,nsubj,34,.,said,O
1,said,say,VERB,VBD,0,ROOT,34,I,fifty,O
2,fifty,fifty,NUM,CD,4,nummod,34,said,shillings,O
3,shillings,shilling,NOUN,NNS,2,dobj,34,fifty,a,O
4,a,a,DET,DT,6,det,34,shillings,week,O
5,week,week,NOUN,NN,4,npadvmod,34,a,.,O
6,.,.,PUNCT,.,2,punct,34,week,There,O
0,There,there,PRON,EX,2,expl,35,.,is,O
1,is,be,VERB,VBZ,0,ROOT,35,There,a,O
2,a,a,DET,DT,5,det,35,is,small,O
3,small,small,ADJ,JJ,5,amod,35,a,sitting-room,O
4,sitting-room,sitting-room,NOUN,NN,2,attr,35,small,and,O
5,and,and,CCONJ,CC,5,cc,35,sitting-room,bedroom,O
6,bedroom,bedroom,NOUN,NN,5,conj,35,and,",",O
7,",",",",PUNCT,",",2,punct,35,bedroom,and,O
8,and,and,CCONJ,CC,2,cc,35,",",all,O
9,all,all,PRON,DT,11,advmod,35,and,complete,O
10,complete,complete,ADJ,JJ,2,conj,35,all,",",O
11,",",",",PUNCT,",",11,punct,35,complete,at,O
12,at,at,ADP,IN,11,prep,35,",",the,O
13,the,the,DET,DT,15,det,35,at,top,O
14,top,top,NOUN,NN,13,pobj,35,the,of,O
15,of,of,ADP,IN,15,prep,35,top,the,O
16,the,the,DET,DT,18,det,35,of,house,O
17,house,house,NOUN,NN,16,pobj,35,the,.,O
18,.,.,PUNCT,.,2,punct,35,house,'',O
19,'','',PUNCT,'',2,punct,35,.,``,O
0,``,``,PUNCT,``,2,punct,36,'',Well,O
1,Well,well,INTJ,UH,0,ROOT,36,``,?,O
2,?,?,PUNCT,.,2,punct,36,Well,'',O
3,'','',PUNCT,'',2,punct,36,?,``,O
0,``,``,PUNCT,``,3,punct,37,'',He,O
1,He,he,PRON,PRP,3,nsubj,37,``,said,O
2,said,say,VERB,VBD,0,ROOT,37,He,",",O
3,",",",",PUNCT,",",3,punct,37,said,`,O
4,`,`,PUNCT,``,3,punct,37,",",I,O
5,I,I,PRON,PRP,8,nsubj,37,`,'ll,O
6,'ll,'ll,AUX,MD,8,aux,37,I,pay,O
7,pay,pay,VERB,VB,3,ccomp,37,'ll,you,O
8,you,you,PRON,PRP,8,dative,37,pay,five,O
9,five,five,NUM,CD,11,nummod,37,you,pounds,O
10,pounds,pound,NOUN,NNS,8,dobj,37,five,a,O
11,a,a,DET,DT,13,det,37,pounds,week,O
12,week,week,NOUN,NN,11,npadvmod,37,a,if,O
13,if,if,SCONJ,IN,17,mark,37,week,I,O
14,I,I,PRON,PRP,17,nsubj,37,if,can,O
15,can,can,AUX,MD,17,aux,37,I,have,O
16,have,have,VERB,VB,8,advcl,37,can,it,O
17,it,it,PRON,PRP,17,dobj,37,have,on,O
18,on,on,ADP,IN,17,prep,37,it,my,O
19,my,my,PRON,PRP$,22,poss,37,on,own,O
20,own,own,ADJ,JJ,22,amod,37,my,terms,O
21,terms,term,NOUN,NNS,19,pobj,37,own,.,O
22,.,.,PUNCT,.,3,punct,37,terms,',O
23,',',PUNCT,'',3,punct,37,.,I,O
0,I,I,PRON,PRP,2,nsubj,38,','m,O
1,'m,be,AUX,VBP,0,ROOT,38,I,a,O
2,a,a,DET,DT,5,det,38,'m,poor,O
3,poor,poor,ADJ,JJ,5,amod,38,a,woman,O
4,woman,woman,NOUN,NN,2,attr,38,poor,",",O
5,",",",",PUNCT,",",5,punct,38,woman,sir,O
6,sir,sir,NOUN,NN,5,conj,38,",",",",O
7,",",",",PUNCT,",",2,punct,38,sir,and,O
8,and,and,CCONJ,CC,2,cc,38,",",Mr.,O
9,Mr.,Mr.,PROPN,NNP,11,compound,38,and,Warren,O
10,Warren,Warren,PROPN,NNP,12,nsubj,38,Mr.,earns,O
11,earns,earn,VERB,VBZ,2,conj,38,Warren,little,O
12,little,little,ADJ,JJ,12,dobj,38,earns,",",O
13,",",",",PUNCT,",",12,punct,38,little,and,O
14,and,and,CCONJ,CC,12,cc,38,",",the,O
15,the,the,DET,DT,17,det,38,and,money,O
16,money,money,NOUN,NN,18,nsubj,38,the,meant,O
17,meant,mean,VERB,VBD,12,conj,38,money,much,O
18,much,much,ADV,RB,18,dobj,38,meant,to,O
19,to,to,ADP,IN,18,prep,38,much,me,O
20,me,I,PRON,PRP,20,pobj,38,to,.,O
21,.,.,PUNCT,.,18,punct,38,me,He,O
0,He,he,PRON,PRP,2,nsubj,39,.,took,O
1,took,take,VERB,VBD,0,ROOT,39,He,out,O
2,out,out,ADP,RP,2,prt,39,took,a,O
3,a,a,DET,DT,6,det,39,out,ten-pound,O
4,ten-pound,ten-pound,ADJ,JJ,6,amod,39,a,note,O
5,note,note,NOUN,NN,2,dobj,39,ten-pound,",",O
6,",",",",PUNCT,",",2,punct,39,note,and,O
7,and,and,CCONJ,CC,2,cc,39,",",he,O
8,he,he,PRON,PRP,10,nsubj,39,and,held,O
9,held,hold,VERB,VBD,2,conj,39,he,it,O
10,it,it,PRON,PRP,10,dobj,39,held,out,O
11,out,out,ADP,RP,10,prt,39,it,to,O
12,to,to,ADP,IN,10,prep,39,out,me,O
13,me,I,PRON,PRP,13,pobj,39,to,then,O
14,then,then,ADV,RB,10,advmod,39,me,and,O
15,and,and,CCONJ,CC,10,cc,39,then,there,O
16,there,there,ADV,RB,10,advmod,39,and,.,O
17,.,.,PUNCT,.,10,punct,39,there,`,O
0,`,`,PUNCT,``,4,punct,40,.,You,O
1,You,you,PRON,PRP,4,nsubj,40,`,can,O
2,can,can,AUX,MD,4,aux,40,You,have,O
3,have,have,VERB,VB,23,ccomp,40,can,the,O
4,the,the,DET,DT,6,det,40,have,same,O
5,same,same,ADJ,JJ,4,dobj,40,the,every,O
6,every,every,DET,DT,8,det,40,same,fortnight,O
7,fortnight,fortnight,NOUN,NN,4,dobj,40,every,for,O
8,for,for,ADP,IN,4,prep,40,fortnight,a,O
9,a,a,DET,DT,12,det,40,for,long,O
10,long,long,ADJ,JJ,12,amod,40,a,time,O
11,time,time,NOUN,NN,9,pobj,40,long,to,O
12,to,to,PART,TO,14,aux,40,time,come,O
13,come,come,VERB,VB,12,relcl,40,to,if,O
14,if,if,SCONJ,IN,17,mark,40,come,you,O
15,you,you,PRON,PRP,17,nsubj,40,if,keep,O
16,keep,keep,VERB,VBP,14,advcl,40,you,the,O
17,the,the,DET,DT,19,det,40,keep,terms,O
18,terms,term,NOUN,NNS,17,dobj,40,the,",",O
19,",",",",PUNCT,",",23,punct,40,terms,',O
20,',',PUNCT,'',23,punct,40,",",he,O
21,he,he,PRON,PRP,23,nsubj,40,',said,O
22,said,say,VERB,VBD,0,ROOT,40,he,.,O
23,.,.,PUNCT,.,23,punct,40,said,`,O
0,`,`,PUNCT,``,7,punct,41,.,If,O
1,If,if,SCONJ,IN,3,mark,41,`,not,O
2,not,not,PART,RB,7,advcl,41,If,",",B-NEG
3,",",",",PUNCT,",",7,punct,41,not,I,O
4,I,I,PRON,PRP,7,nsubj,41,",",'ll,O
5,'ll,'ll,AUX,MD,7,aux,41,I,have,O
6,have,have,VERB,VB,0,ROOT,41,'ll,no,O
7,no,no,DET,DT,9,det,41,have,more,B-NEG
8,more,more,ADJ,JJR,7,dobj,41,no,to,I-NEG
9,to,to,PART,TO,11,aux,41,more,do,O
10,do,do,VERB,VB,9,relcl,41,to,with,O
11,with,with,ADP,IN,11,prep,41,do,you,O
12,you,you,PRON,PRP,12,pobj,41,with,.,O
13,.,.,PUNCT,.,7,punct,41,you,',O
14,',',PUNCT,'',7,punct,41,.,``,O
0,``,``,PUNCT,``,3,punct,42,',What,O
1,What,what,PRON,WP,3,attr,42,``,were,O
2,were,be,AUX,VBD,0,ROOT,42,What,the,O
3,the,the,DET,DT,5,det,42,were,terms,O
4,terms,term,NOUN,NNS,3,nsubj,42,the,?,O
5,?,?,PUNCT,.,3,punct,42,terms,'',O
6,'','',PUNCT,'',3,punct,42,?,``,O
0,``,``,PUNCT,``,7,punct,43,'',Well,O
1,Well,well,INTJ,UH,7,intj,43,``,",",O
2,",",",",PUNCT,",",7,punct,43,Well,sir,O
3,sir,sir,NOUN,NN,7,npadvmod,43,",",",",O
4,",",",",PUNCT,",",7,punct,43,sir,they,O
5,they,they,PRON,PRP,7,nsubj,43,",",were,O
6,were,be,AUX,VBD,0,ROOT,43,they,that,O
7,that,that,SCONJ,IN,10,mark,43,were,he,O
8,he,he,PRON,PRP,10,nsubj,43,that,was,O
9,was,be,AUX,VBD,7,ccomp,43,he,to,O
10,to,to,PART,TO,12,aux,43,was,have,O
11,have,have,VERB,VB,10,xcomp,43,to,a,O
12,a,a,DET,DT,14,det,43,have,key,O
13,key,key,NOUN,NN,12,dobj,43,a,of,O
14,of,of,ADP,IN,14,prep,43,key,the,O
15,the,the,DET,DT,17,det,43,of,house,O
16,house,house,NOUN,NN,15,pobj,43,the,.,O
17,.,.,PUNCT,.,7,punct,43,house,That,O
0,That,that,PRON,DT,2,nsubj,44,.,was,O
1,was,be,AUX,VBD,0,ROOT,44,That,all,O
2,all,all,ADV,RB,4,advmod,44,was,right,O
3,right,right,ADJ,JJ,2,acomp,44,all,.,O
4,.,.,PUNCT,.,2,punct,44,right,Lodgers,O
0,Lodgers,lodger,NOUN,NNS,3,nsubj,45,.,often,O
1,often,often,ADV,RB,3,advmod,45,Lodgers,have,O
2,have,have,VERB,VBP,0,ROOT,45,often,them,O
3,them,they,PRON,PRP,3,dobj,45,have,.,O
4,.,.,PUNCT,.,3,punct,45,them,Also,O
0,Also,also,ADV,RB,5,advmod,46,.,",",O
1,",",",",PUNCT,",",5,punct,46,Also,that,O
2,that,that,SCONJ,IN,5,mark,46,",",he,O
3,he,he,PRON,PRP,5,nsubj,46,that,was,O
4,was,be,AUX,VBD,0,ROOT,46,he,to,O
5,to,to,PART,TO,8,aux,46,was,be,O
6,be,be,AUX,VB,8,auxpass,46,to,left,O
7,left,leave,VERB,VBN,5,xcomp,46,be,entirely,O
8,entirely,entirely,ADV,RB,8,advmod,46,left,to,O
9,to,to,ADP,IN,8,prep,46,entirely,himself,O
10,himself,himself,PRON,PRP,10,pobj,46,to,and,O
11,and,and,CCONJ,CC,8,cc,46,himself,never,O
12,never,never,ADV,RB,8,conj,46,and,",",B-NEG
13,",",",",PUNCT,",",8,punct,46,never,upon,O
14,upon,upon,SCONJ,IN,8,prep,46,",",any,O
15,any,any,DET,DT,17,det,46,upon,excuse,O
16,excuse,excuse,NOUN,NN,15,pobj,46,any,",",O
17,",",",",PUNCT,",",8,punct,46,excuse,to,O
18,to,to,PART,TO,21,aux,46,",",be,O
19,be,be,AUX,VB,21,auxpass,46,to,disturbed,O
20,disturbed,disturb,VERB,VBN,8,advcl,46,be,.,O
21,.,.,PUNCT,.,5,punct,46,disturbed,'',O
22,'','',PUNCT,'',5,punct,46,.,``,O
0,``,``,PUNCT,``,2,punct,47,'',Nothing,O
1,Nothing,nothing,PRON,NN,0,ROOT,47,``,wonderful,B-NEG
2,wonderful,wonderful,ADJ,JJ,2,amod,47,Nothing,in,O
3,in,in,ADP,IN,3,prep,47,wonderful,that,O
4,that,that,PRON,DT,4,pobj,47,in,",",O
5,",",",",PUNCT,",",7,punct,47,that,surely,O
6,surely,surely,ADV,RB,2,advmod,47,",",?,O
7,?,?,PUNCT,.,7,punct,47,surely,'',O
8,'','',PUNCT,'',2,punct,47,?,``,O
0,``,``,PUNCT,``,3,punct,48,'',Not,O
1,Not,not,PART,RB,3,neg,48,``,in,B-NEG
2,in,in,ADP,IN,0,ROOT,48,Not,reason,O
3,reason,reason,NOUN,NN,3,pobj,48,in,",",O
4,",",",",PUNCT,",",3,punct,48,reason,sir,O
5,sir,sir,NOUN,NN,3,npadvmod,48,",",.,O
6,.,.,PUNCT,.,3,punct,48,sir,But,O
0,But,but,CCONJ,CC,3,cc,49,.,this,O
1,this,this,PRON,DT,3,nsubj,49,But,is,O
2,is,be,AUX,VBZ,0,ROOT,49,this,out,O
3,out,out,ADP,IN,3,prep,49,is,of,O
4,of,of,ADP,IN,4,prep,49,out,all,O
5,all,all,DET,DT,7,det,49,of,reason,O
6,reason,reason,NOUN,NN,5,pobj,49,all,.,O
7,.,.,PUNCT,.,3,punct,49,reason,He,O
0,He,he,PRON,PRP,3,nsubj,50,.,has,O
1,has,have,AUX,VBZ,3,aux,50,He,been,O
2,been,be,AUX,VBN,0,ROOT,50,has,there,O
3,there,there,ADV,RB,3,advmod,50,been,for,O
4,for,for,ADP,IN,3,prep,50,there,ten,O
5,ten,ten,NUM,CD,7,nummod,50,for,days,O
6,days,day,NOUN,NNS,5,pobj,50,ten,",",O
7,",",",",PUNCT,",",3,punct,50,days,and,O
8,and,and,CCONJ,CC,3,cc,50,",",neither,O
9,neither,neither,CCONJ,CC,12,preconj,50,and,Mr.,B-NEG
10,Mr.,Mr.,PROPN,NNP,12,compound,50,neither,Warren,O
11,Warren,Warren,PROPN,NNP,3,conj,50,Mr.,",",O
12,",",",",PUNCT,",",12,punct,50,Warren,nor,O
13,nor,nor,CCONJ,CC,12,cc,50,",",I,B-NEG
14,I,I,PRON,PRP,12,conj,50,nor,",",O
15,",",",",PUNCT,",",12,punct,50,I,nor,O
16,nor,nor,CCONJ,CC,12,cc,50,",",the,B-NEG
17,the,the,DET,DT,19,det,50,nor,girl,O
18,girl,girl,NOUN,NN,22,nsubj,50,the,has,O
19,has,have,AUX,VBZ,22,aux,50,girl,once,O
20,once,once,ADV,RB,22,advmod,50,has,set,O
21,set,set,VERB,VBN,12,conj,50,once,eyes,O
22,eyes,eye,NOUN,NNS,22,dobj,50,set,upon,O
23,upon,upon,SCONJ,IN,22,prep,50,eyes,him,O
24,him,he,PRON,PRP,24,pobj,50,upon,.,O
25,.,.,PUNCT,.,22,punct,50,him,We,O
0,We,we,PRON,PRP,3,nsubj,51,.,can,O
1,can,can,AUX,MD,3,aux,51,We,hear,O
2,hear,hear,VERB,VB,0,ROOT,51,can,that,O
3,that,that,SCONJ,IN,6,det,51,hear,quick,O
4,quick,quick,ADJ,JJ,6,amod,51,that,step,O
5,step,step,NOUN,NN,3,dobj,51,quick,of,O
6,of,of,ADP,IN,6,prep,51,step,his,O
7,his,his,PRON,PRP$,9,poss,51,of,pacing,O
8,pacing,pacing,NOUN,NN,7,pobj,51,his,up,O
9,up,up,ADV,RB,6,prep,51,pacing,and,O
10,and,and,CCONJ,CC,10,cc,51,up,down,O
11,down,down,ADV,RB,10,conj,51,and,",",O
12,",",",",PUNCT,",",6,punct,51,down,up,O
13,up,up,ADV,RB,6,advmod,51,",",and,O
14,and,and,CCONJ,CC,14,cc,51,up,down,O
15,down,down,ADV,RB,14,conj,51,and,",",O
16,",",",",PUNCT,",",6,punct,51,down,night,O
17,night,night,NOUN,NN,6,npadvmod,51,",",",",O
18,",",",",PUNCT,",",18,punct,51,night,morning,O
19,morning,morning,NOUN,NN,3,npadvmod,51,",",",",O
20,",",",",PUNCT,",",3,punct,51,morning,and,O
21,and,and,CCONJ,CC,3,cc,51,",",noon,O
22,noon,noon,NOUN,NN,3,conj,51,and,;,O
23,;,;,PUNCT,:,3,punct,51,noon,but,O
24,but,but,CCONJ,CC,3,cc,51,;,except,O
25,except,except,SCONJ,IN,35,prep,51,but,on,O
26,on,on,ADP,IN,26,prep,51,except,that,O
27,that,that,DET,DT,30,det,51,on,first,O
28,first,first,ADJ,JJ,30,amod,51,that,night,O
29,night,night,NOUN,NN,27,pobj,51,first,he,O
30,he,he,PRON,PRP,35,nsubj,51,night,had,O
31,had,have,AUX,VBD,35,aux,51,he,never,O
32,never,never,ADV,RB,35,neg,51,had,once,B-NEG
33,once,once,ADV,RB,35,advmod,51,never,gone,O
34,gone,go,VERB,VBN,3,conj,51,once,out,O
35,out,out,ADP,IN,35,prep,51,gone,of,O
36,of,of,ADP,IN,36,prep,51,out,the,O
37,the,the,DET,DT,39,det,51,of,house,O
38,house,house,NOUN,NN,37,pobj,51,the,.,O
39,.,.,PUNCT,.,35,punct,51,house,'',O
40,'','',PUNCT,'',35,punct,51,.,``,O
0,``,``,PUNCT,``,5,punct,52,'',Oh,O
1,Oh,oh,INTJ,UH,5,intj,52,``,",",O
2,",",",",PUNCT,",",5,punct,52,Oh,he,O
3,he,he,PRON,PRP,5,nsubj,52,",",went,O
4,went,go,VERB,VBD,11,ccomp,52,he,out,O
5,out,out,ADP,RP,5,prt,52,went,the,O
6,the,the,DET,DT,9,det,52,out,first,O
7,first,first,ADJ,JJ,9,amod,52,the,night,O
8,night,night,NOUN,NN,5,npadvmod,52,first,",",O
9,",",",",PUNCT,",",11,punct,52,night,did,O
10,did,do,VERB,VBD,0,ROOT,52,",",he,O
11,he,he,PRON,PRP,11,nsubj,52,did,?,O
12,?,?,PUNCT,.,11,punct,52,he,'',O
13,'','',PUNCT,'',11,punct,52,?,``,O
0,``,``,PUNCT,``,2,punct,53,'',Yes,O
1,Yes,yes,INTJ,UH,0,ROOT,53,``,",",O
2,",",",",PUNCT,",",2,punct,53,Yes,sir,O
3,sir,sir,NOUN,NN,2,npadvmod,53,",",",",O
4,",",",",PUNCT,",",2,punct,53,sir,and,O
5,and,and,CCONJ,CC,2,cc,53,",",returned,O
6,returned,return,VERB,VBD,2,conj,53,and,very,O
7,very,very,ADV,RB,9,advmod,53,returned,late,O
8,late,late,ADV,RB,7,advmod,53,very,--,O
9,--,--,PUNCT,:,7,punct,53,late,after,O
10,after,after,SCONJ,IN,13,mark,53,--,we,O
11,we,we,PRON,PRP,13,nsubj,53,after,were,O
12,were,be,AUX,VBD,7,advcl,53,we,all,O
13,all,all,ADV,RB,13,advmod,53,were,in,O
14,in,in,ADP,IN,13,prep,53,all,bed,O
15,bed,bed,NOUN,NN,15,pobj,53,in,.,O
16,.,.,PUNCT,.,2,punct,53,bed,He,O
0,He,he,PRON,PRP,2,nsubj,54,.,told,O
1,told,tell,VERB,VBD,0,ROOT,54,He,me,O
2,me,I,PRON,PRP,2,dobj,54,told,after,O
3,after,after,SCONJ,IN,7,mark,54,me,he,O
4,he,he,PRON,PRP,7,nsubj,54,after,had,O
5,had,have,AUX,VBD,7,aux,54,he,taken,O
6,taken,take,VERB,VBN,2,advcl,54,had,the,O
7,the,the,DET,DT,9,det,54,taken,rooms,O
8,rooms,room,NOUN,NNS,7,dobj,54,the,that,O
9,that,that,PRON,WDT,13,dobj,54,rooms,he,O
10,he,he,PRON,PRP,13,nsubj,54,that,would,O
11,would,would,AUX,MD,13,aux,54,he,do,O
12,do,do,VERB,VB,9,relcl,54,would,so,O
13,so,so,ADV,RB,13,advmod,54,do,and,O
14,and,and,CCONJ,CC,7,cc,54,so,asked,O
15,asked,ask,VERB,VBD,7,conj,54,and,me,O
16,me,I,PRON,PRP,16,dobj,54,asked,not,O
17,not,not,PART,RB,20,neg,54,me,to,B-NEG
18,to,to,PART,TO,20,aux,54,not,bar,O
19,bar,bar,VERB,VB,16,xcomp,54,to,the,O
20,the,the,DET,DT,22,det,54,bar,door,O
21,door,door,NOUN,NN,20,dobj,54,the,.,O
22,.,.,PUNCT,.,2,punct,54,door,I,O
0,I,I,PRON,PRP,2,nsubj,55,.,heard,O
1,heard,hear,VERB,VBD,0,ROOT,55,I,him,O
2,him,he,PRON,PRP,4,nsubj,55,heard,come,O
3,come,come,VERB,VB,2,ccomp,55,him,up,O
4,up,up,ADP,RP,4,prep,55,come,the,O
5,the,the,DET,DT,7,det,55,up,stair,O
6,stair,stair,NOUN,NN,4,dobj,55,the,after,O
7,after,after,ADP,IN,4,prep,55,stair,midnight,O
8,midnight,midnight,NOUN,NN,8,pobj,55,after,.,O
9,.,.,PUNCT,.,2,punct,55,midnight,'',O
10,'','',PUNCT,'',2,punct,55,.,``,O
0,``,``,PUNCT,``,4,punct,56,'',But,O
1,But,but,CCONJ,CC,4,cc,56,``,his,O
2,his,his,PRON,PRP$,4,poss,56,But,meals,O
3,meals,meal,NOUN,NNS,0,ROOT,56,his,?,O
4,?,?,PUNCT,.,4,punct,56,meals,'',O
5,'','',PUNCT,'',4,punct,56,?,``,O
0,``,``,PUNCT,``,3,punct,57,'',It,O
1,It,it,PRON,PRP,3,nsubj,57,``,was,O
2,was,be,AUX,VBD,0,ROOT,57,It,his,O
3,his,his,PRON,PRP$,6,poss,57,was,particular,O
4,particular,particular,ADJ,JJ,6,amod,57,his,direction,O
5,direction,direction,NOUN,NN,3,attr,57,particular,that,O
6,that,that,PRON,WDT,16,mark,57,direction,we,O
7,we,we,PRON,PRP,9,nsubj,57,that,should,O
8,should,should,AUX,MD,7,aux,57,we,always,O
9,always,always,ADV,RB,9,advmod,57,should,",",O
10,",",",",PUNCT,",",16,punct,57,always,when,O
11,when,when,SCONJ,WRB,14,advmod,57,",",he,O
12,he,he,PRON,PRP,14,nsubj,57,when,rang,O
13,rang,ring,VERB,VBD,16,advcl,57,he,",",O
14,",",",",PUNCT,",",16,punct,57,rang,leave,O
15,leave,leave,VERB,VB,3,ccomp,57,",",his,O
16,his,his,PRON,PRP$,18,poss,57,leave,meal,O
17,meal,meal,NOUN,NN,16,dobj,57,his,upon,O
18,upon,upon,SCONJ,IN,16,prep,57,meal,a,O
19,a,a,DET,DT,21,det,57,upon,chair,O
20,chair,chair,NOUN,NN,19,pobj,57,a,",",O
21,",",",",PUNCT,",",16,punct,57,chair,outside,O
22,outside,outside,ADP,IN,16,prep,57,",",his,O
23,his,his,PRON,PRP$,25,poss,57,outside,door,O
24,door,door,NOUN,NN,23,pobj,57,his,.,O
25,.,.,PUNCT,.,3,punct,57,door,Then,O
0,Then,then,ADV,RB,3,advmod,58,.,he,O
1,he,he,PRON,PRP,3,nsubj,58,Then,rings,O
2,rings,ring,VERB,VBZ,0,ROOT,58,he,again,O
3,again,again,ADV,RB,3,advmod,58,rings,when,O
4,when,when,SCONJ,WRB,8,advmod,58,again,he,O
5,he,he,PRON,PRP,8,nsubj,58,when,has,O
6,has,have,AUX,VBZ,8,aux,58,he,finished,O
7,finished,finish,VERB,VBN,3,advcl,58,has,",",O
8,",",",",PUNCT,",",3,punct,58,finished,and,O
9,and,and,CCONJ,CC,3,cc,58,",",we,O
10,we,we,PRON,PRP,12,nsubj,58,and,take,O
11,take,take,VERB,VBP,3,conj,58,we,it,O
12,it,it,PRON,PRP,12,dobj,58,take,down,O
13,down,down,ADP,RP,12,prt,58,it,from,O
14,from,from,ADP,IN,12,prep,58,down,the,O
15,the,the,DET,DT,18,det,58,from,same,O
16,same,same,ADJ,JJ,18,amod,58,the,chair,O
17,chair,chair,NOUN,NN,15,pobj,58,same,.,O
18,.,.,PUNCT,.,12,punct,58,chair,If,O
0,If,if,SCONJ,IN,3,mark,59,.,he,O
1,he,he,PRON,PRP,3,nsubj,59,If,wants,O
2,wants,want,VERB,VBZ,0,ROOT,59,he,anything,O
3,anything,anything,PRON,NN,3,dobj,59,wants,else,O
4,else,else,ADV,RB,4,advmod,59,anything,he,O
5,he,he,PRON,PRP,7,nsubj,59,else,prints,O
6,prints,print,VERB,VBZ,4,relcl,59,he,it,O
7,it,it,PRON,PRP,7,dobj,59,prints,on,O
8,on,on,ADP,IN,7,prep,59,it,a,O
9,a,a,DET,DT,11,det,59,on,slip,O
10,slip,slip,NOUN,NN,9,pobj,59,a,of,O
