Token_ID,Token,trigram,idx_sent,HECT,HECA,Negation_cue,pred_CRF
3,example,the example which,28,0,0,O,O
4,which,example which you,28,0,0,O,O
5,you,which you read,28,0,0,O,O
6,read,you read to,28,0,0,O,O
7,to,read to me,28,0,0,O,O
8,me,"to me ,",28,0,0,O,O
9,",","me , """,28,0,0,O,O
10,"""",", "" said",28,0,0,O,O
11,said,""" said I",28,0,0,O,O
12,I,"said I ,",28,0,0,O,O
13,",","I , """,28,0,0,O,O
14,"""",", "" the",28,0,0,O,O
15,the,""" the reasoner",28,0,0,O,O
16,reasoner,the reasoner drew,28,0,0,O,O
17,drew,reasoner drew his,28,0,0,O,O
18,his,drew his conclusions,28,0,0,O,O
19,conclusions,his conclusions from,28,0,0,O,O
20,from,conclusions from the,28,0,0,O,O
21,the,from the actions,28,0,0,O,O
22,actions,the actions of,28,0,0,O,O
23,of,actions of the,28,0,0,O,O
24,the,of the man,28,0,0,O,O
25,man,the man whom,28,0,0,O,O
26,whom,man whom he,28,0,0,O,O
27,he,whom he observed,28,0,0,O,O
28,observed,he observed .,28,0,0,O,O
29,.,observed . If,28,0,0,O,O
0,If,. If I,29,0,0,O,O
1,I,If I remember,29,0,0,O,O
2,remember,I remember right,29,0,0,O,O
3,right,"remember right ,",29,0,0,O,O
4,",","right , he",29,0,0,O,O
5,he,", he stumbled",29,0,0,O,O
6,stumbled,he stumbled over,29,0,0,O,O
7,over,stumbled over a,29,0,0,O,O
8,a,over a heap,29,0,0,O,O
9,heap,a heap of,29,0,0,O,O
10,of,heap of stones,29,0,0,O,O
11,stones,"of stones ,",29,0,0,O,O
12,",","stones , looked",29,0,0,O,O
13,looked,", looked up",29,0,0,O,O
14,up,looked up at,29,0,0,O,O
15,at,up at the,29,0,0,O,O
16,the,at the stars,29,0,0,O,O
17,stars,"the stars ,",29,0,0,O,O
18,",","stars , and",29,0,0,O,O
19,and,", and so",29,0,0,O,O
20,so,and so on,29,0,0,O,O
21,on,so on .,29,0,0,O,O
22,.,on . But,29,0,0,O,O
0,But,. But I,30,0,0,O,O
1,I,But I have,30,0,0,O,O
2,have,I have been,30,0,0,O,O
3,been,have been seated,30,0,0,O,O
4,seated,been seated quietly,30,0,0,O,O
5,quietly,seated quietly in,30,0,0,O,O
6,in,quietly in my,30,0,0,O,O
7,my,in my chair,30,0,0,O,O
8,chair,"my chair ,",30,0,0,O,O
9,",","chair , and",30,0,0,O,O
10,and,", and what",30,0,0,O,O
11,what,and what clues,30,0,0,O,O
12,clues,what clues can,30,0,0,O,O
13,can,clues can I,30,0,0,O,O
14,I,can I have,30,0,0,O,O
15,have,I have given,30,0,0,O,O
16,given,have given you,30,0,0,O,O
17,you,given you ?,30,0,0,O,O
18,?,"you ? """,30,0,0,O,O
19,"""","? "" """,30,0,0,O,O
0,"""",""" "" You",31,0,0,O,O
1,You,""" You do",31,0,0,O,O
2,do,You do yourself,31,0,0,O,O
3,yourself,do yourself an,31,0,0,O,O
4,an,yourself an injustice,31,0,0,O,O
5,injustice,an injustice .,31,0,1,B-NEG,O
6,.,injustice . The,31,0,0,O,O
0,The,. The features,32,0,0,O,O
1,features,The features are,32,0,0,O,O
2,are,features are given,32,0,0,O,O
3,given,are given to,32,0,0,O,O
4,to,given to man,32,0,0,O,O
5,man,to man as,32,0,0,O,O
6,as,man as the,32,0,0,O,O
7,the,as the means,32,0,0,O,O
8,means,the means by,32,0,0,O,O
9,by,means by which,32,0,0,O,O
10,which,by which he,32,0,0,O,O
11,he,which he shall,32,0,0,O,O
12,shall,he shall express,32,0,0,O,O
13,express,shall express his,32,0,0,O,O
14,his,express his emotions,32,0,0,O,O
15,emotions,"his emotions ,",32,0,0,O,O
16,",","emotions , and",32,0,0,O,O
17,and,", and yours",32,0,0,O,O
18,yours,and yours are,32,0,0,O,O
19,are,yours are faithful,32,0,0,O,O
20,faithful,are faithful servants,32,0,0,O,O
21,servants,faithful servants .,32,0,0,O,O
22,.,"servants . """,32,0,0,O,O
23,"""",". "" """,32,0,0,O,O
0,"""",""" "" Do",33,0,0,O,O
1,Do,""" Do you",33,0,0,O,O
2,you,Do you mean,33,0,0,O,O
3,mean,you mean to,33,0,0,O,O
4,to,mean to say,33,0,0,O,O
5,say,to say that,33,0,0,O,O
6,that,say that you,33,0,0,O,O
7,you,that you read,33,0,0,O,O
8,read,you read my,33,0,0,O,O
9,my,read my train,33,0,0,O,O
10,train,my train of,33,0,0,O,O
11,of,train of thoughts,33,0,0,O,O
12,thoughts,of thoughts from,33,0,0,O,O
13,from,thoughts from my,33,0,0,O,O
14,my,from my features,33,0,0,O,O
15,features,my features ?,33,0,0,O,O
16,?,"features ? """,33,0,0,O,O
17,"""","? "" """,33,0,0,O,O
0,"""",""" "" Your",34,0,0,O,O
1,Your,""" Your features",34,0,0,O,O
2,features,Your features and,34,0,0,O,O
3,and,features and especially,34,0,0,O,O
4,especially,and especially your,34,0,0,O,O
5,your,especially your eyes,34,0,0,O,O
6,eyes,your eyes .,34,0,0,O,O
7,.,eyes . Perhaps,34,0,0,O,O
0,Perhaps,. Perhaps you,35,0,0,O,O
1,you,Perhaps you can,35,0,0,O,O
2,can,you can not,35,0,0,O,O
3,not,can not yourself,35,1,0,B-NEG,B-NEG
4,yourself,not yourself recall,35,0,0,O,O
5,recall,yourself recall how,35,0,0,O,O
6,how,recall how your,35,0,0,O,O
7,your,how your reverie,35,0,0,O,O
8,reverie,your reverie commenced,35,0,0,O,O
9,commenced,reverie commenced ?,35,0,0,O,O
10,?,"commenced ? """,35,0,0,O,O
11,"""","? "" """,35,0,0,O,O
0,"""",""" "" No",36,0,0,O,O
1,No,""" No ,",36,1,0,B-NEG,B-NEG
2,",","No , I",36,0,0,O,O
3,I,", I can",36,0,0,O,O
4,can,I can not,36,0,0,O,O
5,not,can not .,36,1,0,B-NEG,B-NEG
6,.,"not . """,36,0,0,O,O
7,"""",". "" """,36,0,0,O,O
0,"""",""" "" Then",37,0,0,O,O
1,Then,""" Then I",37,0,0,O,O
2,I,Then I will,37,0,0,O,O
3,will,I will tell,37,0,0,O,O
4,tell,will tell you,37,0,0,O,O
5,you,tell you .,37,0,0,O,O
6,.,you . After,37,0,0,O,O
0,After,. After throwing,38,0,0,O,O
1,throwing,After throwing down,38,0,0,O,O
2,down,throwing down your,38,0,0,O,O
3,your,down your paper,38,0,0,O,O
4,paper,"your paper ,",38,0,0,O,O
5,",","paper , which",38,0,0,O,O
6,which,", which was",38,0,0,O,O
7,was,which was the,38,0,0,O,O
8,the,was the action,38,0,0,O,O
9,action,the action which,38,0,0,O,O
10,which,action which drew,38,0,0,O,O
11,drew,which drew my,38,0,0,O,O
12,my,drew my attention,38,0,0,O,O
13,attention,my attention to,38,0,0,O,O
14,to,attention to you,38,0,0,O,O
15,you,"to you ,",38,0,0,O,O
16,",","you , you",38,0,0,O,O
17,you,", you sat",38,0,0,O,O
18,sat,you sat for,38,0,0,O,O
19,for,sat for half,38,0,0,O,O
20,half,for half a,38,0,0,O,O
21,a,half a minute,38,0,0,O,O
22,minute,a minute with,38,0,0,O,O
23,with,minute with a,38,0,0,O,O
24,a,with a vacant,38,0,0,O,O
25,vacant,a vacant expression,38,0,0,O,O
26,expression,vacant expression .,38,0,0,O,O
27,.,expression . Then,38,0,0,O,O
0,Then,. Then your,39,0,0,O,O
1,your,Then your eyes,39,0,0,O,O
2,eyes,your eyes fixed,39,0,0,O,O
3,fixed,eyes fixed themselves,39,0,0,O,O
4,themselves,fixed themselves upon,39,0,0,O,O
5,upon,themselves upon your,39,0,0,O,O
6,your,upon your newly,39,0,0,O,O
7,newly,your newly framed,39,0,0,O,O
8,framed,newly framed picture,39,0,0,O,O
9,picture,framed picture of,39,0,0,O,O
10,of,picture of General,39,0,0,O,O
11,General,of General Gordon,39,0,0,O,O
12,Gordon,"General Gordon ,",39,0,0,O,O
13,",","Gordon , and",39,0,0,O,O
14,and,", and I",39,0,0,O,O
15,I,and I saw,39,0,0,O,O
16,saw,I saw by,39,0,0,O,O
17,by,saw by the,39,0,0,O,O
18,the,by the alteration,39,0,0,O,O
19,alteration,the alteration in,39,0,0,O,O
20,in,alteration in your,39,0,0,O,O
21,your,in your face,39,0,0,O,O
22,face,your face that,39,0,0,O,O
23,that,face that a,39,0,0,O,O
24,a,that a train,39,0,0,O,O
25,train,a train of,39,0,0,O,O
26,of,train of thought,39,0,0,O,O
27,thought,of thought had,39,0,0,O,O
28,had,thought had been,39,0,0,O,O
29,been,had been started,39,0,0,O,O
30,started,been started .,39,0,0,O,O
31,.,started . But,39,0,0,O,O
0,But,. But it,40,0,0,O,O
1,it,But it did,40,0,0,O,O
2,did,it did not,40,0,0,O,O
3,not,did not lead,40,1,0,B-NEG,B-NEG
4,lead,not lead very,40,0,0,O,O
5,very,lead very far,40,0,0,O,O
6,far,very far .,40,0,0,O,O
7,.,far . Your,40,0,0,O,O
0,Your,. Your eyes,41,0,0,O,O
1,eyes,Your eyes flashed,41,0,0,O,O
2,flashed,eyes flashed across,41,0,0,O,O
3,across,flashed across to,41,0,0,O,O
4,to,across to the,41,0,0,O,O
5,the,to the unframed,41,0,0,O,O
6,unframed,the unframed portrait,41,0,1,B-NEG,B-NEG
7,portrait,unframed portrait of,41,0,0,O,O
8,of,portrait of Henry,41,0,0,O,O
9,Henry,of Henry Ward,41,0,0,O,O
10,Ward,Henry Ward Beecher,41,0,0,O,O
11,Beecher,Ward Beecher which,41,0,0,O,O
12,which,Beecher which stands,41,0,0,O,O
13,stands,which stands upon,41,0,0,O,O
14,upon,stands upon the,41,0,0,O,O
15,the,upon the top,41,0,0,O,O
16,top,the top of,41,0,0,O,O
17,of,top of your,41,0,0,O,O
18,your,of your books,41,0,0,O,O
19,books,your books .,41,0,0,O,O
20,.,books . Then,41,0,0,O,O
0,Then,. Then you,42,0,0,O,O
1,you,Then you glanced,42,0,0,O,O
2,glanced,you glanced up,42,0,0,O,O
3,up,glanced up at,42,0,0,O,O
4,at,up at the,42,0,0,O,O
5,the,at the wall,42,0,0,O,O
6,wall,"the wall ,",42,0,0,O,O
7,",","wall , and",42,0,0,O,O
8,and,", and of",42,0,0,O,O
9,of,and of course,42,0,0,O,O
10,course,of course your,42,0,0,O,O
11,your,course your meaning,42,0,0,O,O
12,meaning,your meaning was,42,0,0,O,O
13,was,meaning was obvious,42,0,0,O,O
14,obvious,was obvious .,42,0,0,O,O
15,.,obvious . You,42,0,0,O,O
0,You,. You were,43,0,0,O,O
1,were,You were thinking,43,0,0,O,O
2,thinking,were thinking that,43,0,0,O,O
3,that,thinking that if,43,0,0,O,O
4,if,that if the,43,0,0,O,O
5,the,if the portrait,43,0,0,O,O
6,portrait,the portrait were,43,0,0,O,O
7,were,portrait were framed,43,0,0,O,O
8,framed,were framed it,43,0,0,O,O
9,it,framed it would,43,0,0,O,O
10,would,it would just,43,0,0,O,O
11,just,would just cover,43,0,0,O,O
12,cover,just cover that,43,0,0,O,O
13,that,cover that bare,43,0,0,O,O
14,bare,that bare space,43,0,0,O,O
15,space,bare space and,43,0,0,O,O
16,and,space and correspond,43,0,0,O,O
17,correspond,and correspond with,43,0,0,O,O
18,with,correspond with Gordon,43,0,0,O,O
19,Gordon,with Gordon 's,43,0,0,O,O
20,'s,Gordon 's picture,43,0,0,O,O
21,picture,'s picture there,43,0,0,O,O
22,there,picture there .,43,0,0,O,O
23,.,"there . """,43,0,0,O,O
24,"""",". "" """,43,0,0,O,O
0,"""",""" "" You",44,0,0,O,O
1,You,""" You have",44,0,0,O,O
2,have,You have followed,44,0,0,O,O
3,followed,have followed me,44,0,0,O,O
4,me,followed me wonderfully,44,0,0,O,O
5,wonderfully,me wonderfully !,44,0,0,O,O
6,!,"wonderfully ! """,44,0,0,O,O
7,"""","! "" I",44,0,0,O,O
0,I,""" I exclaimed",44,0,0,O,O
1,exclaimed,I exclaimed .,44,0,0,O,O
2,.,"exclaimed . """,44,0,0,O,O
0,"""",". "" So",45,0,0,O,O
1,So,""" So far",45,0,0,O,O
2,far,So far I,45,0,0,O,O
3,I,far I could,45,0,0,O,O
4,could,I could hardly,45,0,0,O,O
5,hardly,could hardly have,45,0,0,O,O
6,have,hardly have gone,45,0,0,O,O
7,gone,have gone astray,45,0,0,O,O
8,astray,gone astray .,45,0,0,O,O
9,.,astray . But,45,0,0,O,O
0,But,. But now,46,0,0,O,O
1,now,But now your,46,0,0,O,O
2,your,now your thoughts,46,0,0,O,O
3,thoughts,your thoughts went,46,0,0,O,O
4,went,thoughts went back,46,0,0,O,O
5,back,went back to,46,0,0,O,O
6,to,back to Beecher,46,0,0,O,O
7,Beecher,"to Beecher ,",46,0,0,O,O
8,",","Beecher , and",46,0,0,O,O
9,and,", and you",46,0,0,O,O
10,you,and you looked,46,0,0,O,O
11,looked,you looked hard,46,0,0,O,O
12,hard,looked hard across,46,0,0,O,O
13,across,hard across as,46,0,0,O,O
14,as,across as if,46,0,0,O,O
15,if,as if you,46,0,0,O,O
16,you,if you were,46,0,0,O,O
17,were,you were studying,46,0,0,O,O
18,studying,were studying the,46,0,0,O,O
19,the,studying the character,46,0,0,O,O
20,character,the character in,46,0,0,O,O
21,in,character in his,46,0,0,O,O
22,his,in his features,46,0,0,O,O
23,features,his features .,46,0,0,O,O
24,.,features . Then,46,0,0,O,O
0,Then,. Then your,47,0,0,O,O
1,your,Then your eyes,47,0,0,O,O
2,eyes,your eyes ceased,47,0,0,O,O
3,ceased,eyes ceased to,47,0,0,O,O
4,to,ceased to pucker,47,0,0,O,O
5,pucker,"to pucker ,",47,0,0,O,O
6,",","pucker , but",47,0,0,O,O
7,but,", but you",47,0,0,O,O
8,you,but you continued,47,0,0,O,O
9,continued,you continued to,47,0,0,O,O
10,to,continued to look,47,0,0,O,O
11,look,to look across,47,0,0,O,O
12,across,"look across ,",47,0,0,O,O
13,",","across , and",47,0,0,O,O
14,and,", and your",47,0,0,O,O
15,your,and your face,47,0,0,O,O
16,face,your face was,47,0,0,O,O
17,was,face was thoughtful,47,0,0,O,O
18,thoughtful,was thoughtful .,47,0,0,O,O
19,.,thoughtful . You,47,0,0,O,O
0,You,. You were,48,0,0,O,O
1,were,You were recalling,48,0,0,O,O
2,recalling,were recalling the,48,0,0,O,O
3,the,recalling the incidents,48,0,0,O,O
4,incidents,the incidents of,48,0,0,O,O
5,of,incidents of Beecher,48,0,0,O,O
6,Beecher,of Beecher 's,48,0,0,O,O
7,'s,Beecher 's career,48,0,0,O,O
8,career,'s career .,48,0,0,O,O
9,.,career . I,48,0,0,O,O
0,I,. I was,49,0,0,O,O
1,was,I was well,49,0,0,O,O
2,well,was well aware,49,0,0,O,O
3,aware,well aware that,49,0,0,O,O
4,that,aware that you,49,0,0,O,O
5,you,that you could,49,0,0,O,O
6,could,you could not,49,0,0,O,O
7,not,could not do,49,1,0,B-NEG,B-NEG
8,do,not do this,49,0,0,O,O
9,this,do this without,49,0,0,O,O
10,without,this without thinking,49,1,0,B-NEG,B-NEG
11,thinking,without thinking of,49,0,0,O,O
12,of,thinking of the,49,0,0,O,O
13,the,of the mission,49,0,0,O,O
14,mission,the mission which,49,0,0,O,O
15,which,mission which he,49,0,0,O,O
16,he,which he undertook,49,0,0,O,O
17,undertook,he undertook on,49,0,0,O,O
18,on,undertook on behalf,49,0,0,O,O
19,behalf,on behalf of,49,0,0,O,O
20,of,behalf of the,49,0,0,O,O
21,the,of the North,49,0,0,O,O
22,North,the North at,49,0,0,O,O
23,at,North at the,49,0,0,O,O
24,the,at the time,49,0,0,O,O
25,time,the time of,49,0,0,O,O
26,of,time of the,49,0,0,O,O
27,the,of the Civil,49,0,0,O,O
28,Civil,the Civil War,49,0,0,O,O
29,War,"Civil War ,",49,0,0,O,O
30,",","War , for",49,0,0,O,O
31,for,", for I",49,0,0,O,O
32,I,for I remember,49,0,0,O,O
33,remember,I remember your,49,0,0,O,O
34,your,remember your expressing,49,0,0,O,O
35,expressing,your expressing your,49,0,0,O,O
36,your,expressing your passionate,49,0,0,O,O
37,passionate,your passionate indignation,49,0,0,O,O
38,indignation,passionate indignation at,49,0,0,O,O
39,at,indignation at the,49,0,0,O,O
40,the,at the way,49,0,0,O,O
41,way,the way in,49,0,0,O,O
42,in,way in which,49,0,0,O,O
43,which,in which he,49,0,0,O,O
44,he,which he was,49,0,0,O,O
45,was,he was received,49,0,0,O,O
46,received,was received by,49,0,0,O,O
47,by,received by the,49,0,0,O,O
48,the,by the more,49,0,0,O,O
49,more,the more turbulent,49,0,0,O,O
50,turbulent,more turbulent of,49,0,0,O,O
51,of,turbulent of our,49,0,0,O,O
52,our,of our people,49,0,0,O,O
53,people,our people .,49,0,0,O,O
54,.,people . You,49,0,0,O,O
0,You,. You felt,50,0,0,O,O
1,felt,You felt so,50,0,0,O,O
2,so,felt so strongly,50,0,0,O,O
3,strongly,so strongly about,50,0,0,O,O
4,about,strongly about it,50,0,0,O,O
5,it,about it that,50,0,0,O,O
6,that,it that I,50,0,0,O,O
7,I,that I knew,50,0,0,O,O
8,knew,I knew you,50,0,0,O,O
9,you,knew you could,50,0,0,O,O
10,could,you could not,50,0,0,O,O
11,not,could not think,50,1,0,B-NEG,B-NEG
12,think,not think of,50,0,0,O,O
13,of,think of Beecher,50,0,0,O,O
14,Beecher,of Beecher without,50,0,0,O,O
15,without,Beecher without thinking,50,1,0,B-NEG,B-NEG
16,thinking,without thinking of,50,0,0,O,O
17,of,thinking of that,50,0,0,O,O
18,that,of that also,50,0,0,O,O
19,also,that also .,50,0,0,O,O
20,.,also . When,50,0,0,O,O
0,When,. When a,51,0,0,O,O
1,a,When a moment,51,0,0,O,O
2,moment,a moment later,51,0,0,O,O
3,later,moment later I,51,0,0,O,O
4,I,later I saw,51,0,0,O,O
5,saw,I saw your,51,0,0,O,O
6,your,saw your eyes,51,0,0,O,O
7,eyes,your eyes wander,51,0,0,O,O
8,wander,eyes wander away,51,0,0,O,O
9,away,wander away from,51,0,0,O,O
10,from,away from the,51,0,0,O,O
11,the,from the picture,51,0,0,O,O
12,picture,"the picture ,",51,0,0,O,O
13,",","picture , I",51,0,0,O,O
14,I,", I suspected",51,0,0,O,O
15,suspected,I suspected that,51,0,0,O,O
16,that,suspected that your,51,0,0,O,O
17,your,that your mind,51,0,0,O,O
18,mind,your mind had,51,0,0,O,O
19,had,mind had now,51,0,0,O,O
20,now,had now turned,51,0,0,O,O
21,turned,now turned to,51,0,0,O,O
22,to,turned to the,51,0,0,O,O
23,the,to the Civil,51,0,0,O,O
24,Civil,the Civil War,51,0,0,O,O
25,War,"Civil War ,",51,0,0,O,O
26,",","War , and",51,0,0,O,O
27,and,", and when",51,0,0,O,O
28,when,and when I,51,0,0,O,O
29,I,when I observed,51,0,0,O,O
30,observed,I observed that,51,0,0,O,O
31,that,observed that your,51,0,0,O,O
32,your,that your lips,51,0,0,O,O
33,lips,your lips set,51,0,0,O,O
34,set,"lips set ,",51,0,0,O,O
35,",","set , your",51,0,0,O,O
36,your,", your eyes",51,0,0,O,O
37,eyes,your eyes sparkled,51,0,0,O,O
38,sparkled,"eyes sparkled ,",51,0,0,O,O
39,",","sparkled , and",51,0,0,O,O
40,and,", and your",51,0,0,O,O
41,your,and your hands,51,0,0,O,O
42,hands,your hands clenched,51,0,0,O,O
43,clenched,hands clenched I,51,0,0,O,O
44,I,clenched I was,51,0,0,O,O
45,was,I was positive,51,0,0,O,O
46,positive,was positive that,51,0,0,O,O
47,that,positive that you,51,0,0,O,O
48,you,that you were,51,0,0,O,O
49,were,you were indeed,51,0,0,O,O
50,indeed,were indeed thinking,51,0,1,O,O
51,thinking,indeed thinking of,51,0,0,O,O
52,of,thinking of the,51,0,0,O,O
53,the,of the gallantry,51,0,0,O,O
54,gallantry,the gallantry which,51,0,0,O,O
55,which,gallantry which was,51,0,0,O,O
56,was,which was shown,51,0,0,O,O
57,shown,was shown by,51,0,0,O,O
58,by,shown by both,51,0,0,O,O
59,both,by both sides,51,0,0,O,O
60,sides,both sides in,51,0,0,O,O
61,in,sides in that,51,0,0,O,O
62,that,in that desperate,51,0,0,O,O
63,desperate,that desperate struggle,51,0,0,O,O
64,struggle,desperate struggle .,51,0,0,O,O
65,.,struggle . But,51,0,0,O,O
0,But,. But then,52,0,0,O,O
1,then,"But then ,",52,0,0,O,O
2,",","then , again",52,0,0,O,O
3,again,", again ,",52,0,0,O,O
4,",","again , your",52,0,0,O,O
5,your,", your face",52,0,0,O,O
6,face,your face grew,52,0,0,O,O
7,grew,face grew sadder,52,0,0,O,O
8,sadder,"grew sadder ,",52,0,0,O,O
9,",","sadder , you",52,0,0,O,O
10,you,", you shook",52,0,0,O,O
11,shook,you shook your,52,0,0,O,O
12,your,shook your head,52,0,0,O,O
13,head,your head .,52,0,0,O,O
14,.,head . You,52,0,0,O,O
0,You,. You were,53,0,0,O,O
1,were,You were dwelling,53,0,0,O,O
2,dwelling,were dwelling upon,53,0,0,O,O
3,upon,dwelling upon the,53,0,0,O,O
4,the,upon the sadness,53,0,0,O,O
5,sadness,the sadness and,53,0,0,O,O
6,and,sadness and horror,53,0,0,O,O
7,horror,and horror and,53,0,0,O,O
8,and,horror and useless,53,0,0,O,O
9,useless,and useless waste,53,0,1,B-NEG,B-NEG
10,waste,useless waste of,53,0,0,O,O
11,of,waste of life,53,0,0,O,O
12,life,of life .,53,0,0,O,O
13,.,life . Your,53,0,0,O,O
0,Your,. Your hand,54,0,0,O,O
1,hand,Your hand stole,54,0,0,O,O
2,stole,hand stole towards,54,0,0,O,O
3,towards,stole towards your,54,0,0,O,O
4,your,towards your own,54,0,0,O,O
5,own,your own old,54,0,0,O,O
6,old,own old wound,54,0,0,O,O
7,wound,old wound and,54,0,0,O,O
8,and,wound and a,54,0,0,O,O
9,a,and a smile,54,0,0,O,O
10,smile,a smile quivered,54,0,0,O,O
11,quivered,smile quivered on,54,0,0,O,O
12,on,quivered on your,54,0,0,O,O
13,your,on your lips,54,0,0,O,O
14,lips,"your lips ,",54,0,0,O,O
15,",","lips , which",54,0,0,O,O
16,which,", which showed",54,0,0,O,O
17,showed,which showed me,54,0,0,O,O
18,me,showed me that,54,0,0,O,O
19,that,me that the,54,0,0,O,O
20,the,that the ridiculous,54,0,0,O,O
21,ridiculous,the ridiculous side,54,0,0,O,O
22,side,ridiculous side of,54,0,0,O,O
23,of,side of this,54,0,0,O,O
24,this,of this method,54,0,0,O,O
25,method,this method of,54,0,0,O,O
26,of,method of settling,54,0,0,O,O
27,settling,of settling international,54,0,0,O,O
28,international,settling international questions,54,0,0,O,O
29,questions,international questions had,54,0,0,O,O
30,had,questions had forced,54,0,0,O,O
31,forced,had forced itself,54,0,0,O,O
32,itself,forced itself upon,54,0,0,O,O
33,upon,itself upon your,54,0,0,O,O
34,your,upon your mind,54,0,0,O,O
35,mind,your mind .,54,0,0,O,O
36,.,mind . At,54,0,0,O,O
0,At,. At this,55,0,0,O,O
1,this,At this point,55,0,0,O,O
2,point,this point I,55,0,0,O,O
3,I,point I agreed,55,0,0,O,O
4,agreed,I agreed with,55,0,0,O,O
5,with,agreed with you,55,0,0,O,O
6,you,with you that,55,0,0,O,O
7,that,you that it,55,0,0,O,O
8,it,that it was,55,0,0,O,O
9,was,it was preposterous,55,0,0,O,O
10,preposterous,was preposterous and,55,0,0,O,O
11,and,preposterous and was,55,0,0,O,O
12,was,and was glad,55,0,0,O,O
13,glad,was glad to,55,0,0,O,O
14,to,glad to find,55,0,0,O,O
15,find,to find that,55,0,0,O,O
16,that,find that all,55,0,0,O,O
17,all,that all my,55,0,0,O,O
18,my,all my deductions,55,0,0,O,O
19,deductions,my deductions had,55,0,0,O,O
20,had,deductions had been,55,0,0,O,O
21,been,had been correct,55,0,0,O,O
22,correct,been correct .,55,0,0,O,O
23,.,"correct . """,55,0,0,O,O
24,"""",". "" """,55,0,0,O,O
0,"""",""" "" Absolutely",56,0,0,O,O
1,Absolutely,""" Absolutely !",56,0,0,O,O
2,!,"Absolutely ! """,56,0,0,O,O
3,"""","! "" said",56,0,0,O,O
4,said,""" said I",56,0,0,O,O
5,I,said I .,56,0,0,O,O
6,.,"I . """,56,0,0,O,O
0,"""",". "" And",57,0,0,O,O
1,And,""" And now",57,0,0,O,O
2,now,And now that,57,0,0,O,O
3,that,now that you,57,0,0,O,O
4,you,that you have,57,0,0,O,O
5,have,you have explained,57,0,0,O,O
6,explained,have explained it,57,0,0,O,O
7,it,"explained it ,",57,0,0,O,O
