Token_ID,Token,trigram,idx_sent,HECT,HECA,pred_base,pred_SVM,Negation_cue
5,explanation,some explanation .,39,0,0,O,O,O
6,.,"explanation . """,39,0,0,O,O,O
7,"""",". "" He",39,0,0,O,O,O
0,He,""" He swelled",40,0,0,O,O,O
1,swelled,He swelled and,40,0,0,O,O,O
2,and,swelled and puffed,40,0,0,O,O,O
3,puffed,and puffed in,40,0,0,O,O,O
4,in,puffed in his,40,0,0,O,O,O
5,his,in his anger,40,0,0,O,O,O
6,anger,his anger .,40,0,0,O,O,O
7,.,"anger . """,40,0,0,O,O,O
0,"""",". "" Pray",41,0,0,O,O,O
1,Pray,""" Pray sit",41,0,0,O,O,O
2,sit,Pray sit down,41,0,0,O,O,O
3,down,"sit down ,",41,0,0,O,O,O
4,",","down , Mr.",41,0,0,O,O,O
5,Mr.,", Mr. Scott",41,0,0,O,O,O
6,Scott,Mr. Scott Eccles,41,0,0,O,O,O
7,Eccles,"Scott Eccles ,",41,0,0,O,O,O
8,",","Eccles , """,41,0,0,O,O,O
9,"""",", "" said",41,0,0,O,O,O
10,said,""" said Holmes",41,0,0,O,O,O
11,Holmes,said Holmes in,41,0,0,O,O,O
12,in,Holmes in a,41,0,0,O,O,O
13,a,in a soothing,41,0,0,O,O,O
14,soothing,a soothing voice,41,0,0,O,O,O
15,voice,soothing voice .,41,0,0,O,O,O
16,.,"voice . """,41,0,0,O,O,O
0,"""",". "" May",42,0,0,O,O,O
1,May,""" May I",42,0,0,O,O,O
2,I,May I ask,42,0,0,O,O,O
3,ask,"I ask ,",42,0,0,O,O,O
4,",","ask , in",42,0,0,O,O,O
5,in,", in the",42,0,0,O,O,O
6,the,in the first,42,0,0,O,O,O
7,first,the first place,42,0,0,O,O,O
8,place,"first place ,",42,0,0,O,O,O
9,",","place , why",42,0,0,O,O,O
10,why,", why you",42,0,0,O,O,O
11,you,why you came,42,0,0,O,O,O
12,came,you came to,42,0,0,O,O,O
13,to,came to me,42,0,0,O,O,O
14,me,to me at,42,0,0,O,O,O
15,at,me at all,42,0,0,O,O,O
16,all,at all ?,42,0,0,O,O,O
17,?,"all ? """,42,0,0,O,O,O
18,"""","? "" """,42,0,0,O,O,O
0,"""",""" "" Well",43,0,0,O,O,O
1,Well,""" Well ,",43,0,0,O,O,O
2,",","Well , sir",43,0,0,O,O,O
3,sir,", sir ,",43,0,0,O,O,O
4,",","sir , it",43,0,0,O,O,O
5,it,", it did",43,0,0,O,O,O
6,did,it did not,43,0,0,O,O,O
7,not,did not appear,43,1,0,B-NEG,B-NEG,B-NEG
8,appear,not appear to,43,0,0,O,O,O
9,to,appear to be,43,0,0,O,O,O
10,be,to be a,43,0,0,O,O,O
11,a,be a matter,43,0,0,O,O,O
12,matter,a matter which,43,0,0,O,O,O
13,which,matter which concerned,43,0,0,O,O,O
14,concerned,which concerned the,43,0,0,O,O,O
15,the,concerned the police,43,0,0,O,O,O
16,police,"the police ,",43,0,0,O,O,O
17,",","police , and",43,0,0,O,O,O
18,and,", and yet",43,0,0,O,O,O
19,yet,"and yet ,",43,0,0,O,O,O
20,",","yet , when",43,0,0,O,O,O
21,when,", when you",43,0,0,O,O,O
22,you,when you have,43,0,0,O,O,O
23,have,you have heard,43,0,0,O,O,O
24,heard,have heard the,43,0,0,O,O,O
25,the,heard the facts,43,0,0,O,O,O
26,facts,"the facts ,",43,0,0,O,O,O
27,",","facts , you",43,0,0,O,O,O
28,you,", you must",43,0,0,O,O,O
29,must,you must admit,43,0,0,O,O,O
30,admit,must admit that,43,0,0,O,O,O
31,that,admit that I,43,0,0,O,O,O
32,I,that I could,43,0,0,O,O,O
33,could,I could not,43,0,0,O,O,O
34,not,could not leave,43,1,0,B-NEG,B-NEG,B-NEG
35,leave,not leave it,43,0,0,O,O,O
36,it,leave it where,43,0,0,O,O,O
37,where,it where it,43,0,0,O,O,O
38,it,where it was,43,0,0,O,O,O
39,was,it was .,43,0,0,O,O,O
40,.,was . Private,43,0,0,O,O,O
0,Private,. Private detectives,44,0,0,O,O,O
1,detectives,Private detectives are,44,0,0,O,O,O
2,are,detectives are a,44,0,0,O,O,O
3,a,are a class,44,0,0,O,O,O
4,class,a class with,44,0,0,O,O,O
5,with,class with whom,44,0,0,O,O,O
6,whom,with whom I,44,0,0,O,O,O
7,I,whom I have,44,0,0,O,O,O
8,have,I have absolutely,44,0,0,O,O,O
9,absolutely,have absolutely no,44,0,0,O,O,O
10,no,absolutely no sympathy,44,1,0,B-NEG,B-NEG,B-NEG
11,sympathy,"no sympathy ,",44,0,0,O,O,O
12,",","sympathy , but",44,0,0,O,O,O
13,but,", but none",44,0,0,O,O,O
14,none,but none the,44,1,0,B-NEG,B-NEG,O
15,the,none the less,44,0,0,O,O,O
16,less,"the less ,",44,0,1,B-NEG,O,O
17,",","less , having",44,0,0,O,O,O
18,having,", having heard",44,0,0,O,O,O
19,heard,having heard your,44,0,0,O,O,O
20,your,heard your name,44,0,0,O,O,O
21,name,your name --,44,0,0,O,O,O
22,--,"name -- """,44,0,0,O,O,O
23,"""","-- "" """,44,0,0,O,O,O
0,"""",""" "" Quite",45,0,0,O,O,O
1,Quite,""" Quite so",45,0,0,O,O,O
2,so,Quite so .,45,0,0,O,O,O
3,.,so . But,45,0,0,O,O,O
0,But,". But ,",46,0,0,O,O,O
1,",","But , in",46,0,0,O,O,O
2,in,", in the",46,0,0,O,O,O
3,the,in the second,46,0,0,O,O,O
4,second,the second place,46,0,0,O,O,O
5,place,"second place ,",46,0,0,O,O,O
6,",","place , why",46,0,0,O,O,O
7,why,", why did",46,0,0,O,O,O
8,did,why did you,46,0,0,O,O,O
9,you,did you not,46,0,0,O,O,O
10,not,you not come,46,1,0,B-NEG,B-NEG,B-NEG
11,come,not come at,46,0,0,O,O,O
12,at,come at once,46,0,0,O,O,O
13,once,at once ?,46,0,0,O,O,O
14,?,"once ? """,46,0,0,O,O,O
15,"""","? "" Holmes",46,0,0,O,O,O
0,Holmes,""" Holmes glanced",47,0,0,O,O,O
1,glanced,Holmes glanced at,47,0,0,O,O,O
2,at,glanced at his,47,0,0,O,O,O
3,his,at his watch,47,0,0,O,O,O
4,watch,his watch .,47,0,0,O,O,O
5,.,"watch . """,47,0,0,O,O,O
0,"""",". "" It",48,0,0,O,O,O
1,It,""" It is",48,0,0,O,O,O
2,is,It is a,48,0,0,O,O,O
3,a,is a quarter-past,48,0,0,O,O,O
4,quarter-past,a quarter-past two,48,0,0,O,O,O
5,two,"quarter-past two ,",48,0,0,O,O,O
6,",","two , """,48,0,0,O,O,O
7,"""",", "" he",48,0,0,O,O,O
8,he,""" he said",48,0,0,O,O,O
9,said,he said .,48,0,0,O,O,O
10,.,"said . """,48,0,0,O,O,O
0,"""",". "" Your",49,0,0,O,O,O
1,Your,""" Your telegram",49,0,0,O,O,O
2,telegram,Your telegram was,49,0,0,O,O,O
3,was,telegram was dispatched,49,0,0,O,O,O
4,dispatched,was dispatched about,49,0,0,O,O,O
5,about,dispatched about one,49,0,0,O,O,O
6,one,about one .,49,0,0,O,O,O
7,.,one . But,49,0,0,O,O,O
0,But,. But no,50,0,0,O,O,O
1,no,But no one,50,1,0,B-NEG,B-NEG,B-NEG
2,one,no one can,50,0,0,O,O,O
3,can,one can glance,50,0,0,O,O,O
4,glance,can glance at,50,0,0,O,O,O
5,at,glance at your,50,0,0,O,O,O
6,your,at your toilet,50,0,0,O,O,O
7,toilet,your toilet and,50,0,0,O,O,O
8,and,toilet and attire,50,0,0,O,O,O
9,attire,and attire without,50,0,0,O,O,O
10,without,attire without seeing,50,1,0,B-NEG,B-NEG,B-NEG
11,seeing,without seeing that,50,0,0,O,O,O
12,that,seeing that your,50,0,0,O,O,O
13,your,that your disturbance,50,0,0,O,O,O
14,disturbance,your disturbance dates,50,0,0,O,O,O
15,dates,disturbance dates from,50,0,0,O,O,O
16,from,dates from the,50,0,0,O,O,O
17,the,from the moment,50,0,0,O,O,O
18,moment,the moment of,50,0,0,O,O,O
19,of,moment of your,50,0,0,O,O,O
20,your,of your waking,50,0,0,O,O,O
21,waking,your waking .,50,0,0,O,O,O
22,.,"waking . """,50,0,0,O,O,O
23,"""",". "" Our",50,0,0,O,O,O
0,Our,""" Our client",51,0,0,O,O,O
1,client,Our client smoothed,51,0,0,O,O,O
2,smoothed,client smoothed down,51,0,0,O,O,O
3,down,smoothed down his,51,0,0,O,O,O
4,his,down his unbrushed,51,0,0,O,O,O
5,unbrushed,his unbrushed hair,51,0,0,O,O,B-NEG
6,hair,unbrushed hair and,51,0,0,O,O,O
7,and,hair and felt,51,0,0,O,O,O
8,felt,and felt his,51,0,0,O,O,O
9,his,felt his unshaven,51,0,0,O,O,O
10,unshaven,his unshaven chin,51,0,0,O,O,B-NEG
11,chin,unshaven chin .,51,0,0,O,O,O
12,.,"chin . """,51,0,0,O,O,O
0,"""",". "" You",52,0,0,O,O,O
1,You,""" You are",52,0,0,O,O,O
2,are,You are right,52,0,0,O,O,O
3,right,"are right ,",52,0,0,O,O,O
4,",","right , Mr.",52,0,0,O,O,O
5,Mr.,", Mr. Holmes",52,0,0,O,O,O
6,Holmes,Mr. Holmes .,52,0,0,O,O,O
7,.,Holmes . I,52,0,0,O,O,O
0,I,. I never,53,0,0,O,O,O
1,never,I never gave,53,1,0,B-NEG,B-NEG,B-NEG
2,gave,never gave a,53,0,0,O,O,O
3,a,gave a thought,53,0,0,O,O,O
4,thought,a thought to,53,0,0,O,O,O
5,to,thought to my,53,0,0,O,O,O
6,my,to my toilet,53,0,0,O,O,O
7,toilet,my toilet .,53,0,0,O,O,O
8,.,toilet . I,53,0,0,O,O,O
0,I,. I was,54,0,0,O,O,O
1,was,I was only,54,0,0,O,O,O
2,only,was only too,54,0,0,O,O,O
3,too,only too glad,54,0,0,O,O,O
4,glad,too glad to,54,0,0,O,O,O
5,to,glad to get,54,0,0,O,O,O
6,get,to get out,54,0,0,O,O,O
7,out,get out of,54,0,0,O,O,O
8,of,out of such,54,0,0,O,O,O
9,such,of such a,54,0,0,O,O,O
10,a,such a house,54,0,0,O,O,O
11,house,a house .,54,0,0,O,O,O
12,.,house . But,54,0,0,O,O,O
0,But,. But I,55,0,0,O,O,O
1,I,But I have,55,0,0,O,O,O
2,have,I have been,55,0,0,O,O,O
3,been,have been running,55,0,0,O,O,O
4,running,been running round,55,0,0,O,O,O
5,round,running round making,55,0,0,O,O,O
6,making,round making inquiries,55,0,0,O,O,O
7,inquiries,making inquiries before,55,0,0,O,O,O
8,before,inquiries before I,55,0,0,O,O,O
9,I,before I came,55,0,0,O,O,O
10,came,I came to,55,0,0,O,O,O
11,to,came to you,55,0,0,O,O,O
12,you,to you .,55,0,0,O,O,O
13,.,you . I,55,0,0,O,O,O
0,I,. I went,56,0,0,O,O,O
1,went,I went to,56,0,0,O,O,O
2,to,went to the,56,0,0,O,O,O
3,the,to the house,56,0,0,O,O,O
4,house,the house agents,56,0,0,O,O,O
5,agents,"house agents ,",56,0,0,O,O,O
6,",","agents , you",56,0,0,O,O,O
7,you,", you know",56,0,0,O,O,O
8,know,"you know ,",56,0,0,O,O,O
9,",","know , and",56,0,0,O,O,O
10,and,", and they",56,0,0,O,O,O
11,they,and they said,56,0,0,O,O,O
12,said,they said that,56,0,0,O,O,O
13,that,said that Mr.,56,0,0,O,O,O
14,Mr.,that Mr. Garcia,56,0,0,O,O,O
15,Garcia,Mr. Garcia 's,56,0,0,O,O,O
16,'s,Garcia 's rent,56,0,0,O,O,O
17,rent,'s rent was,56,0,0,O,O,O
18,was,rent was paid,56,0,0,O,O,O
19,paid,was paid up,56,0,0,O,O,O
20,up,paid up all,56,0,0,O,O,O
21,all,up all right,56,0,0,O,O,O
22,right,all right and,56,0,0,O,O,O
23,and,right and that,56,0,0,O,O,O
24,that,and that everything,56,0,0,O,O,O
25,everything,that everything was,56,0,0,O,O,O
26,was,everything was in,56,0,0,O,O,O
27,in,was in order,56,0,0,O,O,O
28,order,in order at,56,0,0,O,O,O
29,at,order at Wisteria,56,0,0,O,O,O
30,Wisteria,at Wisteria Lodge,56,0,0,O,O,O
31,Lodge,Wisteria Lodge .,56,0,0,O,O,O
32,.,"Lodge . """,56,0,0,O,O,O
33,"""",". "" """,56,0,0,O,O,O
0,"""",""" "" Come",57,0,0,O,O,O
1,Come,""" Come ,",57,0,0,O,O,O
2,",","Come , come",57,0,0,O,O,O
3,come,", come ,",57,0,0,O,O,O
4,",","come , sir",57,0,0,O,O,O
5,sir,", sir ,",57,0,0,O,O,O
6,",","sir , """,57,0,0,O,O,O
7,"""",", "" said",57,0,0,O,O,O
8,said,""" said Holmes",57,0,0,O,O,O
9,Holmes,"said Holmes ,",57,0,0,O,O,O
10,",","Holmes , laughing",57,0,0,O,O,O
11,laughing,", laughing .",57,0,0,O,O,O
12,.,"laughing . """,57,0,0,O,O,O
0,"""",". "" You",58,0,0,O,O,O
1,You,""" You are",58,0,0,O,O,O
2,are,You are like,58,0,0,O,O,O
3,like,are like my,58,0,0,O,O,O
4,my,like my friend,58,0,0,O,O,O
5,friend,"my friend ,",58,0,0,O,O,O
6,",","friend , Dr.",58,0,0,O,O,O
7,Dr.,", Dr. Watson",58,0,0,O,O,O
8,Watson,"Dr. Watson ,",58,0,0,O,O,O
9,",","Watson , who",58,0,0,O,O,O
10,who,", who has",58,0,0,O,O,O
11,has,who has a,58,0,0,O,O,O
12,a,has a bad,58,0,0,O,O,O
13,bad,a bad habit,58,0,0,O,O,O
14,habit,bad habit of,58,0,0,O,O,O
15,of,habit of telling,58,0,0,O,O,O
16,telling,of telling his,58,0,0,O,O,O
17,his,telling his stories,58,0,0,O,O,O
18,stories,his stories wrong,58,0,0,O,O,O
19,wrong,stories wrong end,58,0,0,O,O,O
20,end,wrong end foremost,58,0,0,O,O,O
21,foremost,end foremost .,58,0,0,O,O,O
22,.,foremost . Please,58,0,0,O,O,O
0,Please,. Please arrange,59,0,0,O,O,O
1,arrange,Please arrange your,59,0,0,O,O,O
2,your,arrange your thoughts,59,0,0,O,O,O
3,thoughts,your thoughts and,59,0,0,O,O,O
4,and,thoughts and let,59,0,0,O,O,O
5,let,and let me,59,0,0,O,O,O
6,me,let me know,59,0,0,O,O,O
7,know,"me know ,",59,0,0,O,O,O
8,",","know , in",59,0,0,O,O,O
9,in,", in their",59,0,0,O,O,O
10,their,in their due,59,0,0,O,O,O
11,due,their due sequence,59,0,0,O,O,O
12,sequence,"due sequence ,",59,0,0,O,O,O
13,",","sequence , exactly",59,0,0,O,O,O
14,exactly,", exactly what",59,0,0,O,O,O
15,what,exactly what those,59,0,0,O,O,O
16,those,what those events,59,0,0,O,O,O
17,events,those events are,59,0,0,O,O,O
18,are,events are which,59,0,0,O,O,O
19,which,are which have,59,0,0,O,O,O
20,have,which have sent,59,0,0,O,O,O
21,sent,have sent you,59,0,0,O,O,O
22,you,sent you out,59,0,0,O,O,O
23,out,you out unbrushed,59,0,0,O,O,O
24,unbrushed,out unbrushed and,59,0,0,O,O,B-NEG
25,and,unbrushed and unkempt,59,0,0,O,O,O
26,unkempt,"and unkempt ,",59,0,0,O,O,B-NEG
27,",","unkempt , with",59,0,0,O,O,O
28,with,", with dress",59,0,0,O,O,O
29,dress,with dress boots,59,0,0,O,O,O
30,boots,dress boots and,59,0,0,O,O,O
31,and,boots and waistcoat,59,0,0,O,O,O
32,waistcoat,and waistcoat buttoned,59,0,0,O,O,O
33,buttoned,waistcoat buttoned awry,59,0,0,O,O,O
34,awry,"buttoned awry ,",59,0,0,O,O,O
35,",","awry , in",59,0,0,O,O,O
36,in,", in search",59,0,0,O,O,O
37,search,in search of,59,0,0,O,O,O
38,of,search of advice,59,0,0,O,O,O
39,advice,of advice and,59,0,0,O,O,O
40,and,advice and assistance,59,0,0,O,O,O
41,assistance,and assistance .,59,0,0,O,O,O
42,.,"assistance . """,59,0,0,O,O,O
43,"""",". "" Our",59,0,0,O,O,O
0,Our,""" Our client",60,0,0,O,O,O
1,client,Our client looked,60,0,0,O,O,O
2,looked,client looked down,60,0,0,O,O,O
3,down,looked down with,60,0,0,O,O,O
4,with,down with a,60,0,0,O,O,O
5,a,with a rueful,60,0,0,O,O,O
6,rueful,a rueful face,60,0,0,O,O,O
7,face,rueful face at,60,0,0,O,O,O
8,at,face at his,60,0,0,O,O,O
9,his,at his own,60,0,0,O,O,O
10,own,his own unconventional,60,0,0,O,O,O
11,unconventional,own unconventional appearance,60,0,1,B-NEG,B-NEG,B-NEG
12,appearance,unconventional appearance .,60,0,0,O,O,O
13,.,"appearance . """,60,0,0,O,O,O
0,"""",". "" I",61,0,0,O,O,O
1,I,""" I 'm",61,0,0,O,O,O
2,'m,I 'm sure,61,0,0,O,O,O
3,sure,'m sure it,61,0,0,O,O,O
4,it,sure it must,61,0,0,O,O,O
5,must,it must look,61,0,0,O,O,O
6,look,must look very,61,0,0,O,O,O
7,very,look very bad,61,0,0,O,O,O
8,bad,"very bad ,",61,0,0,O,O,O
9,",","bad , Mr.",61,0,0,O,O,O
10,Mr.,", Mr. Holmes",61,0,0,O,O,O
11,Holmes,"Mr. Holmes ,",61,0,0,O,O,O
12,",","Holmes , and",61,0,0,O,O,O
13,and,", and I",61,0,0,O,O,O
14,I,and I am,61,0,0,O,O,O
15,am,I am not,61,0,0,O,O,O
16,not,am not aware,61,1,0,B-NEG,B-NEG,B-NEG
17,aware,not aware that,61,0,0,O,O,O
18,that,aware that in,61,0,0,O,O,O
19,in,that in my,61,0,0,O,O,O
20,my,in my whole,61,0,0,O,O,O
21,whole,my whole life,61,0,0,O,O,O
22,life,whole life such,61,0,0,O,O,O
23,such,life such a,61,0,0,O,O,O
24,a,such a thing,61,0,0,O,O,O
25,thing,a thing has,61,0,0,O,O,O
26,has,thing has ever,61,0,0,O,O,O
27,ever,has ever happened,61,0,0,O,O,O
28,happened,ever happened before,61,0,0,O,O,O
29,before,happened before .,61,0,0,O,O,O
30,.,before . But,61,0,0,O,O,O
0,But,. But I,62,0,0,O,O,O
1,I,But I will,62,0,0,O,O,O
2,will,I will tell,62,0,0,O,O,O
3,tell,will tell you,62,0,0,O,O,O
4,you,tell you the,62,0,0,O,O,O
5,the,you the whole,62,0,0,O,O,O
6,whole,the whole queer,62,0,0,O,O,O
7,queer,whole queer business,62,0,0,O,O,O
8,business,"queer business ,",62,0,0,O,O,O
9,",","business , and",62,0,0,O,O,O
10,and,", and when",62,0,0,O,O,O
11,when,and when I,62,0,0,O,O,O
12,I,when I have,62,0,0,O,O,O
13,have,I have done,62,0,0,O,O,O
14,done,have done so,62,0,0,O,O,O
15,so,done so you,62,0,0,O,O,O
16,you,so you will,62,0,0,O,O,O
17,will,you will admit,62,0,0,O,O,O
18,admit,"will admit ,",62,0,0,O,O,O
19,",","admit , I",62,0,0,O,O,O
20,I,", I am",62,0,0,O,O,O
21,am,I am sure,62,0,0,O,O,O
22,sure,"am sure ,",62,0,0,O,O,O
23,",","sure , that",62,0,0,O,O,O
24,that,", that there",62,0,0,O,O,O
25,there,that there has,62,0,0,O,O,O
26,has,there has been,62,0,0,O,O,O
27,been,has been enough,62,0,0,O,O,O
28,enough,been enough to,62,0,0,O,O,O
29,to,enough to excuse,62,0,0,O,O,O
30,excuse,to excuse me,62,0,0,O,O,O
31,me,excuse me .,62,0,0,O,O,O
32,.,"me . """,62,0,0,O,O,O
33,"""",". "" But",62,0,0,O,O,O
0,But,""" But his",63,0,0,O,O,O
1,his,But his narrative,63,0,0,O,O,O
2,narrative,his narrative was,63,0,0,O,O,O
3,was,narrative was nipped,63,0,0,O,O,O
4,nipped,was nipped in,63,0,0,O,O,O
5,in,nipped in the,63,0,0,O,O,O
6,the,in the bud,63,0,0,O,O,O
7,bud,the bud .,63,0,0,O,O,O
8,.,bud . There,63,0,0,O,O,O
0,There,. There was,64,0,0,O,O,O
1,was,There was a,64,0,0,O,O,O
2,a,was a bustle,64,0,0,O,O,O
3,bustle,a bustle outside,64,0,0,O,O,O
4,outside,"bustle outside ,",64,0,0,O,O,O
5,",","outside , and",64,0,0,O,O,O
6,and,", and Mrs.",64,0,0,O,O,O
7,Mrs.,and Mrs. Hudson,64,0,0,O,O,O
8,Hudson,Mrs. Hudson opened,64,0,0,O,O,O
9,opened,Hudson opened the,64,0,0,O,O,O
10,the,opened the door,64,0,0,O,O,O
11,door,the door to,64,0,0,O,O,O
12,to,door to usher,64,0,0,O,O,O
13,usher,to usher in,64,0,0,O,O,O
14,in,usher in two,64,0,0,O,O,O
15,two,in two robust,64,0,0,O,O,O
16,robust,two robust and,64,0,0,O,O,O
17,and,robust and official-looking,64,0,0,O,O,O
18,official-looking,and official-looking individuals,64,0,0,O,O,O
19,individuals,"official-looking individuals ,",64,0,0,O,O,O
20,",","individuals , one",64,0,0,O,O,O
21,one,", one of",64,0,0,O,O,O
22,of,one of whom,64,0,0,O,O,O
23,whom,of whom was,64,0,0,O,O,O
24,was,whom was well,64,0,0,O,O,O
25,well,was well known,64,0,0,O,O,O
26,known,well known to,64,0,0,O,O,O
27,to,known to us,64,0,0,O,O,O
28,us,to us as,64,0,0,O,O,O
29,as,us as Inspector,64,0,0,O,O,O
30,Inspector,as Inspector Gregson,64,0,0,O,O,O
31,Gregson,Inspector Gregson of,64,0,0,O,O,O
32,of,Gregson of Scotland,64,0,0,O,O,O
33,Scotland,of Scotland Yard,64,0,0,O,O,O
34,Yard,"Scotland Yard ,",64,0,0,O,O,O
35,",","Yard , an",64,0,0,O,O,O
36,an,", an energetic",64,0,0,O,O,O
37,energetic,"an energetic ,",64,0,0,O,O,O
38,",","energetic , gallant",64,0,0,O,O,O
39,gallant,", gallant ,",64,0,0,O,O,O
40,",","gallant , and",64,0,0,O,O,O
41,and,", and ,",64,0,0,O,O,O
42,",","and , within",64,0,0,O,O,O
43,within,", within his",64,0,0,O,O,O
44,his,within his limitations,64,0,0,O,O,O
45,limitations,"his limitations ,",64,0,0,O,O,O
46,",","limitations , a",64,0,0,O,O,O
47,a,", a capable",64,0,0,O,O,O
48,capable,a capable officer,64,0,0,O,O,O
49,officer,capable officer .,64,0,0,O,O,O
50,.,officer . He,64,0,0,O,O,O
0,He,. He shook,65,0,0,O,O,O
1,shook,He shook hands,65,0,0,O,O,O
2,hands,shook hands with,65,0,0,O,O,O
3,with,hands with Holmes,65,0,0,O,O,O
4,Holmes,with Holmes and,65,0,0,O,O,O
5,and,Holmes and introduced,65,0,0,O,O,O
6,introduced,and introduced his,65,0,0,O,O,O
7,his,introduced his comrade,65,0,0,O,O,O
8,comrade,his comrade as,65,0,0,O,O,O
9,as,comrade as Inspector,65,0,0,O,O,O
10,Inspector,as Inspector Baynes,65,0,0,O,O,O
11,Baynes,"Inspector Baynes ,",65,0,0,O,O,O
12,",","Baynes , of",65,0,0,O,O,O
13,of,", of the",65,0,0,O,O,O
14,the,of the Surrey,65,0,0,O,O,O
15,Surrey,the Surrey Constabulary,65,0,0,O,O,O
16,Constabulary,Surrey Constabulary .,65,0,0,O,O,O
17,.,"Constabulary . """,65,0,0,O,O,O
0,"""",". "" We",66,0,0,O,O,O
1,We,""" We are",66,0,0,O,O,O
2,are,We are hunting,66,0,0,O,O,O
3,hunting,are hunting together,66,0,0,O,O,O
4,together,"hunting together ,",66,0,0,O,O,O
5,",","together , Mr.",66,0,0,O,O,O
6,Mr.,", Mr. Holmes",66,0,0,O,O,O
7,Holmes,"Mr. Holmes ,",66,0,0,O,O,O
8,",","Holmes , and",66,0,0,O,O,O
9,and,", and our",66,0,0,O,O,O
10,our,and our trail,66,0,0,O,O,O
11,trail,our trail lay,66,0,0,O,O,O
12,lay,trail lay in,66,0,0,O,O,O
13,in,lay in this,66,0,0,O,O,O
14,this,in this direction,66,0,0,O,O,O
15,direction,this direction .,66,0,0,O,O,O
16,.,"direction . """,66,0,0,O,O,O
17,"""",". "" He",66,0,0,O,O,O
0,He,""" He turned",67,0,0,O,O,O
1,turned,He turned his,67,0,0,O,O,O
2,his,turned his bulldog,67,0,0,O,O,O
3,bulldog,his bulldog eyes,67,0,0,O,O,O
4,eyes,bulldog eyes upon,67,0,0,O,O,O
5,upon,eyes upon our,67,0,0,O,O,O
6,our,upon our visitor,67,0,0,O,O,O
7,visitor,our visitor .,67,0,0,O,O,O
8,.,"visitor . """,67,0,0,O,O,O
0,"""",". "" Are",68,0,0,O,O,O
1,Are,""" Are you",68,0,0,O,O,O
2,you,Are you Mr.,68,0,0,O,O,O
3,Mr.,you Mr. John,68,0,0,O,O,O
4,John,Mr. John Scott,68,0,0,O,O,O
5,Scott,John Scott Eccles,68,0,0,O,O,O
6,Eccles,"Scott Eccles ,",68,0,0,O,O,O
7,",","Eccles , of",68,0,0,O,O,O
8,of,", of Popham",68,0,0,O,O,O
9,Popham,of Popham House,68,0,0,O,O,O
10,House,"Popham House ,",68,0,0,O,O,O
11,",","House , Lee",68,0,0,O,O,O
12,Lee,", Lee ?",68,0,0,O,O,O
13,?,"Lee ? """,68,0,0,O,O,O
14,"""","? "" """,68,0,0,O,O,O
0,"""",""" "" I",69,0,0,O,O,O
1,I,""" I am",69,0,0,O,O,O
2,am,I am .,69,0,0,O,O,O
3,.,"am . """,69,0,0,O,O,O
4,"""",". "" """,69,0,0,O,O,O
0,"""",""" "" We",70,0,0,O,O,O
1,We,""" We have",70,0,0,O,O,O
2,have,We have been,70,0,0,O,O,O
3,been,have been following,70,0,0,O,O,O
4,following,been following you,70,0,0,O,O,O
5,you,following you about,70,0,0,O,O,O
6,about,you about all,70,0,0,O,O,O
7,all,about all the,70,0,0,O,O,O
8,the,all the morning,70,0,0,O,O,O
9,morning,the morning .,70,0,0,O,O,O
10,.,"morning . """,70,0,0,O,O,O
11,"""",". "" """,70,0,0,O,O,O
0,"""",""" "" You",71,0,0,O,O,O
1,You,""" You traced",71,0,0,O,O,O
2,traced,You traced him,71,0,0,O,O,O
3,him,traced him through,71,0,0,O,O,O
4,through,him through the,71,0,0,O,O,O
5,the,through the telegram,71,0,0,O,O,O
6,telegram,"the telegram ,",71,0,0,O,O,O
7,",","telegram , no",71,0,0,O,O,O
8,no,", no doubt",71,1,0,B-NEG,B-NEG,O
9,doubt,"no doubt ,",71,0,0,O,O,O
10,",","doubt , """,71,0,0,O,O,O
11,"""",", "" said",71,0,0,O,O,O
12,said,""" said Holmes",71,0,0,O,O,O
13,Holmes,said Holmes .,71,0,0,O,O,O
14,.,"Holmes . """,71,0,0,O,O,O
0,"""",". "" Exactly",72,0,0,O,O,O
1,Exactly,""" Exactly ,",72,0,0,O,O,O
2,",","Exactly , Mr.",72,0,0,O,O,O
3,Mr.,", Mr. Holmes",72,0,0,O,O,O
4,Holmes,Mr. Holmes .,72,0,0,O,O,O
5,.,Holmes . We,72,0,0,O,O,O
0,We,. We picked,73,0,0,O,O,O
1,picked,We picked up,73,0,0,O,O,O
2,up,picked up the,73,0,0,O,O,O
3,the,up the scent,73,0,0,O,O,O
4,scent,the scent at,73,0,0,O,O,O
5,at,scent at Charing,73,0,0,O,O,O
6,Charing,at Charing Cross,73,0,0,O,O,O
7,Cross,Charing Cross Post-Office,73,0,0,O,O,O
8,Post-Office,Cross Post-Office and,73,0,0,O,O,O
9,and,Post-Office and came,73,0,0,O,O,O
10,came,and came on,73,0,0,O,O,O
11,on,came on here,73,0,0,O,O,O
12,here,on here .,73,0,0,O,O,O
13,.,"here . """,73,0,0,O,O,O
14,"""",". "" """,73,0,0,O,O,O
0,"""",""" "" But",74,0,0,O,O,O
1,But,""" But why",74,0,0,O,O,O
2,why,But why do,74,0,0,O,O,O
3,do,why do you,74,0,0,O,O,O
4,you,do you follow,74,0,0,O,O,O
5,follow,you follow me,74,0,0,O,O,O
6,me,follow me ?,74,0,0,O,O,O
7,?,me ? What,74,0,0,O,O,O
